key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-01-28 00:49:00.00000059,9.3,2011-01-28 00:49:00 UTC,-73.96303,40.673827,-73.951552,40.641842,5
2014-11-26 17:51:00.000000154,6.5,2014-11-26 17:51:00 UTC,-73.993108,40.729697,-73.988492,40.722757,1
2009-11-28 17:12:00.00000014,8.5,2009-11-28 17:12:00 UTC,-73.959937,40.780397,-73.974948,40.798193,1
2014-10-20 06:45:58.0000002,7.0,2014-10-20 06:45:58 UTC,-73.990628,40.756217,-73.972275,40.762186,1
2012-09-05 10:32:00.000000122,45.5,2012-09-05 10:32:00 UTC,-73.982898,40.769115,-73.979462,40.670087,1
2012-03-08 14:24:12.0000006,8.5,2012-03-08 14:24:12 UTC,-73.961282,40.806183,-73.962274,40.781299,1
2012-02-12 18:44:00.0000003,10.1,2012-02-12 18:44:00 UTC,-73.983225,40.756363,-74.008113,40.7469,5
2010-09-29 11:30:28.0000002,17.3,2010-09-29 11:30:28 UTC,-73.992063,40.725942,-73.973623,40.759634,1
2015-06-07 19:32:55.0000001,5.5,2015-06-07 19:32:55 UTC,-73.9783477783203,40.7524642944336,-73.97429656982422,40.76290512084961,1
2013-06-14 08:27:43.0000001,8.5,2013-06-14 08:27:43 UTC,-73.95371,40.790813,-73.957015,40.777676,1
2014-02-16 15:10:17.0000001,10.5,2014-02-16 15:10:17 UTC,-73.976971,40.745448,-74.003377,40.736261,1
2014-10-28 23:01:34.0000002,6.0,2014-10-28 23:01:34 UTC,-74.00061,40.718486,-73.999712,40.730292,1
2012-03-23 02:19:00.00000038,5.7,2012-03-23 02:19:00 UTC,-73.930645,40.769027,-73.919795,40.75751,1
2010-01-11 18:05:00.000000253,5.3,2010-01-11 18:05:00 UTC,-73.973005,40.761392,-73.963108,40.775052,2
2009-12-02 11:54:49.00000010,18.5,2009-12-02 11:54:49 UTC,-73.988284,40.750138,-73.947387,40.776069,1
2014-12-07 09:18:35.0000002,12.5,2014-12-07 09:18:35 UTC,-73.998411,40.717142,-73.984434,40.759125,1
2009-04-18 19:28:26.0000002,14.1,2009-04-18 19:28:26 UTC,-73.962138,40.763866,-73.995104,40.719834,1
2014-11-05 18:59:00.00000026,7.5,2014-11-05 18:59:00 UTC,-73.965193,40.79526,-73.95256,40.802177,1
2013-08-31 23:48:00.000000169,6.0,2013-08-31 23:48:00 UTC,-73.991812,40.727107,-74.000472,40.730092,1
2010-01-31 10:53:00.00000010,3.7,2010-01-31 10:53:00 UTC,-74.00163,40.730767,-73.997112,40.737533,1
2011-01-04 19:59:00.000000119,7.3,2011-01-04 19:59:00 UTC,-73.9858,40.757373,-73.998737,40.744615,1
2013-11-23 17:46:38.0000003,6.5,2013-11-23 17:46:38 UTC,-73.976429,40.75995,-73.974311,40.755593,1
2012-09-15 22:42:22.0000004,9.0,2012-09-15 22:42:22 UTC,-73.985475,40.746988,-73.989092,40.73199,1
2011-01-28 19:28:00.00000010,6.1,2011-01-28 19:28:00 UTC,-73.958563,40.78082,-73.977127,40.787673,2
2014-01-28 16:33:00.00000039,3.5,2014-01-28 16:33:00 UTC,-73.976442,40.780522,-73.981712,40.777772,1
2012-06-03 09:21:00.00000053,4.5,2012-06-03 09:21:00 UTC,-73.991252,40.685522,-73.992827,40.753022,1
2009-12-24 22:17:00.00000072,4.5,2009-12-24 22:17:00 UTC,-73.986792,40.729665,-73.983572,40.722932,1
2010-04-15 16:09:00.000000130,22.27,2010-04-15 16:09:00 UTC,-73.87289,40.774062,-73.936728,40.81577,5
2014-02-26 12:29:14.0000003,8.5,2014-02-26 12:29:14 UTC,-73.986806,40.744404,-73.983359,40.766948,1
2011-10-24 08:30:40.0000001,9.7,2011-10-24 08:30:40 UTC,-73.967337,40.752633,-73.992358,40.737817,3
2009-08-01 22:36:38.0000002,12.5,2009-08-01 22:36:38 UTC,-73.991064,40.734083,-73.975779,40.776242,1
2014-06-12 10:20:00.000000141,23.0,2014-06-12 10:20:00 UTC,-73.993922,40.750007,-73.948322,40.782747,1
2009-02-13 20:22:00.00000068,10.1,2009-02-13 20:22:00 UTC,-74.00255,40.738853,-73.98978,40.720673,1
2012-11-20 03:25:38.0000003,5.5,2012-11-20 03:25:38 UTC,-73.910711,40.744617,-73.892033,40.743971,1
2011-03-18 00:06:58.0000004,14.5,2011-03-18 00:06:58 UTC,-74.002164,40.739698,-73.949739,40.772846,3
2012-11-25 13:55:13.0000001,6.0,2012-11-25 13:55:13 UTC,-73.984822,40.744576,-73.990348,40.73683,1
2013-11-06 11:26:54.0000002,7.0,2013-11-06 11:26:54 UTC,-73.95906,40.781061,-73.96206,40.768604,1
2011-09-12 13:42:50.0000001,31.7,2011-09-12 13:42:50 UTC,-73.885276,40.773068,-73.985929,40.754375,1
2012-06-30 14:16:54.0000004,4.5,2012-06-30 14:16:54 UTC,-73.992403,40.738317,-73.986288,40.740179,1
2013-05-18 23:16:00.000000274,21.0,2013-05-18 23:16:00 UTC,-73.994102,40.720047,-73.943105,40.705872,4
2010-04-21 18:39:00.000000283,6.1,2010-04-21 18:39:00 UTC,-73.978623,40.720128,-73.990457,40.728723,1
2015-05-11 22:22:28.0000005,3.5,2015-05-11 22:22:28 UTC,-73.96176147460938,40.7704963684082,-73.95780944824217,40.76871109008789,1
2014-07-07 07:05:33.0000001,8.0,2014-07-07 07:05:33 UTC,-73.994279,40.741182,-73.972476,40.753347,1
2010-09-25 23:04:00.000000243,6.5,2010-09-25 23:04:00 UTC,-73.959348,40.774523,-73.966382,40.755743,5
2009-06-10 11:24:14.0000001,9.7,2009-06-10 11:24:14 UTC,-73.975769,40.786741,-73.960099,40.771025,1
2015-06-18 23:45:27.0000004,6.0,2015-06-18 23:45:27 UTC,-73.99547576904298,40.72386932373047,-73.99274444580078,40.73151016235352,1
2009-09-01 15:22:00.00000037,7.3,2009-09-01 15:22:00 UTC,-73.954647,40.765655,-73.950005,40.786248,2
2010-06-10 19:08:00.000000279,4.5,2010-06-10 19:08:00 UTC,0.0,0.0,0.0,0.0,2
2013-07-31 10:49:00.000000149,13.5,2013-07-31 10:49:00 UTC,-73.963305,40.757785,-73.945842,40.781722,1
2009-06-06 02:57:59.0000001,5.7,2009-06-06 02:57:59 UTC,-73.949038,40.781746,-73.960607,40.763892,1
2011-12-22 07:24:00.00000063,9.7,2011-12-22 07:24:00 UTC,-73.937177,40.804687,-73.956525,40.781017,1
2012-10-11 18:33:10.0000004,11.5,2012-10-11 18:33:10 UTC,-73.9724,40.689618,-73.99615,40.720233,1
2014-05-15 20:06:03.0000004,7.5,2014-05-15 20:06:03 UTC,-73.99152,40.744626,-74.005628,40.744425,1
2013-03-26 15:32:00.00000054,14.0,2013-03-26 15:32:00 UTC,-73.984873,40.769287,-73.98403,40.74408,2
2011-09-02 19:40:00.00000057,9.7,2011-09-02 19:40:00 UTC,-74.005953,40.73577,-73.972595,40.755732,2
2011-06-15 18:47:00.000000188,6.1,2011-06-15 18:47:00 UTC,-73.991185,40.734935,-73.979685,40.732982,1
2009-08-28 13:20:00.00000091,33.07,2009-08-28 13:20:00 UTC,-73.873113,40.774103,-73.98559,40.761823,1
2014-02-24 06:28:00.00000096,23.5,2014-02-24 06:28:00 UTC,-73.927782,40.75631,-73.986112,40.692372,1
2013-06-20 05:03:00.00000011,11.5,2013-06-20 05:03:00 UTC,-73.981947,40.7282,-73.988582,40.759202,1
2011-01-13 18:50:47.0000003,9.3,2011-01-13 18:50:47 UTC,-73.993022,40.693504,-74.00901,40.713719,1
2014-09-21 15:00:52.0000002,5.0,2014-09-21 15:00:52 UTC,-73.898081,40.749597,-73.98109,40.746147,1
2011-03-05 17:19:00.00000047,8.1,2011-03-05 17:19:00 UTC,0.0,0.0,0.0,0.0,1
2015-03-21 18:26:32.0000002,13.5,2015-03-21 18:26:32 UTC,-73.98638916015625,40.73777770996094,-73.95092010498048,40.77498626708984,1
2013-09-07 14:58:00.000000173,7.5,2013-09-07 14:58:00 UTC,-73.97287,40.79597,-73.985313,40.778432,2
2013-01-31 22:14:00.00000013,4.5,2013-01-31 22:14:00 UTC,-73.985247,40.727532,-73.979572,40.735312,1
2014-07-25 16:12:48.0000004,12.0,2014-07-25 16:12:48 UTC,-73.991569,40.717218,-73.96848,40.750759,1
2014-08-20 12:08:44.0000004,12.0,2014-08-20 12:08:44 UTC,-74.002938,40.723424,-73.984011,40.743397,2
2013-03-09 23:08:43.0000007,41.0,2013-03-09 23:08:43 UTC,-73.776859,40.645324,-73.946818,40.719039,1
2012-05-21 21:24:20.0000005,6.1,2012-05-21 21:24:20 UTC,-73.97406,40.761854,-73.98013,40.745731,1
2013-04-07 01:04:09.0000001,13.5,2013-04-07 01:04:09 UTC,-73.992277,40.727433,-73.95417,40.770398,1
2013-08-05 12:45:00.00000094,8.5,2013-08-05 12:45:00 UTC,-73.960315,40.78176,-73.974033,40.763175,1
2010-08-12 22:39:37.0000001,10.1,2010-08-12 22:39:37 UTC,-73.966567,40.804232,-73.96246,40.809852,1
2014-02-22 16:12:24.0000002,4.5,2014-02-22 16:12:24 UTC,-73.996432,40.725244,-73.99252,40.722653,1
2011-06-06 13:16:00.000000148,3.3,2011-06-06 13:16:00 UTC,-73.972987,40.7904,-73.96814,40.797218,1
2013-02-05 23:38:00.000000102,3.5,2013-02-05 23:38:00 UTC,-74.01589,40.711205,-74.013135,40.715037,2
2009-04-19 11:41:00.00000014,4.1,2009-04-19 11:41:00 UTC,-73.976367,40.787147,-73.979962,40.777927,1
2011-05-14 19:11:00.000000203,5.7,2011-05-14 19:11:00 UTC,-74.003302,40.759003,-73.988005,40.761492,6
2010-09-24 10:13:47.0000003,7.3,2010-09-24 10:13:47 UTC,-74.005814,40.740278,-74.005611,40.725665,1
2011-12-16 01:34:00.00000033,4.9,2011-12-16 01:34:00 UTC,-73.844307,40.721327,-73.85905,40.718952,5
2014-05-05 17:26:00.000000153,3.5,2014-05-05 17:26:00 UTC,-73.960013,40.77047,-73.96228,40.773027,5
2014-09-02 21:01:05.0000002,5.0,2014-09-02 21:01:05 UTC,-74.004909,40.722811,-74.008071,40.730538,1
2013-07-03 11:58:45.0000001,28.0,2013-07-03 11:58:45 UTC,-73.94176,40.798517,-74.005754,40.706432,1
2013-01-24 13:34:00.000000133,5.0,2013-01-24 13:34:00 UTC,-73.994682,40.725855,-73.988762,40.722952,2
2013-04-12 20:13:42.0000001,10.0,2013-04-12 20:13:42 UTC,-74.005536,40.741006,-74.015577,40.709957,1
2009-08-08 21:50:50.0000003,4.9,2009-08-08 21:50:50 UTC,-73.988977,40.721068,-73.982368,40.732064,1
2015-04-20 21:06:37.00000014,11.0,2015-04-20 21:06:37 UTC,-73.99732971191406,40.72428131103516,-73.99467468261719,40.753787994384766,2
2015-05-01 15:38:41.0000007,0.01,2015-05-01 15:38:41 UTC,-73.93904113769531,40.71396255493164,-73.9416732788086,40.71399688720703,1
2012-02-02 09:04:00.00000032,13.3,2012-02-02 09:04:00 UTC,-73.975527,40.776877,-73.986768,40.744777,2
2011-07-28 21:02:00.000000150,44.1,2011-07-28 21:02:00 UTC,-73.783378,40.648638,-73.988893,40.688957,1
2011-06-10 00:13:00.000000111,13.7,2011-06-10 00:13:00 UTC,-74.004373,40.741528,-73.957277,40.712005,5
2013-04-02 09:51:00.000000152,44.83,2013-04-02 09:51:00 UTC,-73.863495,40.769542,-73.972515,40.755652,3
2012-04-28 19:45:00.000000246,9.3,2012-04-28 19:45:00 UTC,-73.977108,40.749262,-73.983567,40.757122,2
2013-04-21 03:34:19.0000001,5.0,2013-04-21 03:34:19 UTC,-73.982962,40.735131,-73.991735,40.735418,2
2014-12-31 12:23:00.000000151,6.0,2014-12-31 12:23:00 UTC,-73.999527,40.721782,-73.999262,40.73393,1
2010-06-04 14:49:00.000000100,5.7,2010-06-04 14:49:00 UTC,-73.993452,40.761447,-73.979662,40.759618,5
2012-01-25 21:38:43.0000007,4.1,2012-01-25 21:38:43 UTC,-73.981631,40.740751,-73.974891,40.747671,1
2010-09-03 00:41:00.000000161,3.7,2010-09-03 00:41:00 UTC,-73.966832,40.76047,-73.964157,40.771962,5
2012-06-12 18:44:00.000000202,6.9,2012-06-12 18:44:00 UTC,-73.982242,40.768512,-73.96583,40.768315,1
2010-06-15 17:13:04.0000003,10.1,2010-06-15 17:13:04 UTC,-73.973965,40.779099,-73.978179,40.751794,1
2012-07-27 18:45:43.0000004,5.3,2012-07-27 18:45:43 UTC,-73.959683,40.774457,-73.966944,40.76391,1
2014-10-25 01:40:21.0000003,7.0,2014-10-25 01:40:21 UTC,-74.003078,40.75152,-74.000031,40.737992,1
2012-11-18 12:17:00.00000053,10.5,2012-11-18 12:17:00 UTC,-74.002198,40.739608,-73.987342,40.720295,2
2015-03-10 17:05:50.0000007,4.5,2015-03-10 17:05:50 UTC,-73.94725799560547,40.77606964111328,-73.95565795898438,40.77996063232422,3
2015-06-23 09:47:44.0000004,43.54,2015-06-23 09:47:44 UTC,-73.86381530761719,40.769775390625,-73.9777603149414,40.75965881347656,1
2015-03-27 17:03:54.0000005,6.0,2015-03-27 17:03:54 UTC,-73.95451354980467,40.7640380859375,-73.9464111328125,40.77708053588867,1
2011-04-26 14:46:00.00000029,13.7,2011-04-26 14:46:00 UTC,-73.976375,40.763988,-73.944703,40.780807,1
2014-02-18 16:57:00.000000161,13.0,2014-02-18 16:57:00 UTC,-73.974393,40.731165,-73.967547,40.763287,1
2015-03-12 08:08:38.0000001,4.5,2015-03-12 08:08:38 UTC,-73.99017333984375,40.756446838378906,-73.9856185913086,40.7628288269043,1
2009-09-04 13:02:09.0000001,7.3,2009-09-04 13:02:09 UTC,-73.988409,40.743329,-74.007644,40.732189,1
2011-06-12 16:22:19.0000001,9.3,2011-06-12 16:22:19 UTC,-73.953775,40.775093,-73.975348,40.758483,1
2009-08-26 07:43:16.0000001,4.9,2009-08-26 07:43:16 UTC,-73.137393,41.366138,-73.957685,40.765644,1
2012-12-22 21:50:32.0000001,6.5,2012-12-22 21:50:32 UTC,-73.952654,40.778048,-73.966653,40.772787,2
2012-08-10 21:12:00.00000032,6.9,2012-08-10 21:12:00 UTC,-73.996072,40.743482,-74.00292,40.724492,1
2013-05-06 08:24:00.000000189,28.5,2013-05-06 08:24:00 UTC,-73.972767,40.7645,-73.873242,40.77427,5
2011-08-20 13:40:33.0000002,8.1,2011-08-20 13:40:33 UTC,-73.989393,40.726381,-73.997417,40.714365,2
2011-11-11 02:12:48.0000001,8.1,2011-11-11 02:12:48 UTC,-73.993066,40.739946,-73.973185,40.754853,3
2011-02-06 16:56:00.0000009,4.9,2011-02-06 16:56:00 UTC,-73.968907,40.712685,-73.987243,40.724998,4
2010-04-15 18:13:00.00000097,4.9,2010-04-15 18:13:00 UTC,-73.954665,40.773395,-73.94686,40.776093,1
2013-12-17 01:37:54.0000003,7.5,2013-12-17 01:37:54 UTC,-73.997164,40.76282,-73.983096,40.763012,2
2011-05-29 02:17:54.0000003,12.1,2011-05-29 02:17:54 UTC,-73.987393,40.69174,-73.929189,40.679137,4
2011-09-25 02:08:01.0000002,22.9,2011-09-25 02:08:01 UTC,-73.978074,40.754566,-73.901805,40.697573,1
2014-01-24 14:43:17.0000002,5.5,2014-01-24 14:43:17 UTC,-73.9622,40.80031,-73.968771,40.791059,2
2009-02-07 00:05:00.000000239,4.1,2009-02-07 00:05:00 UTC,-73.983477,40.763848,-73.990292,40.751268,5
2009-06-23 02:27:00.00000010,10.5,2009-06-23 02:27:00 UTC,-73.985845,40.727002,-73.987633,40.761233,3
2013-02-07 11:09:00.000000110,11.0,2013-02-07 11:09:00 UTC,-73.98187,40.766362,-73.984505,40.74993,1
2012-06-08 01:27:08.0000002,15.3,2012-06-08 01:27:08 UTC,-73.968207,40.762367,-73.893747,40.722671,1
2010-07-01 07:41:00.00000067,10.5,2010-07-01 07:41:00 UTC,-73.980652,40.774922,-73.980877,40.744732,1
2010-03-09 21:03:26.0000007,10.5,2010-03-09 21:03:26 UTC,-73.98974,40.733347,-73.987527,40.733556,1
2015-02-08 20:35:37.0000003,29.0,2015-02-08 20:35:37 UTC,-74.00007629394531,40.76241683959961,-73.90179443359375,40.83600616455078,2
2010-03-24 13:16:45.0000003,12.5,2010-03-24 13:16:45 UTC,-73.944923,40.780045,-73.96041,40.810087,2
2009-07-19 17:08:00.000000122,4.5,2009-07-19 17:08:00 UTC,-73.946305,40.781017,-73.937778,40.79304,2
2010-03-10 11:52:00.00000069,3.7,2010-03-10 11:52:00 UTC,-73.793323,40.657012,-73.795832,40.655422,5
2012-07-19 23:53:14.0000002,13.7,2012-07-19 23:53:14 UTC,-74.002113,40.739582,-73.971918,40.791899,2
2012-12-31 22:30:00.00000062,9.5,2012-12-31 22:30:00 UTC,-73.99035,40.750732,-73.986615,40.729717,1
2014-09-08 09:45:00.000000191,15.0,2014-09-08 09:45:00 UTC,-73.992897,40.747612,-73.97685,40.78815,1
2012-05-17 19:04:06.0000001,5.7,2012-05-17 19:04:06 UTC,-73.956282,40.778783,-73.95508,40.765857,1
2013-06-13 08:37:00.000000236,8.0,2013-06-13 08:37:00 UTC,-73.977485,40.77704,-73.965127,40.772222,1
2013-03-05 08:31:00.000000101,21.5,2013-03-05 08:31:00 UTC,-74.01059,40.705847,-73.982535,40.760617,1
2013-03-03 18:42:36.0000002,9.5,2013-03-03 18:42:36 UTC,-74.00406,40.742095,-73.984998,40.760223,1
2013-12-31 12:56:47.0000002,25.0,2013-12-31 12:56:47 UTC,-73.90549,40.757212,-73.996243,40.755824,1
2011-10-02 12:33:00.000000187,6.9,2011-10-02 12:33:00 UTC,-74.006682,40.736358,-73.99638,40.758982,5
2012-03-21 17:46:00.000000199,6.5,2012-03-21 17:46:00 UTC,-73.973645,40.752625,-73.95574,40.771122,1
2013-03-28 11:55:51.0000002,11.5,2013-03-28 11:55:51 UTC,-73.992488,40.73157,-73.985167,40.755113,1
2012-12-10 06:55:22.0000005,4.0,2012-12-10 06:55:22 UTC,-73.982049,40.768747,-73.98623,40.771902,1
2012-11-28 14:23:11.0000004,17.0,2012-11-28 14:23:11 UTC,-73.970116,40.764589,-73.988974,40.751757,1
2014-06-30 22:59:31.0000001,7.5,2014-06-30 22:59:31 UTC,-74.003694,40.732016,-74.016423,40.71666,1
2009-02-13 15:10:00.000000141,7.3,2009-02-13 15:10:00 UTC,-73.983237,40.76632,-73.973298,40.789972,1
2015-06-11 14:50:42.0000006,13.0,2015-06-11 14:50:42 UTC,-73.9941635131836,40.75106430053711,-74.00563049316406,40.72589111328125,1
2009-09-29 22:50:00.00000029,14.5,2009-09-29 22:50:00 UTC,-73.95226,40.768888,-74.005413,40.740125,1
2010-09-07 19:51:00.000000187,5.7,2010-09-07 19:51:00 UTC,-73.862643,40.768958,-73.971545,40.763412,2
2010-09-30 08:38:00.00000021,7.3,2010-09-30 08:38:00 UTC,-73.986588,40.72165,-74.008005,40.717167,2
2010-07-18 19:50:00.00000044,21.3,2010-07-18 19:50:00 UTC,-73.951925,40.7693,-74.010065,40.721,2
2011-06-16 20:08:00.00000045,13.3,2011-06-16 20:08:00 UTC,-73.972733,40.754625,-74.005123,40.741368,2
2009-06-16 08:21:40.0000006,7.7,2009-06-16 08:21:40 UTC,-73.974049,40.731188,-73.981465,40.746388,1
2011-05-01 03:17:11.0000001,9.7,2011-05-01 03:17:11 UTC,-73.977597,40.784274,-73.943749,40.793705,4
2014-04-25 17:53:44.0000002,8.5,2014-04-25 17:53:44 UTC,-73.957307,40.774245,-73.973877,40.764317,3
2013-10-30 11:40:00.000000134,6.0,2013-10-30 11:40:00 UTC,-73.993972,40.741737,-74.00221,40.732985,1
2015-05-08 23:02:00.0000004,16.5,2015-05-08 23:02:00 UTC,-73.99749755859375,40.7620506286621,-74.01104736328125,40.70846939086913,3
2015-03-30 12:27:22.0000001,7.5,2015-03-30 12:27:22 UTC,-73.95462799072266,40.78390884399414,-73.96859741210938,40.78643035888672,1
2013-04-21 04:54:47.0000001,6.0,2013-04-21 04:54:47 UTC,-73.977307,40.752055,-73.986892,40.747875,1
2015-04-26 13:00:55.0000006,11.0,2015-04-26 13:00:55 UTC,-73.98584747314453,40.7596549987793,-73.99163818359375,40.74979019165039,1
2011-06-23 06:17:11.0000002,6.9,2011-06-23 06:17:11 UTC,-74.005469,40.739764,-74.013781,40.714855,1
2013-08-07 17:41:00.00000057,15.5,2013-08-07 17:41:00 UTC,-73.958675,40.762307,-73.999915,40.741292,1
2014-03-10 09:58:00.00000078,5.5,2014-03-10 09:58:00 UTC,-73.984895,40.72817,-73.983557,40.738042,4
2011-01-11 08:10:51.0000003,4.5,2011-01-11 08:10:51 UTC,-73.961561,40.774395,-73.956289,40.782124,1
2009-12-08 20:22:00.000000174,8.5,2009-12-08 20:22:00 UTC,0.0,0.0,0.0,0.0,1
2010-06-08 19:39:53.0000005,12.5,2010-06-08 19:39:53 UTC,-73.963388,40.774553,-73.969932,40.794616,1
2012-01-06 00:33:00.00000047,4.1,2012-01-06 00:33:00 UTC,-74.005473,40.716342,-74.005098,40.719293,2
2010-11-28 10:43:38.0000003,8.1,2010-11-28 10:43:38 UTC,-74.008076,40.710593,-74.002386,40.739884,1
2015-01-13 20:28:27.0000005,8.0,2015-01-13 20:28:27 UTC,0.0,0.0,0.0,0.0,1
2012-02-17 22:18:00.000000251,8.9,2012-02-17 22:18:00 UTC,-74.004075,40.742805,-73.998572,40.72304,5
2011-03-31 14:31:00.00000088,6.9,2011-03-31 14:31:00 UTC,-73.966515,40.76144,-73.957265,40.78298,5
2013-05-27 14:19:11.0000001,9.0,2013-05-27 14:19:11 UTC,-73.998309,40.713723,-74.005817,40.74033,1
2010-05-19 09:56:00.000000137,10.5,2010-05-19 09:56:00 UTC,-73.98849,40.74697,-73.982257,40.765075,2
2010-06-27 00:23:00.00000082,5.7,2010-06-27 00:23:00 UTC,-74.004773,40.722483,-73.998072,40.720393,1
2011-09-07 14:05:00.000000194,5.7,2011-09-07 14:05:00 UTC,-73.976162,40.744988,-73.990002,40.738323,2
2011-04-08 20:50:00.000000269,4.9,2011-04-08 20:50:00 UTC,-73.978268,40.745865,-73.988905,40.742047,2
2009-11-14 12:26:32.0000002,37.47,2009-11-14 12:26:32 UTC,-73.862779,40.769202,-73.98453,40.75917,2
2014-04-17 08:33:00.000000132,5.5,2014-04-17 08:33:00 UTC,-73.96102,40.7968,-73.96035,40.80765,6
2010-03-10 00:26:15.0000001,10.5,2010-03-10 00:26:15 UTC,-73.964011,40.761069,-74.006733,40.744127,1
2011-03-04 13:53:36.0000001,12.9,2011-03-04 13:53:36 UTC,-74.011763,40.703508,-73.975915,40.743938,1
2010-08-24 14:46:00.00000030,5.7,2010-08-24 14:46:00 UTC,-73.992743,40.737308,-73.992358,40.749237,1
2010-11-28 16:46:19.0000006,10.1,2010-11-28 16:46:19 UTC,-73.992255,40.748881,-73.979206,40.762549,1
2013-09-25 11:15:00.000000173,7.5,2013-09-25 11:15:00 UTC,-73.99563,40.764582,-74.001862,40.752427,1
2009-05-07 15:29:00.00000065,6.1,2009-05-07 15:29:00 UTC,-73.99645,40.742897,-74.0032,40.724228,1
2011-11-16 14:33:22.0000001,4.5,2011-11-16 14:33:22 UTC,-73.958326,40.768777,-73.95916,40.763442,2
2014-12-21 22:45:00.00000043,16.0,2014-12-21 22:45:00 UTC,-74.005945,40.726422,-73.984252,40.767362,1
2011-05-30 16:22:00.00000032,8.5,2011-05-30 16:22:00 UTC,-73.975228,40.792678,-73.98735,40.766117,5
2013-02-19 17:28:26.0000001,11.0,2013-02-19 17:28:26 UTC,-73.954057,40.770417,-73.936545,40.804125,2
2009-03-20 11:47:48.0000004,6.9,2009-03-20 11:47:48 UTC,-73.985558,40.759531,-73.980463,40.749312,1
2013-12-21 14:37:00.000000172,5.5,2013-12-21 14:37:00 UTC,-73.989677,40.729917,-73.981732,40.740637,6
2010-01-28 17:03:00.00000087,11.7,2010-01-28 17:03:00 UTC,-73.965388,40.769165,-74.005042,40.746663,1
2012-07-31 19:20:00.00000027,4.9,2012-07-31 19:20:00 UTC,-74.002707,40.72664,-73.991825,40.72722,2
2015-05-23 00:41:16.0000003,12.5,2015-05-23 00:41:16 UTC,-73.98987579345702,40.73331069946289,-73.95819091796875,40.772891998291016,1
2009-07-10 04:02:20.0000001,19.7,2009-07-10 04:02:20 UTC,-74.002293,40.739701,-73.901931,40.744436,1
2012-02-24 15:24:00.0000006,9.7,2012-02-24 15:24:00 UTC,-73.957002,40.77947,-73.977158,40.759775,1
2009-06-11 10:34:00.000000113,4.5,2009-06-11 10:34:00 UTC,-74.00253,40.714358,-74.005193,40.706725,1
2012-03-20 12:10:28.0000002,14.5,2012-03-20 12:10:28 UTC,-73.994445,40.750945,-73.970027,40.801424,1
2012-01-08 02:10:00.000000153,19.7,2012-01-08 02:10:00 UTC,-73.987122,40.73655,-73.902657,40.769043,2
2015-02-02 01:01:49.0000004,16.5,2015-02-02 01:01:49 UTC,-73.98538208007811,40.74161911010742,-73.9201431274414,40.75632858276367,1
2010-07-28 07:55:24.0000001,8.9,2010-07-28 07:55:24 UTC,-73.95895,40.768178,-73.989289,40.762854,1
2010-05-31 18:06:00.00000097,34.67,2010-05-31 18:06:00 UTC,-73.985427,40.758853,-73.872907,40.774497,1
2011-01-03 10:52:18.0000003,6.1,2011-01-03 10:52:18 UTC,-73.979041,40.744554,-73.962014,40.759443,1
2014-10-08 12:12:00.00000034,20.0,2014-10-08 12:12:00 UTC,-73.962293,40.779322,-73.988627,40.758482,1
2010-07-23 15:35:00.00000019,12.1,2010-07-23 15:35:00 UTC,-73.958452,40.781575,-73.991862,40.76065,1
2011-09-16 06:21:00.00000046,13.7,2011-09-16 06:21:00 UTC,-73.955013,40.805083,-73.994768,40.750348,1
2012-04-05 16:33:39.0000001,5.3,2012-04-05 16:33:39 UTC,-73.976229,40.744173,-73.977823,40.730185,1
2014-01-07 19:14:21.0000004,3.0,2014-01-07 19:14:21 UTC,-73.974534,40.788396,-73.971256,40.792556,1
2012-06-18 14:28:24.0000004,7.7,2012-06-18 14:28:24 UTC,-74.003528,40.753459,-73.982112,40.760545,1
2015-01-17 18:15:14.0000006,8.0,2015-01-17 18:15:14 UTC,-73.98896789550781,40.73056411743164,-73.99422454833984,40.74534225463867,1
2014-05-07 19:39:00.000000159,17.0,2014-05-07 19:39:00 UTC,-73.955617,40.779457,-73.981728,40.73104,1
2010-03-17 09:35:00.00000031,5.3,2010-03-17 09:35:00 UTC,-73.985192,40.753005,-73.985192,40.753005,1
2015-05-27 07:20:56.0000001,11.5,2015-05-27 07:20:56 UTC,-73.99237060546875,40.73050308227539,-73.9733657836914,40.75915145874024,1
2011-03-22 18:59:15.0000003,12.5,2011-03-22 18:59:15 UTC,-73.964286,40.768045,-73.995954,40.748535,1
2012-12-20 12:13:00.00000063,12.0,2012-12-20 12:13:00 UTC,-73.974848,40.755623,-73.980777,40.774093,1
2015-05-14 22:17:52.0000002,11.0,2015-05-14 22:17:52 UTC,-73.98280334472656,40.76206207275391,-73.99219512939453,40.7410774230957,2
2013-11-03 17:51:00.000000134,6.0,2013-11-03 17:51:00 UTC,-73.985688,40.72294,-73.985088,40.733287,1
2010-02-03 14:33:29.0000001,4.9,2010-02-03 14:33:29 UTC,-73.968848,40.759129,-73.976118,40.765747,1
2013-10-10 19:10:13.0000009,32.33,2013-10-10 19:10:13 UTC,-73.874522,40.774069,-73.989123,40.735819,1
2013-10-18 19:59:00.000000222,14.5,2013-10-18 19:59:00 UTC,-74.003072,40.723282,-73.980687,40.764017,2
2015-04-10 01:45:50.0000001,19.0,2015-04-10 01:45:50 UTC,-74.00462341308595,40.719947814941406,-73.97566223144531,40.782005310058594,1
