start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.007994,77.561496,25.13915,73.06784,5.2,4,11,0,0,1.48,46,31,1.15,21.8,28.5,79.9,1.9,0.5,109,106.7,17,6.4,8.5,0,0.0,3.5,5.4,197.7,2.4,4,-5764029802308251594,0.52,0.23
12.887563,77.558787,28.71271,77.656,15.6,1,4,5,0,22.0,22,1,7.3,12.2,30.6,57.4,7.8,4.2,64,110.35,34,6.7,8.5,0,0.0,4.0,4.55,1320.26,4.8,8,7217014820420492977,2.12,0.14
12.973426,77.591848,25.49043,85.94001,7.2,1,18,1,1,1.31,109,83,1.09,10.0,17.7,56.8,7.0,5.2,93,102.1,28,6.9,8.5,0,0.0,4.1,4.12,214.57,4.8,8,-7528992302812334047,0.52,0.66
12.977467,77.547684,28.98002,77.70636,17.9,1,22,3,0,40.0,40,1,12.7,25.7,28.6,52.1,7.9,0.8,96,101.15,31,6.4,8.5,0,0.0,2.5,6.53,2590.72,4.8,8,-8260931136794426314,5.18,0.43
13.010138,77.602699,25.92493,73.66633,7.7,4,18,1,0,1.84,107,58,1.25,19.9,34.3,79.2,8.0,0.2,85,108.4,35,6.3,8.5,0,0.0,4.4,8.55,260.63,4.8,8,5418011317802254263,0.4,0.39
13.045318,77.536077,17.34769,78.55757,24.7,3,12,6,0,7.4,37,5,2.92,19.5,28.7,72.6,10.4,2.6,85,101.85,43,6.6,8.5,0,0.0,4.5,1.35,1079.6,4.8,8,1560011382549099640,1.6,0.09
13.029895,77.614024,22.10194,85.37752,1.0,4,2,2,0,45.0,45,1,14.2,14.9,31.1,87.0,2.2,2.2,100,103.25,37,6.7,8.5,0,2.0,3.5,5.94,603.14,4.8,8,7307629143391888821,0.43,0.24
13.009815,77.658428,19.21667,73.08333,8.9,1,17,0,0,2.3,85,37,1.39,11.8,28.5,74.9,12.8,13.0,86,100.75,33,5.5,8.5,0,17.8,4.2,8.29,305.73,2.4,4,-2923797699654706787,0.31,0.13
12.997745,77.642353,10.12268,77.54372,3.2,1,11,6,0,2.39,43,18,1.42,19.2,20.8,61.5,7.4,12.9,106,100.9,18,6.8,8.5,0,0.0,4.0,6.05,162.65,4.8,8,284992020818005743,0.59,0.12
13.041599,77.515076,17.34769,78.55757,8.9,3,13,4,0,2.19,46,21,1.36,12.9,23.1,88.9,14.2,5.8,100,105.85,21,6.2,8.5,0,0.0,4.0,11.36,273.58,2.4,4,4552852452569627322,0.35,0.15
12.963343,77.642635,26.11527,86.59509,27.8,2,7,3,0,44.0,44,1,13.9,10.4,29.9,57.5,14.4,10.9,106,103.5,25,6.5,8.5,1,0.0,4.5,2.7,3845.85,4.8,8,4937320682075181736,8.18,0.12
12.950751,77.406597,19.30157,72.85107,15.4,1,18,4,0,1.47,87,59,1.14,7.8,27.8,38.1,7.6,2.4,127,105.0,24,6.3,8.5,0,0.0,4.6,2.68,404.19,4.8,8,-7576192033885523892,0.06,0.1
12.984091,77.56857,17.34769,78.55757,18.0,1,7,2,1,1.67,35,21,1.2,14.2,28.4,54.2,11.2,13.3,70,105.65,33,6.4,8.5,0,0.0,3.9,4.84,497.65,4.8,8,-4115245840613659653,0.14,0.19
13.019287,77.52692,11.93381,79.82979,12.7,4,9,5,0,36.0,36,1,11.5,12.7,25.9,68.7,10.1,8.9,98,105.55,34,6.7,8.5,0,0.0,3.5,10.77,1738.61,2.4,4,-3256747819016458047,3.13,0.18
12.96068,77.6243,12.25282,79.41727,12.5,2,13,4,0,7.75,31,4,3.02,12.4,29.1,69.1,2.3,2.9,62,102.4,21,5.8,8.5,0,0.0,3.2,2.57,680.23,1.2,2,4022183315355114302,0.61,0.17
12.941702,77.496036,17.54907,82.85749,20.1,2,2,2,0,5.43,38,7,2.33,14.1,22.7,65.3,9.1,13.7,85,101.4,23,5.7,8.5,0,0.0,2.3,0.92,758.98,2.4,4,-5062993390977926746,0.77,0.45
12.90696,77.615958,16.06213,76.0586,5.8,4,15,2,0,39.0,39,1,12.4,20.1,26.2,89.9,9.1,20.8,109,101.95,24,5.3,8.5,0,0.0,2.9,2.68,1384.15,2.4,4,-4453019161841364615,2.29,0.24
12.941601,77.675041,32.55531,76.12647,7.1,1,9,0,0,1.32,45,34,1.1,15.4,30.5,68.5,2.8,15.6,102,106.15,16,6.6,8.5,1,0.0,2.8,10.36,221.84,4.8,8,-6491143753265348953,0.45,0.18
12.921725,77.685526,34.08565,74.80555,4.9,2,8,4,0,1.63,49,30,1.19,5.5,19.6,54.8,7.4,6.9,118,102.75,27,6.5,8.5,0,0.0,2.3,7.08,153.32,4.8,8,-1757134596411862169,0.63,0.29
12.986676,77.616853,10.58806,77.24779,22.3,2,6,3,0,24.0,48,2,7.9,21.0,14.5,60.2,1.8,7.7,90,100.9,16,6.0,8.5,0,0.0,4.1,11.78,2217.54,4.8,8,-1898006072048456347,4.26,0.42
12.960685,77.624954,10.10649,76.35484,10.3,3,23,4,0,49.0,49,1,15.4,8.1,17.0,100.0,2.0,0.5,69,104.7,38,6.6,8.5,0,20.6,3.0,1.61,2327.65,4.8,8,474132832833881644,4.51,0.13
13.038859,77.609452,10.12268,77.54372,9.4,1,13,6,0,10.75,43,4,3.92,14.5,26.6,80.2,11.2,4.1,108,100.55,38,6.2,8.5,0,18.8,2.0,3.6,572.34,2.4,4,-2696237863964377240,0.33,0.15
12.996975,77.641654,32.55531,76.12647,8.6,3,8,5,0,8.75,35,4,3.32,20.3,29.5,91.5,2.4,11.6,117,103.35,33,6.7,8.5,0,0.0,4.2,4.44,525.68,2.4,4,8424842776310275911,0.27,0.33
12.968628,77.641873,31.28092,74.85849,13.2,4,7,2,0,39.0,39,1,12.4,11.0,31.2,74.4,6.0,3.7,113,100.5,35,6.6,8.5,0,0.0,3.6,4.91,2219.18,2.4,4,-8306126633221385512,4.3,0.23
13.029744,77.566182,23.07492,88.28637,15.8,3,0,2,0,2.86,40,14,1.56,4.6,40.6,69.7,13.5,16.3,73,109.5,32,6.4,8.5,1,0.0,2.9,2.91,493.48,2.4,4,-8094880164744268061,0.15,0.13
12.92593,77.581824,25.87498,86.59611,12.9,2,14,1,0,39.0,39,1,12.4,19.6,24.3,55.1,10.0,5.7,110,102.75,19,7.0,8.5,0,0.0,3.1,8.59,1760.26,4.8,8,5541595328838575620,3.19,0.18
12.928837,77.590851,11.12018,76.11996,8.9,2,21,1,0,1.37,41,30,1.11,20.3,15.5,100.0,7.3,5.2,71,100.75,32,7.0,8.5,1,0.0,4.5,8.41,236.66,4.8,8,-7661725829121015717,0.48,0.17
12.994165,77.581453,21.59983,71.21169,11.8,1,8,0,0,6.57,46,7,2.67,16.6,25.7,87.4,2.3,5.1,105,101.7,26,6.8,8.5,0,0.0,4.8,6.11,566.91,2.4,4,-1021027872020381583,0.31,0.44
12.864156,77.61362,21.46527,83.97573,6.0,1,2,3,0,4.56,41,9,2.07,13.1,29.8,99.2,2.2,5.9,91,107.8,23,7.1,8.5,0,0.0,2.6,6.03,253.54,1.2,2,-2064317461058033936,0.42,0.12
12.857644,77.517123,10.10649,76.35484,20.3,3,3,6,0,37.0,37,1,11.8,4.4,30.2,66.0,9.5,1.9,13,104.05,31,5.5,8.5,0,40.6,2.7,5.59,2491.45,4.8,8,5946856066869938334,4.9,0.63
12.929916,77.579009,22.10194,85.37752,11.5,3,20,3,0,1.23,96,78,1.07,21.4,22.8,99.1,2.6,0.5,86,101.75,39,7.3,8.5,0,0.0,4.4,11.62,339.76,2.4,4,-1912653728121838322,0.15,0.53
13.110404,77.563056,18.87813,72.93924,10.0,4,3,1,0,7.0,28,4,2.8,23.5,32.9,95.7,2.2,5.4,65,107.15,32,6.9,8.5,0,0.0,3.6,3.32,580.03,2.4,4,-4088292868324720715,0.41,0.25
13.003025,77.611158,32.55531,76.12647,5.9,1,14,1,0,39.0,39,1,12.4,10.2,25.8,70.9,10.2,7.9,93,104.2,22,6.7,8.5,0,0.0,4.8,3.49,1146.15,4.8,8,970158834666022432,1.7,0.58
12.964731,77.555468,16.06213,76.0586,7.6,3,10,4,0,7.14,50,7,2.84,15.0,23.8,66.6,10.0,3.3,86,105.45,32,6.8,8.5,0,15.2,4.4,5.24,371.45,2.4,4,6899946533031286444,0.07,0.1
12.986623,77.521807,25.87498,86.59611,5.9,3,19,3,0,1.25,114,91,1.08,15.0,24.6,67.6,6.3,7.4,124,102.8,28,7.7,8.5,0,11.8,4.5,1.13,194.65,1.2,2,8642377910404002410,0.57,0.11
13.037581,77.577457,22.75218,72.68533,3.9,1,2,1,0,1.31,47,36,1.09,2.8,33.1,48.2,5.4,2.6,84,109.35,20,6.3,8.5,0,0.0,3.0,5.94,114.8,4.8,8,9035150342429657579,0.75,0.26
12.945398,77.531256,25.92493,73.66633,5.5,1,19,1,0,1.36,101,74,1.11,5.6,30.2,61.8,9.4,2.8,85,109.3,29,6.4,8.5,0,0.0,3.5,1.1,156.88,1.2,2,16930862633936241,0.63,0.33
13.027497,77.635248,21.34222,71.30633,6.2,4,20,4,0,1.84,94,51,1.25,15.4,21.8,59.4,10.4,17.7,113,102.9,32,6.5,8.5,0,0.0,2.5,12.0,226.88,1.2,2,-1112913254472184205,0.49,0.34
13.01502,77.609722,14.46693,75.92694,11.0,2,17,6,1,1.36,101,74,1.11,17.6,31.2,100.0,2.3,3.0,73,101.3,18,6.3,8.5,1,0.0,4.0,8.9,353.64,2.4,4,5305222155249982523,0.11,0.27
12.948216,77.51048,9.57046,76.32756,1.0,1,20,6,0,1.47,110,75,1.14,13.8,28.9,40.5,0.6,10.6,61,106.65,37,6.4,8.5,1,0.0,4.1,11.45,71.37,4.8,8,-5551616609071207780,0.8,0.19
12.96851,77.657279,21.53889,71.57737,3.5,4,18,0,0,1.13,97,86,1.04,14.3,17.0,41.8,9.8,3.2,81,100.75,17,7.1,8.5,1,0.0,3.5,7.0,157.88,2.4,4,6151621180791405602,0.6,0.31
12.94618,77.608341,26.2649,81.54855,9.7,4,16,2,0,13.33,40,3,4.7,2.6,21.4,82.5,9.6,5.4,60,102.15,30,7.2,8.5,0,0.0,4.4,4.16,655.03,2.4,4,-3340564845124960422,0.59,0.43
12.88998,77.623823,30.81383,75.16878,5.8,4,17,2,0,1.63,109,67,1.19,19.7,28.3,55.3,6.8,6.5,81,101.55,25,6.8,8.5,0,0.0,4.8,4.18,198.89,1.2,2,3236597781201956547,0.5,0.17
13.005842,77.624692,33.37526,74.3092,6.0,4,5,3,0,1.46,41,28,1.14,17.4,34.8,64.1,0.4,4.1,82,107.4,16,7.0,8.5,1,0.0,3.9,2.84,211.75,2.4,4,-7488739601128383805,0.48,0.29
13.054861,77.536638,9.82564,78.25795,12.7,2,5,6,0,11.0,33,3,4.0,15.8,29.5,79.6,8.0,7.6,104,100.6,34,6.7,8.5,0,0.0,4.5,6.57,724.71,4.8,8,6441157342705162817,0.74,0.12
12.976526,77.588562,19.30157,72.85107,6.8,2,7,3,0,1.52,41,27,1.16,15.9,30.6,88.3,10.2,2.4,122,108.2,28,7.0,8.5,0,0.0,2.1,4.79,207.35,2.4,4,-636661335575071651,0.53,0.11
12.917401,77.52817,25.87498,86.59611,1.8,3,23,4,0,8.0,32,4,3.1,16.4,26.9,71.8,12.7,11.5,87,105.0,32,6.7,8.5,0,0.0,4.9,5.05,134.47,4.8,8,9045734530881687313,0.71,0.48
12.925188,77.58032,11.93381,79.82979,7.3,2,16,4,0,41.0,41,1,13.0,16.1,21.9,76.9,10.1,1.1,89,104.75,19,6.3,8.5,1,0.0,2.7,8.13,1120.11,2.4,4,2151743538949580893,1.68,0.5
12.988747,77.589456,12.95629,78.27539,6.1,4,0,2,0,1.73,45,26,1.22,21.5,28.0,54.0,14.9,1.8,117,100.75,29,5.6,8.5,0,0.0,4.2,3.07,221.75,2.4,4,-8639142219504000096,0.52,0.21
12.99634,77.603295,18.18158,76.03889,5.9,3,9,6,0,42.0,42,1,13.3,20.5,16.1,55.4,10.7,25.1,85,101.65,43,6.8,8.5,0,11.8,3.2,3.19,995.55,4.8,8,6515298376334522211,1.37,0.35
13.008646,77.598417,23.18,88.58,13.9,1,11,5,0,2.67,32,12,1.5,6.4,29.9,85.4,1.2,7.2,100,103.2,34,6.0,8.5,0,0.0,3.8,2.62,472.75,2.4,4,-750049482649307427,0.15,0.51
12.988722,77.533584,21.59983,71.21169,10.0,3,15,3,0,8.67,26,3,3.3,9.6,29.3,56.1,9.8,14.1,113,102.15,20,5.5,8.5,0,0.0,1.8,10.26,486.76,4.8,8,-1376066820383406668,0.16,0.07
12.98018,77.646635,23.1959,86.51499,5.2,2,16,3,0,2.05,41,20,1.31,20.0,41.4,55.2,1.6,5.9,79,105.4,21,7.5,8.5,1,10.4,4.4,5.05,199.63,4.8,8,6687438235981169123,0.49,0.41
12.959206,77.56975,25.92127,86.79271,1.0,3,18,1,1,1.17,103,88,1.05,27.3,34.8,58.1,9.6,16.5,51,102.0,23,6.9,8.5,0,0.0,4.3,2.27,63.1,4.8,8,1578574015236748717,0.82,0.24
12.978719,77.580793,25.87498,86.59611,1.0,4,18,0,0,1.31,109,83,1.09,15.3,28.8,100.0,2.4,6.3,121,100.2,18,7.1,8.5,0,0.0,4.3,2.7,91.68,1.2,2,-2522383058963979429,0.74,0.45
13.049738,77.659334,30.21121,74.4818,6.3,6,22,6,0,2.32,44,19,1.39,18.2,26.9,64.3,12.7,3.9,85,100.3,34,6.4,8.5,0,0.0,4.7,5.71,282.81,2.4,4,-2707144897492030752,0.3,0.25
13.011493,77.605211,20.88197,85.83334,6.0,4,5,2,0,2.47,42,17,1.44,19.2,28.3,60.4,10.1,3.3,121,105.45,24,6.2,8.5,0,0.0,4.0,7.14,242.07,4.8,8,3881806169349353174,0.42,0.17
12.978472,77.617039,11.50526,77.23826,2.3,3,16,1,0,5.33,32,6,2.3,17.5,31.9,70.1,12.9,5.9,101,106.1,34,6.7,8.5,0,0.0,4.3,5.49,127.91,2.4,4,-7359505666773120176,0.69,0.6
12.937942,77.67503,10.12268,77.54372,7.3,2,12,0,0,2.88,49,17,1.56,8.3,19.4,81.0,10.0,24.9,83,98.75,38,6.8,8.5,0,14.6,2.2,5.18,240.4,1.2,2,3870296439547150966,0.48,0.33
12.994649,77.541326,18.18158,76.03889,12.4,2,7,4,0,26.0,26,1,8.5,17.9,25.6,74.8,9.2,25.3,71,105.3,33,5.9,8.5,0,0.0,4.1,8.07,1314.55,4.8,8,4856060572810710621,2.1,0.09
12.947959,77.640654,25.92127,86.79271,8.5,4,20,3,0,1.77,94,53,1.23,22.4,19.7,60.7,0.8,0.8,79,102.5,40,6.6,8.5,1,17.0,4.3,3.09,314.73,2.4,4,-5801869364508154972,0.25,0.43
13.009656,77.63177,22.75218,72.68533,5.8,3,15,3,0,38.0,38,1,12.1,20.3,28.3,64.1,9.7,16.9,76,100.85,32,6.6,8.5,1,0.0,2.9,6.15,1020.14,4.8,8,-5970907988699988434,1.39,0.58
13.002274,77.55842,21.46527,83.97573,11.3,3,14,2,0,6.67,40,6,2.7,8.9,21.2,92.9,1.6,6.1,79,104.2,25,6.3,8.5,1,0.0,3.8,3.12,523.59,4.8,8,-4385617442201214591,0.23,0.11
12.958214,77.575119,12.95629,78.27539,7.7,2,9,5,0,3.89,35,9,1.87,19.6,31.2,47.4,8.8,12.6,82,108.6,56,6.6,8.5,0,15.4,4.9,9.25,293.43,2.4,4,7120494551067659133,0.27,0.21
12.967684,77.511502,12.25282,79.41727,5.2,1,0,5,0,1.68,32,19,1.21,22.6,23.4,56.2,10.1,2.3,83,103.1,24,6.8,8.5,0,10.4,4.3,6.01,190.49,4.8,8,-2318001427265456145,0.55,0.24
13.057971,77.518672,33.37526,74.3092,10.6,1,12,0,0,3.73,41,11,1.82,20.0,22.8,67.7,11.9,2.1,113,100.15,29,7.7,8.5,0,0.0,4.4,12.0,372.4,4.8,8,6772592111068268519,0.14,0.14
13.119754,77.649086,11.93381,79.82979,2.8,2,16,3,0,35.0,35,1,11.2,2.0,25.1,60.1,10.2,15.6,57,101.2,28,6.2,8.5,0,0.0,4.3,4.91,689.67,4.8,8,6845793160729323512,0.63,0.09
12.971509,77.5946,23.07492,88.28637,16.1,3,1,1,0,1.38,36,26,1.12,25.3,24.4,91.3,9.7,14.1,134,103.85,38,6.3,8.5,0,0.0,2.6,10.94,459.73,4.8,8,-7639382578687012473,0.07,0.38
13.00141,77.544677,11.12018,76.11996,14.7,4,11,0,0,1.7,39,23,1.21,17.0,28.9,78.6,12.0,19.0,72,102.2,53,7.6,8.5,1,0.0,4.6,4.56,427.67,4.8,8,607952424662469129,-0.0,0.09
13.043747,77.499371,25.49043,85.94001,3.1,1,10,1,1,38.0,38,1,12.1,17.5,16.6,71.4,1.0,1.3,98,102.15,35,6.4,8.5,0,6.2,4.7,3.06,604.15,4.8,8,-3469919697706614503,0.46,0.07
12.953781,77.502782,23.1959,86.51499,20.3,1,1,5,0,4.11,37,9,1.93,22.0,18.3,57.8,0.3,2.2,72,103.05,14,6.6,8.5,1,0.0,1.9,8.53,755.42,1.2,2,-5913097920926107692,0.8,0.19
12.9208,77.612359,15.73628,75.96976,9.6,1,5,6,0,2.19,46,21,1.36,2.7,25.5,65.3,8.5,7.9,91,106.8,29,6.1,8.5,0,0.0,4.2,2.05,279.76,2.4,4,812114255976048776,0.29,0.4
13.002666,77.590526,22.10194,85.37752,5.1,2,19,2,0,1.12,94,84,1.04,8.3,28.4,59.6,10.2,1.7,96,103.65,19,5.9,8.5,1,0.0,4.7,5.49,138.93,2.4,4,673662155443811110,0.7,0.48
12.920197,77.610957,26.76628,83.36889,5.1,4,19,0,0,1.5,102,68,1.15,16.9,21.9,65.2,7.7,4.6,76,101.35,33,5.7,8.5,0,10.2,4.4,2.63,187.67,4.8,8,-9058278860092237849,0.59,0.12
13.017024,77.531181,21.53889,71.57737,6.7,3,0,2,0,42.0,42,1,13.3,16.4,27.0,68.7,2.4,4.0,69,100.7,19,6.9,8.5,0,0.0,2.8,5.14,1217.8,4.8,8,3634474151366046446,1.91,0.34
12.865928,77.558964,23.1959,86.51499,22.9,2,17,3,0,1.92,94,49,1.28,9.6,26.3,44.0,0.3,4.8,33,103.8,23,6.8,8.5,1,0.0,3.1,4.22,667.85,1.2,2,342842156718110492,0.62,0.42
12.985846,77.508751,10.10649,76.35484,5.3,3,2,0,0,2.38,38,16,1.41,9.0,16.4,59.5,4.5,5.4,107,99.85,28,6.6,8.5,0,0.0,3.1,4.68,187.27,2.4,4,8265560596387750781,0.54,0.47
12.989612,77.6528,23.18,88.58,8.8,3,21,0,0,4.07,57,14,1.92,15.3,30.4,53.0,8.5,14.3,98,100.1,26,6.5,8.5,0,0.0,4.2,12.0,314.46,4.8,8,-2180754731681264514,0.25,0.22
12.949181,77.58692,27.9247,78.40102,1.5,2,9,3,0,4.64,51,11,2.09,14.2,20.0,63.7,0.6,5.8,114,104.0,29,5.8,8.5,1,0.0,3.9,3.81,110.87,1.2,2,5472067030240859061,0.72,0.51
12.933708,77.6045,14.46693,75.92694,3.6,4,18,2,0,1.55,101,65,1.17,15.7,31.0,58.3,13.3,4.7,72,105.55,16,6.3,8.5,0,0.0,3.1,3.02,155.55,4.8,8,7883289151841189344,0.67,0.04
12.983372,77.500067,12.25282,79.41727,8.2,1,9,0,0,2.29,32,14,1.39,21.3,23.9,55.0,11.8,1.8,82,101.4,23,7.0,8.5,0,0.0,4.2,9.3,274.48,2.4,4,-4411439652798026546,0.37,0.19
12.95718,77.658532,24.81757,84.63445,11.9,4,13,1,0,2.18,37,17,1.35,16.6,35.9,92.5,5.8,4.8,100,108.05,18,6.4,8.5,0,0.0,4.4,6.45,419.74,4.8,8,7818450931074767262,0.01,0.22
12.967744,77.559568,28.98002,77.70636,1.4,3,21,2,0,2.43,34,14,1.43,11.7,34.1,100.0,0.4,8.8,99,107.85,19,7.2,8.5,0,0.0,1.9,3.05,74.69,4.8,8,7375196167549759863,0.8,0.15
13.010196,77.632797,19.21667,73.08333,10.0,3,20,0,0,1.75,93,53,1.23,11.3,34.2,86.5,1.1,2.8,104,106.6,18,6.0,8.5,0,0.0,3.7,2.86,328.42,2.4,4,-5476322494430995086,0.24,0.46
12.995834,77.60138,21.46527,83.97573,3.1,3,17,0,0,1.38,87,63,1.11,16.3,19.9,59.7,10.1,6.3,66,98.7,30,6.9,8.5,0,0.0,3.7,3.4,102.47,4.8,8,-3619334928655258793,0.75,0.42
12.924176,77.584876,27.9247,78.40102,8.4,1,23,3,0,8.4,42,5,3.22,22.8,22.4,90.9,2.2,4.7,58,102.15,42,6.4,8.5,0,0.0,4.4,3.02,496.07,4.8,8,-7746702764042518503,0.14,0.11
13.018942,77.661576,28.92694,78.23456,5.4,3,3,4,0,1.48,49,33,1.15,14.6,33.0,62.8,5.2,3.6,120,104.0,21,7.6,8.5,1,0.0,4.7,1.07,164.43,4.8,8,4065184372871004134,0.64,0.18
12.959056,77.627643,28.71271,77.656,20.6,3,23,3,0,6.43,45,7,2.63,21.8,33.2,85.4,0.8,1.1,100,107.95,26,6.8,8.5,1,0.0,3.8,1.77,921.85,2.4,4,-3526066374255231297,1.23,0.21
12.988614,77.533472,25.6439,77.9129,2.9,4,16,3,0,3.67,44,12,1.8,10.1,30.3,46.3,6.8,0.1,57,101.25,26,7.3,8.5,0,0.0,2.5,4.42,172.33,1.2,2,-4897711815402735963,0.58,0.29
12.946624,77.674524,21.34222,71.30633,4.8,3,17,3,0,1.28,88,69,1.08,5.2,22.6,47.2,11.0,6.7,121,101.85,16,6.5,8.5,0,0.0,4.8,3.93,142.0,2.4,4,-6939483063233376634,0.7,0.46
13.028924,77.569212,25.13915,73.06784,2.0,1,10,1,0,1.61,37,23,1.18,13.3,29.1,52.0,1.1,20.5,73,106.1,29,6.3,8.5,1,0.0,2.4,5.79,99.71,1.2,2,8476600666633440375,0.72,0.1
12.975289,77.569031,21.53889,71.57737,8.3,2,8,6,0,1.3,52,40,1.09,21.8,33.8,40.2,12.1,7.2,77,107.35,31,6.7,8.5,0,0.0,4.8,4.08,228.82,4.8,8,-948687025740142890,0.49,0.1
13.005836,77.631938,25.92493,73.66633,3.7,1,19,3,0,1.86,91,49,1.26,19.1,14.7,79.4,10.4,19.8,88,100.8,24,6.7,8.5,0,7.4,3.7,5.29,136.52,2.4,4,-587630742397245919,0.69,0.28
12.958362,77.551249,30.81383,75.16878,13.8,2,13,6,0,1.31,47,36,1.09,22.4,16.7,87.3,10.1,13.8,91,102.0,31,7.0,8.5,0,0.0,4.8,1.75,381.46,2.4,4,-7509772441255287588,0.13,0.28
13.000414,77.583435,12.1277,78.15794,4.0,6,4,6,0,1.93,29,15,1.28,15.3,29.4,68.0,12.9,18.8,104,100.9,38,6.6,8.5,0,0.0,3.9,1.4,210.85,4.8,8,8541477619664019752,0.47,0.21
12.935839,77.483857,30.21121,74.4818,15.8,1,18,6,0,1.52,102,67,1.16,22.2,21.4,72.4,10.8,10.0,75,104.15,32,6.1,8.5,0,0.0,2.9,3.12,435.46,2.4,4,2662983785548503030,0.08,0.12
12.901466,77.535583,20.88197,85.83334,19.4,1,1,6,0,34.0,34,1,10.9,15.3,21.4,10.0,0.4,5.5,88,104.25,23,6.4,8.5,0,0.0,3.2,4.51,2842.18,2.4,4,8478613619470485025,5.8,0.58
13.019675,77.602263,10.58806,77.24779,2.2,2,15,0,0,1.79,43,24,1.24,16.6,27.0,72.2,9.3,6.0,86,104.7,25,6.7,8.5,0,0.0,2.5,2.58,77.21,4.8,8,7964806108399175606,0.78,0.42
12.934443,77.521895,20.88098,75.11937,2.6,1,5,5,0,1.47,56,38,1.14,16.0,23.7,61.0,1.4,5.0,80,105.05,33,6.2,8.5,0,5.2,4.8,7.39,118.53,4.8,8,1752701105294758760,0.73,0.27
12.927696,77.548571,28.98002,77.70636,3.3,1,16,3,0,12.25,49,4,4.38,23.0,27.1,56.9,11.4,17.3,90,101.85,59,6.4,8.5,0,0.0,2.7,3.82,292.81,2.4,4,1563152970459415098,0.27,0.16
12.928326,77.594161,30.81383,75.16878,8.9,3,11,6,0,2.87,43,15,1.56,9.1,28.2,56.1,9.6,2.1,113,103.35,51,6.3,8.5,1,17.8,4.1,7.79,320.4,2.4,4,-8124212613392658937,0.23,0.11
12.896415,77.503924,25.13915,73.06784,2.6,1,10,3,0,35.0,35,1,11.2,18.1,24.8,65.7,11.2,16.4,69,100.7,36,5.8,8.5,0,0.0,2.6,10.77,464.42,2.4,4,9091678705531620471,0.06,0.25
13.032544,77.53293,22.19303,88.18466,4.9,3,17,6,0,1.64,97,59,1.19,15.5,27.0,60.0,11.7,29.3,122,100.55,27,6.4,8.5,0,9.8,4.2,8.18,186.56,2.4,4,-8901756174746533444,0.59,0.38
13.017553,77.565431,29.21399,78.95693,35.2,2,13,3,0,35.0,35,1,11.2,22.4,27.5,29.3,12.3,1.0,80,103.5,25,6.1,8.5,1,0.0,3.0,4.99,4116.44,4.8,8,555556365976389430,8.77,0.34
13.021487,77.676717,22.75218,72.68533,11.9,1,19,1,0,1.45,113,78,1.13,10.4,17.0,77.5,11.9,3.4,109,103.85,37,6.2,8.5,0,0.0,3.4,10.19,337.6,4.8,8,-364395209708577264,0.16,0.24
12.976877,77.585782,25.6439,77.9129,1.0,1,15,4,0,33.0,33,1,10.6,17.3,32.1,81.1,2.0,6.5,117,103.55,37,7.2,8.5,0,0.0,3.2,4.93,569.93,2.4,4,7733757619280178587,0.4,0.22
12.940799,77.628508,23.1959,86.51499,5.6,4,13,5,0,1.8,36,20,1.24,15.0,24.4,76.8,11.1,10.1,60,107.65,33,6.0,8.5,0,0.0,2.1,1.99,201.31,4.8,8,3722603910125213740,0.51,0.37
12.979965,77.578859,24.05979,77.40858,7.8,1,20,3,0,1.7,117,69,1.21,20.1,26.9,80.8,1.8,22.9,96,101.15,20,6.1,8.5,0,0.0,3.1,7.96,233.26,4.8,8,3105484907743854375,0.43,0.49
12.948136,77.650337,14.46693,75.92694,11.9,4,9,2,1,38.0,38,1,12.1,13.5,37.0,84.9,11.9,14.6,98,109.15,34,6.2,8.5,1,0.0,4.9,10.26,1861.15,4.8,8,-6772748045465188094,3.47,0.52
13.004684,77.613486,25.66795,85.83636,21.5,3,14,5,0,10.75,43,4,3.92,17.0,18.7,73.0,9.9,13.4,75,105.35,37,7.0,8.5,0,0.0,3.5,3.29,1124.33,2.4,4,6058626727426074965,1.63,0.12
13.023062,77.604218,25.13915,73.06784,10.0,1,0,4,0,10.67,32,3,3.9,16.5,20.3,41.2,8.2,12.8,110,105.1,23,6.8,8.5,0,0.0,3.3,6.15,548.53,4.8,8,2403922780276509618,0.27,0.18
12.941953,77.60215,11.00599,77.5609,6.6,1,22,6,0,5.0,35,7,2.2,4.8,20.3,64.6,0.2,6.4,99,102.1,47,6.4,8.5,0,0.0,2.3,1.39,264.75,2.4,4,-5284002294535201586,0.4,0.06
12.985342,77.609936,12.25282,79.41727,15.9,1,16,2,0,3.42,41,12,1.73,18.6,32.0,61.7,2.2,4.6,107,100.7,31,5.9,8.5,0,0.0,4.0,6.26,540.62,2.4,4,-5147620734265528916,0.27,0.22
12.976055,77.544445,23.1959,86.51499,2.8,1,2,4,0,1.41,38,27,1.12,18.5,26.6,57.5,13.3,0.5,102,103.0,27,5.5,8.5,0,0.0,2.7,2.78,99.62,2.4,4,6424603796635587682,0.8,0.22
