start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.149305,80.285121,14.62072,74.83554,10.1,4,22,4,0,34.0,34,1,10.9,14.7,27.1,100.0,2.2,18.0,116,108.4,52,5.9,7.2,0,0.0,3.7,7.64,1575.41,2.4,4,-4834147495408122423,3.92,0.42
13.112004,80.295015,34.08565,74.80555,9.7,3,8,2,0,3.38,44,13,1.72,17.2,28.7,90.8,10.9,16.1,174,103.25,22,5.5,7.2,0,0.0,4.4,5.81,346.82,1.2,2,6300375275342608951,0.11,0.2
13.10852,80.273416,29.21399,78.95693,15.0,3,18,5,0,1.53,98,64,1.16,12.7,18.8,100.0,0.1,14.2,114,105.75,21,6.1,7.2,0,0.0,3.7,5.62,435.35,4.8,8,7904438042107952885,0.34,0.14
13.086043,80.244953,19.30157,72.85107,8.9,2,0,2,0,2.24,47,21,1.37,20.9,20.5,92.6,2.1,30.0,104,104.5,22,7.0,7.2,0,17.8,3.7,9.1,302.58,2.4,4,2398659594626424938,0.01,0.12
13.081645,80.246799,20.88098,75.11937,13.1,2,5,3,0,37.0,37,1,11.8,11.6,31.6,97.3,1.0,1.35,135,105.25,23,6.8,7.2,0,0.0,3.3,7.75,2036.31,2.4,4,6576868403157899944,5.37,0.17
12.987788,80.24593,28.92694,78.23456,6.5,2,3,2,1,14.67,44,3,5.1,21.8,28.5,100.0,2.3,11.8,163,105.1,17,6.3,7.2,0,0.0,3.5,10.32,586.89,4.8,8,-1987120928575574273,0.87,0.42
13.093902,80.284471,17.54907,82.85749,13.1,1,21,0,1,32.0,32,1,10.3,12.4,27.9,95.9,1.9,13.2,108,102.75,23,5.8,7.2,0,0.0,4.7,4.21,1679.59,1.2,2,5671464533750305894,4.28,0.5
13.165468,80.277484,11.50526,77.23826,8.0,3,20,6,0,1.65,102,62,1.19,11.0,35.3,83.9,10.2,13.7,116,111.6,17,6.0,7.2,0,16.0,1.8,5.37,269.71,4.8,8,8169941049388668308,0.18,0.19
13.056971,80.303957,21.59983,71.21169,8.1,2,18,3,0,2.2,90,41,1.36,15.7,23.8,86.8,14.0,33.0,142,104.7,27,5.8,7.2,0,16.2,3.7,7.52,257.62,2.4,4,-3671185892526360550,0.2,0.54
13.076338,80.256203,29.21399,78.95693,9.9,4,18,0,0,1.36,117,86,1.11,15.2,26.2,93.0,1.9,8.9,109,110.25,23,5.8,7.2,0,0.0,2.1,12.0,336.88,1.2,2,2444570573728471858,0.04,0.4
13.084989,80.280597,14.46693,75.92694,7.9,2,14,4,0,36.0,36,1,11.5,15.7,27.0,96.3,10.3,10.65,143,109.1,34,6.3,7.2,0,15.8,3.4,8.89,1333.48,1.2,2,-366151526288174615,3.21,0.41
13.156189,80.302781,25.87498,86.59611,5.4,3,15,1,0,34.0,34,1,10.9,10.5,31.4,83.9,9.6,7.8,138,103.55,20,6.7,7.2,0,0.0,3.8,6.4,863.27,2.4,4,2031635086381161803,1.74,0.1
13.085625,80.244004,25.87498,86.59611,6.4,3,10,1,0,34.0,34,1,10.9,11.8,31.6,100.0,3.0,21.4,130,112.35,18,5.4,7.2,0,12.8,3.1,2.69,1123.39,2.4,4,475281316704531795,2.47,0.22
13.093563,80.332412,10.10649,76.35484,5.7,2,21,4,0,38.0,38,1,12.1,11.9,31.3,95.2,1.8,5.1,122,107.35,24,6.2,7.2,0,11.4,4.0,8.62,1124.55,2.4,4,-5483182035397367348,2.52,0.13
13.147991,80.334506,15.45144,78.14797,4.6,2,3,3,0,3.0,45,15,1.6,6.5,22.8,100.0,0.1,10.1,139,106.9,28,6.6,7.2,0,0.0,4.5,3.57,191.13,2.4,4,-1627555538851854508,0.45,0.64
13.038493,80.20846,26.44931,91.61356,15.7,3,5,2,0,3.08,40,13,1.62,13.8,33.0,80.7,13.4,13.8,112,110.15,32,6.1,7.2,0,0.0,2.7,6.63,524.6,2.4,4,1399393265345544678,0.69,0.5
13.07573,80.133866,29.22254,79.5286,6.8,1,20,3,0,1.36,94,69,1.11,17.7,20.4,81.1,10.2,15.1,144,106.55,29,6.7,7.2,0,13.6,3.6,6.91,203.86,1.2,2,528912598929013424,0.36,0.36
13.077701,80.338739,11.12018,76.11996,6.5,1,21,0,0,2.7,54,20,1.51,11.9,34.9,84.4,10.3,4.4,123,107.85,31,6.5,7.2,0,13.0,3.5,12.0,223.34,2.4,4,2175101749170930177,0.28,0.28
13.093402,80.178139,20.88098,75.11937,1.4,2,0,5,0,1.38,40,29,1.11,11.3,27.9,72.0,10.6,14.7,116,107.1,28,6.7,7.2,0,0.0,4.2,6.76,52.67,2.4,4,6812639860251860342,0.79,0.12
13.183674,80.298823,31.28092,74.85849,1.0,3,13,0,0,2.08,50,24,1.32,5.2,26.4,100.0,2.7,33.75,164,104.8,18,6.1,7.2,0,0.0,4.3,6.23,61.24,1.2,2,-7290568609945683540,0.83,0.28
13.099606,80.308041,17.54907,82.85749,4.2,1,6,3,0,2.24,38,17,1.37,14.5,17.4,93.5,1.6,16.2,113,105.8,27,6.6,7.2,1,0.0,4.2,7.66,163.44,2.4,4,8270638933947996182,0.47,0.36
13.067926,80.267896,12.1277,78.15794,7.4,3,18,6,0,1.22,106,87,1.07,9.8,31.6,94.9,1.9,8.5,125,111.8,24,6.4,7.2,0,0.0,2.6,7.43,228.38,1.2,2,-420042655721369907,0.29,0.26
13.083845,80.291994,10.58806,77.24779,2.4,1,19,0,0,1.25,95,76,1.07,13.8,35.5,92.2,6.6,12.9,142,110.3,16,5.7,7.2,0,0.0,4.1,2.06,77.99,2.4,4,-6154388894016037163,0.71,0.48
13.055702,80.344343,25.6439,77.9129,13.4,2,7,6,0,2.47,47,19,1.44,14.8,27.7,78.0,10.3,29.25,142,104.0,25,6.7,7.2,0,0.0,3.6,3.89,393.69,1.2,2,-687468400345014627,0.25,0.55
13.150014,80.229173,11.93381,79.82979,13.9,2,14,4,1,3.14,44,14,1.64,11.3,37.5,74.6,8.5,2.5,127,113.1,32,6.7,7.2,0,0.0,4.8,8.95,484.61,2.4,4,-3166594797232703293,0.55,0.3
13.024756,80.311775,23.07492,88.28637,15.0,1,16,4,0,28.0,28,1,9.1,14.9,30.6,95.7,1.2,43.5,89,106.1,31,6.2,7.2,0,0.0,3.7,8.17,2106.13,1.2,2,4532130760141362407,5.6,0.5
13.13372,80.310311,21.34222,71.30633,7.5,1,13,2,0,30.0,30,1,9.7,25.3,29.5,99.0,1.6,15.15,107,106.7,19,6.9,7.2,0,0.0,2.7,3.55,1269.13,4.8,8,2146431373949557955,2.92,0.5
13.07019,80.285758,11.93381,79.82979,1.7,2,23,5,0,1.75,35,20,1.23,12.8,25.5,89.0,10.9,9.75,156,108.1,26,7.0,7.2,0,0.0,1.2,1.35,64.24,2.4,4,720100737672606181,0.75,0.22
13.041529,80.238327,22.19303,88.18466,5.3,3,17,0,0,1.87,99,53,1.26,23.8,29.0,95.0,1.6,3.1500000000000004,111,102.2,33,6.2,7.2,0,0.0,3.9,2.9,181.02,2.4,4,-7724249438680906034,0.4,0.44
13.062739,80.268717,23.49668,86.68363,10.1,1,20,5,0,1.75,114,65,1.23,6.2,23.6,92.1,1.7,9.75,164,106.9,23,6.4,7.2,0,0.0,3.0,0.23,329.14,2.4,4,7887254287500154978,0.05,0.08
13.101587,80.226592,26.44931,91.61356,13.1,2,12,1,0,2.69,43,16,1.51,22.9,18.7,87.7,9.9,17.4,136,106.8,57,6.8,7.2,0,0.0,4.9,4.35,420.82,2.4,4,-5023139669933723931,0.35,0.36
13.073556,80.303866,12.95629,78.27539,6.8,2,10,3,0,13.0,39,3,4.6,20.3,22.5,80.8,9.9,19.6,128,105.7,15,5.7,7.2,0,0.0,4.7,5.87,546.88,2.4,4,736110986939383950,0.71,0.11
13.14228,80.326563,25.75728,75.37991,3.0,4,21,1,0,11.67,35,3,4.2,1.4,30.4,83.8,10.7,20.2,127,106.75,20,7.4,7.2,0,6.0,2.1,2.61,322.99,2.4,4,-3383683734999962738,-0.01,0.18
13.085424,80.238838,12.25282,79.41727,7.8,2,12,0,0,2.88,49,17,1.56,16.0,31.2,89.8,7.7,9.4,109,101.9,22,6.8,7.2,0,0.0,2.5,2.65,246.41,4.8,8,4033591434587337503,0.2,0.19
13.01068,80.238449,25.75728,75.37991,8.3,4,9,0,0,6.43,45,7,2.63,24.8,20.5,100.0,1.9,23.0,152,103.8,21,6.0,7.2,0,0.0,4.6,9.03,448.52,4.8,8,-5061833935849372994,0.38,0.56
13.082223,80.291883,17.54907,82.85749,10.8,1,15,6,0,27.0,27,1,8.8,10.1,21.2,87.5,5.4,34.2,128,107.05,12,5.7,7.2,0,21.6,4.2,1.21,1299.31,1.2,2,2917203717083466430,3.07,0.45
13.030285,80.281381,18.18158,76.03889,12.5,1,10,5,0,1.43,33,23,1.13,12.9,31.2,100.0,2.3,21.15,135,107.6,19,6.0,7.2,0,0.0,4.1,8.14,357.62,4.8,8,6704891080322914336,0.16,0.25
13.040551,80.32708,29.22254,79.5286,1.7,3,4,0,0,45.0,45,1,14.2,14.3,28.6,100.0,2.0,15.6,150,104.35,36,7.1,7.2,1,0.0,3.3,9.58,696.99,2.4,4,1888852734950067158,1.22,0.29
13.259386,80.293436,21.34222,71.30633,15.3,1,1,4,0,1.91,42,22,1.27,14.4,27.0,96.8,2.6,9.6,115,108.6,35,5.9,7.2,0,0.0,4.0,9.29,459.54,2.4,4,-467580105541572538,0.4,0.11
13.060244,80.270043,28.71271,77.656,1.2,1,1,4,0,1.74,33,19,1.22,8.6,35.9,81.2,9.9,6.8,100,113.75,21,6.4,7.2,0,0.0,2.4,6.94,63.9,4.8,8,4812569130964593461,0.81,0.52
13.003878,80.234392,23.49668,86.68363,8.7,1,19,6,0,1.33,88,66,1.1,7.6,25.8,97.4,1.9,25.200000000000003,131,103.65,16,6.5,7.2,0,17.4,4.1,9.51,288.33,4.8,8,-3985518555561378589,0.14,0.44
13.011559,80.209508,18.18158,76.03889,22.0,2,20,4,0,1.5,105,70,1.15,7.0,33.3,83.6,10.1,27.1,140,107.6,27,7.2,7.2,0,0.0,4.0,3.09,579.86,2.4,4,-971769537151247355,0.78,0.1
13.116347,80.219886,18.51957,73.85535,4.5,1,22,5,0,1.76,37,21,1.23,22.5,27.5,94.2,2.2,18.8,125,107.8,31,6.5,7.2,0,0.0,2.4,1.64,150.31,1.2,2,4472327938182680720,0.53,0.39
13.11805,80.260705,10.10649,76.35484,11.4,2,9,1,0,1.43,50,35,1.13,19.9,28.7,84.2,9.9,34.95,107,104.35,12,7.9,7.2,0,0.0,3.7,3.26,306.4,2.4,4,-522319812990471688,0.05,0.37
13.041385,80.309479,12.25282,79.41727,15.7,4,0,4,0,30.0,30,1,9.7,9.7,25.4,92.9,2.3,22.200000000000003,134,106.5,27,7.1,7.2,0,31.4,3.7,2.44,2151.63,1.2,2,3261022726479155313,5.69,0.38
13.117408,80.224737,25.92127,86.79271,12.5,2,22,4,0,34.0,34,1,10.9,12.2,29.1,97.4,2.5,9.7,147,112.05,22,6.4,7.2,0,0.0,3.9,5.89,1840.69,2.4,4,7351207170298820951,4.7,0.5
13.031171,80.296752,11.12018,76.11996,13.1,1,7,4,0,34.0,34,1,10.9,17.8,16.2,78.0,14.0,0.1,134,106.0,40,6.2,7.2,0,0.0,2.2,2.58,1591.59,4.8,8,-1612704826784780830,3.98,0.2
13.106528,80.26221,25.49043,85.94001,3.2,4,13,2,0,14.0,42,3,4.9,6.7,29.3,96.0,1.2,27.75,133,106.85,22,6.7,7.2,1,0.0,3.5,6.03,420.4,2.4,4,-5190725207394764881,0.34,0.32
13.089916,80.245356,23.18,88.58,22.6,2,12,1,0,1.81,49,27,1.24,9.5,28.4,100.0,1.4,23.6,105,105.4,15,6.3,7.2,1,0.0,3.7,3.65,645.36,2.4,4,-2049447363933434511,0.98,0.5
13.092746,80.27466,30.21121,74.4818,6.7,4,10,5,0,3.29,46,14,1.69,10.2,34.5,84.1,6.8,3.5,127,110.6,32,6.3,7.2,0,0.0,4.2,2.18,268.5,2.4,4,-7468556367940330318,0.21,0.59
12.99302,80.307251,20.88197,85.83334,8.7,2,15,3,0,24.5,49,2,8.05,15.5,30.1,85.0,9.6,18.0,168,104.7,23,6.4,7.2,0,17.4,4.6,1.49,870.25,2.4,4,-2458675003789636085,1.67,0.4
13.09795,80.39274,10.10649,76.35484,9.3,3,11,2,0,2.06,37,18,1.32,22.2,24.9,88.6,9.6,44.400000000000006,98,103.35,17,6.1,7.2,0,0.0,4.5,3.27,280.91,4.8,8,-1530367335125606206,0.1,0.33
13.053471,80.19246,23.18,88.58,8.7,2,17,3,0,1.62,89,55,1.19,17.6,28.4,100.0,1.0,9.0,132,106.0,25,6.2,7.2,0,0.0,3.9,5.26,260.9,1.2,2,7455480639065885967,0.17,0.35
13.116335,80.303197,15.5439,73.7553,10.9,2,21,1,0,1.77,46,26,1.23,13.3,28.7,91.6,8.7,17.8,142,105.65,39,5.8,7.2,0,0.0,4.5,2.54,316.86,2.4,4,8177508668310066806,-0.01,0.04
13.040519,80.323394,22.4711,88.1453,15.0,1,23,2,0,1.88,32,17,1.26,14.9,28.6,97.3,2.2,11.25,119,105.9,21,6.0,7.2,1,0.0,3.6,3.49,443.61,2.4,4,-4428452896383399125,0.35,0.18
13.161497,80.239578,25.13915,73.06784,9.9,3,13,0,0,42.0,42,1,13.3,19.6,28.9,100.0,2.4,40.5,143,104.65,22,6.8,7.2,0,0.0,3.9,8.7,1700.33,2.4,4,4884982515573835273,4.33,0.46
13.093624,80.309789,25.49043,85.94001,9.0,1,22,5,0,43.0,43,1,13.6,11.5,24.7,88.6,9.6,21.3,116,105.7,30,4.9,7.2,1,0.0,3.2,4.12,1371.25,4.8,8,-9069196566819803597,3.25,0.23
13.044042,80.24638,29.22254,79.5286,4.5,3,23,2,0,2.0,56,28,1.3,11.8,34.1,88.1,9.1,19.7,136,110.2,21,6.3,7.2,0,9.0,4.2,2.27,162.29,1.2,2,7218747289629516106,0.5,0.06
13.078266,80.211217,18.87813,72.93924,7.1,1,4,3,0,5.14,36,7,2.24,11.2,31.5,83.1,6.4,3.4,155,110.2,33,6.5,7.2,0,14.2,4.1,9.02,344.87,2.4,4,-6061716604616206505,0.03,0.14
13.042034,80.28354,25.49043,85.94001,15.0,1,19,6,0,1.72,105,61,1.22,7.2,19.2,92.1,11.0,2.5,141,105.35,21,5.9,7.2,0,30.0,4.0,3.29,460.68,1.2,2,8391436412402931223,0.45,0.12
13.010523,80.18821,9.82564,78.25795,3.1,3,11,3,0,1.29,44,34,1.09,19.6,25.5,95.2,12.6,14.25,125,106.75,21,6.2,7.2,0,0.0,2.2,6.15,129.08,2.4,4,8166932020811081712,0.61,0.11
13.047754,80.269643,26.32293,91.00632,9.2,1,0,0,0,4.6,46,10,2.08,11.5,24.0,78.7,10.0,32.099999999999994,135,101.5,30,6.2,7.2,1,0.0,4.8,1.23,374.62,2.4,4,620496810743657230,0.19,0.33
13.061747,80.294564,12.25282,79.41727,11.7,1,10,5,0,1.72,43,25,1.22,18.2,33.2,84.4,8.5,1.2,137,114.45,29,6.8,7.2,0,0.0,4.5,1.59,341.39,4.8,8,760640737064251858,0.07,0.13
13.0408,80.329319,11.93381,79.82979,6.5,2,3,0,0,3.92,47,12,1.88,11.7,20.0,100.0,3.1,22.7,137,101.6,16,6.5,7.2,0,0.0,3.0,1.53,272.03,4.8,8,1604482922120392294,0.2,0.25
13.107531,80.269393,9.82564,78.25795,7.6,1,16,5,0,3.54,46,13,1.76,13.6,27.5,100.0,2.4,18.6,128,105.8,34,6.9,7.2,0,0.0,3.4,10.23,323.3,2.4,4,-1199839367222117897,0.03,0.1
13.04267,80.283732,10.12268,77.54372,12.5,3,0,6,0,1.8,45,25,1.24,26.6,22.8,88.0,7.5,3.2,97,105.1,23,6.7,7.2,0,0.0,3.1,0.97,389.31,2.4,4,7197809220990911137,0.23,0.53
13.081001,80.316505,15.73628,75.96976,9.2,4,18,2,0,1.58,90,57,1.17,19.1,29.6,98.4,2.2,12.0,150,106.3,39,6.5,7.2,0,0.0,3.0,12.0,322.12,2.4,4,-2982003052655665018,0.01,0.73
13.098747,80.317111,25.13915,73.06784,8.5,1,23,3,0,3.46,45,13,1.74,5.1,29.5,91.1,2.3,44.25,141,106.95,39,6.7,7.2,0,0.0,4.0,4.94,325.62,2.4,4,-1967110256358366327,0.06,0.25
13.119502,80.354471,22.10194,85.37752,4.8,3,10,3,0,27.0,27,1,8.8,17.5,15.8,88.9,8.3,20.6,121,105.05,36,6.2,7.2,0,0.0,2.1,6.24,582.97,1.2,2,-9004210105042107689,0.85,0.43
13.061851,80.276842,11.50526,77.23826,1.0,2,22,2,0,5.5,33,6,2.35,6.5,29.2,98.3,2.0,23.85,131,107.05,19,6.1,7.2,1,0.0,4.6,5.5,107.17,2.4,4,-6040944317012672216,0.7,0.38
13.057144,80.185921,23.49668,86.68363,3.2,4,1,3,0,1.31,42,32,1.09,20.6,20.2,89.4,7.2,8.0,145,104.3,40,7.0,7.2,0,0.0,3.6,5.02,129.01,4.8,8,-4080409370727656724,0.58,0.31
13.186769,80.240606,19.21667,73.08333,6.8,6,12,6,0,1.5,39,26,1.15,16.1,24.3,84.5,9.2,27.9,126,106.65,47,7.5,7.2,1,13.6,3.7,10.44,288.89,2.4,4,7023092272061922170,0.1,0.6
13.055998,80.267148,18.51957,73.85535,5.8,1,2,1,0,8.2,41,5,3.16,16.8,29.9,78.3,9.9,12.6,132,103.95,37,6.5,7.2,0,11.6,2.9,4.85,373.67,2.4,4,-308235344527270807,0.12,0.22
13.124016,80.238448,17.54907,82.85749,11.7,1,8,4,0,5.44,49,9,2.33,16.1,13.1,100.0,1.1,14.7,153,109.0,28,6.2,7.2,1,0.0,3.3,1.79,554.37,1.2,2,3282763456779826338,0.73,0.41
13.087147,80.199999,10.10649,76.35484,1.3,1,3,6,0,1.57,36,23,1.17,12.7,26.0,91.6,15.9,22.3,126,103.65,27,6.0,7.2,0,0.0,2.4,7.92,51.19,2.4,4,8839561654192861663,0.81,0.27
13.069511,80.285918,21.34222,71.30633,11.2,1,0,1,0,5.29,37,7,2.29,20.2,32.4,84.2,8.5,6.1,116,105.1,19,7.0,7.2,0,22.4,3.6,1.36,454.63,2.4,4,317942150903551080,0.46,0.08
13.127129,80.274721,27.9247,78.40102,17.9,1,14,5,0,18.0,36,2,6.1,24.5,26.6,78.0,10.3,8.5,123,105.7,25,6.8,7.2,0,0.0,4.2,12.0,1327.63,2.4,4,4625440511624965199,3.19,0.44
13.078398,80.326585,25.13915,73.06784,1.6,1,9,2,0,4.2,42,10,1.96,13.3,24.8,75.6,8.9,5.8,113,104.65,27,5.9,7.2,1,0.0,4.1,6.52,122.96,4.8,8,2074327655547646655,0.66,0.19
13.05513,80.310979,24.81757,84.63445,2.4,4,3,6,0,20.0,40,2,6.7,20.7,18.2,75.1,10.2,2.2,129,105.95,22,6.5,7.2,0,0.0,3.9,11.84,374.72,2.4,4,-7585159001400754751,0.16,0.36
13.163189,80.299361,25.92127,86.79271,4.5,2,20,6,0,1.96,98,50,1.29,9.7,29.2,81.8,8.6,5.0,132,109.25,26,5.9,7.2,1,0.0,2.1,2.01,154.98,1.2,2,7836541221359065154,0.56,0.17
13.085625,80.182483,9.82564,78.25795,9.2,1,2,3,0,42.0,42,1,13.3,19.0,25.5,84.2,8.3,7.8,139,105.1,31,5.6,7.2,0,0.0,3.2,4.53,1398.05,1.2,2,-3086780041924944018,3.37,0.08
13.048524,80.333308,29.21399,78.95693,9.2,1,16,3,0,1.65,51,31,1.19,10.5,32.6,87.5,10.5,3.0,112,111.25,19,5.9,7.2,0,18.4,2.6,0.94,305.68,2.4,4,6295110433119400936,0.04,0.15
13.072035,80.275402,10.10649,76.35484,8.2,3,15,1,0,1.9,40,21,1.27,9.8,24.6,100.0,2.1,30.9,162,106.15,32,6.6,7.2,0,0.0,4.1,0.67,277.21,2.4,4,9064454015897442965,0.1,0.38
13.145276,80.262349,26.44931,91.61356,6.0,1,18,5,0,1.31,115,88,1.09,10.4,26.0,87.3,11.0,10.0,146,105.9,27,6.5,7.2,1,12.0,4.6,4.44,178.36,2.4,4,-1867772153569305888,0.42,0.17
13.109274,80.267508,11.00599,77.5609,14.9,2,14,6,0,4.55,50,11,2.06,12.0,28.2,100.0,3.2,7.6,112,103.45,18,6.4,7.2,0,0.0,4.3,4.53,611.12,1.2,2,1943576403952320724,0.87,0.27
13.093396,80.279239,24.81757,84.63445,2.4,2,5,3,0,2.65,45,17,1.49,14.8,25.4,80.1,7.8,13.4,147,106.9,27,6.1,7.2,0,4.8,3.7,4.84,151.48,1.2,2,6617757353106333172,0.48,0.25
13.053833,80.312562,28.98002,77.70636,10.3,4,3,0,0,5.12,41,8,2.24,9.4,28.8,100.0,1.3,9.6,119,102.35,22,6.1,7.2,0,0.0,4.4,11.21,463.46,2.4,4,6281548780706673957,0.48,0.25
13.080995,80.269528,10.12268,77.54372,4.8,3,22,6,1,1.34,47,35,1.1,12.5,32.6,89.0,5.7,9.7,142,111.55,25,6.5,7.2,0,0.0,3.3,2.49,174.42,2.4,4,8639386668959661763,0.47,0.3
13.118018,80.265216,16.06213,76.0586,8.0,2,1,6,0,1.65,43,26,1.2,14.1,20.0,83.3,11.6,25.0,112,103.95,32,5.8,7.2,0,0.0,3.7,6.53,224.0,4.8,8,-3376392087294516472,0.27,0.32
13.103111,80.300607,20.88098,75.11937,3.3,2,3,0,0,1.42,44,31,1.13,11.3,16.8,92.7,2.1,2.1,145,102.1,31,7.1,7.2,1,6.6,4.5,5.81,126.45,1.2,2,-8896252014587498259,0.61,0.41
13.097174,80.217486,25.13915,73.06784,14.6,3,5,6,1,2.38,31,13,1.42,11.6,20.7,95.8,1.7,20.0,128,107.05,26,7.3,7.2,1,0.0,3.5,4.1,484.95,2.4,4,-4563089575999993019,0.52,0.73
13.059516,80.206376,12.04161,75.35927,1.0,3,9,3,0,2.5,40,16,1.45,17.7,25.0,99.8,2.2,6.75,146,105.5,17,7.3,7.2,1,2.0,3.1,4.66,68.44,2.4,4,-1234980751328498105,0.75,0.3
13.001915,80.274203,21.46527,83.97573,9.7,3,13,5,0,31.0,31,1,10.0,8.7,37.2,87.8,7.8,10.6,125,112.15,15,6.6,7.2,0,0.0,4.9,10.53,1228.93,2.4,4,-3577912034870780242,2.8,0.35
13.089025,80.36149,34.08565,74.80555,12.5,3,20,3,1,1.23,96,78,1.07,8.3,29.8,100.0,2.2,43.5,119,106.15,20,6.7,7.2,0,0.0,4.6,7.12,367.1,2.4,4,4284978860717900787,0.18,0.52
13.044252,80.252906,14.46693,75.92694,7.0,2,21,5,0,2.87,43,15,1.56,12.5,25.2,96.3,1.9,12.9,110,108.9,20,6.5,7.2,0,0.0,3.8,2.78,247.03,1.2,2,-5663261560514255736,0.2,0.21
13.055645,80.187369,11.00599,77.5609,15.9,3,0,1,0,3.89,35,9,1.87,11.9,15.9,84.8,9.4,9.6,161,107.1,31,7.1,7.2,1,0.0,5.0,4.33,580.78,1.2,2,-6240487252743610802,0.79,0.28
13.16903,80.333056,25.92127,86.79271,21.4,3,15,5,0,5.17,31,6,2.25,20.2,18.4,82.1,7.0,8.9,124,107.8,22,6.3,7.2,0,0.0,2.9,9.1,803.2,1.2,2,-209301040960805725,1.54,0.4
13.115741,80.302702,25.6439,77.9129,3.9,2,7,2,0,1.29,44,34,1.09,18.8,14.3,86.7,10.3,5.0,126,103.75,15,5.6,7.2,0,7.8,4.5,5.32,133.59,2.4,4,4408522215980873759,0.6,0.18
13.128377,80.337743,22.19303,88.18466,21.6,3,9,1,0,2.53,38,15,1.46,15.3,35.4,91.0,9.6,10.2,104,109.15,21,6.6,7.2,0,0.0,2.9,3.16,651.82,2.4,4,-374742906391747805,1.04,0.24
13.109924,80.31347,25.92493,73.66633,8.2,3,5,1,0,10.0,20,2,3.7,15.6,29.7,95.7,10.0,6.300000000000001,153,104.05,40,6.3,7.2,0,0.0,4.8,9.52,451.71,2.4,4,-2816995300830970011,0.45,0.24
13.007952,80.264122,12.1277,78.15794,8.8,1,13,1,0,40.0,40,1,12.7,16.8,24.7,100.0,2.0,22.9,120,104.8,26,6.2,7.2,0,0.0,2.1,6.16,1763.91,1.2,2,6049282687714837730,4.56,0.11
13.112267,80.35501,21.59983,71.21169,19.9,3,2,2,0,40.0,40,1,12.7,13.8,36.6,87.0,10.1,30.0,108,109.0,29,6.9,7.2,0,39.8,4.7,11.2,2689.27,1.2,2,4475497165088779796,7.45,0.1
13.009302,80.203607,11.00599,77.5609,5.3,1,15,5,0,1.52,38,25,1.16,17.7,29.5,99.2,1.4,6.15,103,105.3,14,6.4,7.2,0,0.0,1.8,4.71,164.8,1.2,2,6560995083348807034,0.45,0.42
13.07978,80.242417,10.58806,77.24779,9.8,1,21,1,0,1.36,45,33,1.11,18.6,27.4,100.0,1.9,3.9,138,104.95,23,5.6,7.2,1,0.0,4.8,3.35,294.45,2.4,4,-5134606295209527720,0.05,0.34
13.063342,80.283693,9.57046,76.32756,9.8,4,3,3,0,6.83,41,6,2.75,15.2,24.2,85.3,10.8,18.3,110,105.35,20,6.0,7.2,0,19.6,4.4,7.82,565.45,2.4,4,4244808646223513061,0.82,0.25
13.084983,80.217195,10.12268,77.54372,15.8,2,2,2,0,3.8,38,10,1.84,10.0,24.9,95.1,2.0,15.45,165,107.15,17,5.7,7.2,0,31.6,4.1,10.11,616.59,4.8,8,4872607855332867816,0.88,0.31
13.024798,80.315218,12.25282,79.41727,6.2,2,3,2,0,3.92,47,12,1.88,18.7,32.7,86.8,12.0,3.3,142,110.85,26,6.7,7.2,0,12.4,3.6,1.86,284.45,4.8,8,-393227953619226313,0.13,0.1
13.056026,80.318638,19.30157,72.85107,12.6,2,21,4,0,2.06,33,16,1.32,16.8,36.4,84.3,5.2,8.4,135,111.6,25,5.5,7.2,0,0.0,2.2,2.4,400.22,1.2,2,5055822947305065385,0.2,0.08
13.017721,80.178862,24.81757,84.63445,22.7,3,4,4,0,40.0,40,1,12.7,19.4,28.3,93.5,10.2,13.35,113,107.35,22,7.0,7.2,0,0.0,2.7,11.48,3304.23,1.2,2,8180813043809798716,9.3,0.19
13.180373,80.244261,34.08565,74.80555,12.3,2,19,2,0,1.86,104,56,1.26,6.4,19.5,86.7,9.3,11.1,133,105.3,20,5.6,7.2,0,0.0,3.3,2.77,353.08,2.4,4,5483746324591010989,0.08,0.25
13.086915,80.176812,10.58806,77.24779,24.1,1,15,1,0,36.0,36,1,11.5,16.1,33.5,81.4,12.1,13.5,106,106.45,32,6.8,7.2,0,48.2,4.3,0.76,2950.96,1.2,2,-3312701039313267994,8.21,0.38
13.07665,80.249506,25.75728,75.37991,11.8,2,11,3,0,43.0,43,1,13.6,19.4,30.2,82.0,11.3,4.4,114,112.5,12,7.4,7.2,0,23.6,3.0,2.31,1951.57,2.4,4,8483420679033806692,5.11,0.15
13.090364,80.237385,25.87498,86.59611,5.2,2,17,5,0,1.26,97,77,1.08,18.0,28.9,90.7,13.7,27.7,95,105.6,27,6.4,7.2,0,0.0,4.2,8.66,158.61,1.2,2,1366505910115680038,0.54,0.3
13.139237,80.256447,9.57046,76.32756,13.6,4,12,2,0,38.0,38,1,12.1,17.5,34.3,80.3,13.4,29.1,144,110.6,27,7.0,7.2,0,27.2,4.6,7.8,2114.3,2.4,4,-96892817335203730,5.64,0.28
