start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.0283,72.566526,20.88098,75.11937,9.1,4,16,5,0,5.62,45,8,2.39,12.0,32.0,36.1,11.9,11.1,106,103.25,36,7.0,7.9,0,18.2,2.2,5.35,422.23,1.2,2,-701125261935435127,0.78,0.18
23.07026,72.56786,25.49043,85.94001,1.6,4,22,2,0,2.21,31,14,1.36,10.5,34.9,26.9,13.1,14.112587452241812,75,108.3,33,6.7,7.9,0,0.0,4.4,6.7,99.2,2.4,4,-2517652406353042746,0.54,0.29
22.985017,72.537693,16.06213,76.0586,3.9,1,3,1,0,4.55,50,11,2.06,11.7,42.5,42.7,9.9,0.7,107,103.45,25,7.3,7.9,0,7.8,3.2,5.36,188.61,2.4,4,-5326590406907979107,0.21,0.23
23.036213,72.656361,22.10194,85.37752,11.3,2,4,5,0,2.0,36,18,1.3,14.2,25.9,35.5,6.6,16.7,97,105.8,17,6.7,7.9,0,0.0,4.3,2.32,322.84,2.4,4,-3843193973682968933,0.3,0.18
23.055446,72.603323,31.28092,74.85849,12.5,5,3,3,0,1.38,40,29,1.11,6.0,35.0,34.9,10.1,9.2,111,101.1,26,6.5,7.9,0,25.0,2.5,6.96,414.39,4.8,8,5371258750930219523,0.77,0.34
22.984887,72.482968,27.9247,78.40102,7.4,2,20,1,0,1.09,116,106,1.03,14.8,40.7,42.7,10.6,11.675861661597205,130,109.25,17,6.3,7.9,1,0.0,4.7,11.22,223.08,2.4,4,-8558891217029012087,0.08,0.11
22.918113,72.571689,11.93381,79.82979,2.3,3,18,0,0,2.07,93,45,1.32,10.0,34.3,37.5,9.5,0.2,90,100.95,31,7.1,7.9,1,0.0,3.9,4.76,90.39,1.2,2,-8267546941834289415,0.62,0.35
23.017543,72.544181,15.45144,78.14797,11.1,4,2,4,0,1.46,51,35,1.14,14.2,38.1,36.8,0.3,1.1,142,102.9,33,6.5,7.9,1,0.0,2.5,3.72,327.2,2.4,4,-7191593823421015,0.41,0.33
23.060426,72.482886,11.12018,76.11996,17.5,4,8,5,0,4.5,45,10,2.05,5.8,24.9,51.6,10.2,24.5,113,106.4,23,6.6,7.9,0,35.0,2.4,4.53,679.09,1.2,2,4099706001280585518,1.78,0.28
23.1129,72.561125,23.49668,86.68363,13.3,2,13,2,0,1.37,52,38,1.11,13.0,34.7,34.9,12.8,4.7,112,104.4,22,5.9,7.9,0,26.6,4.1,8.62,387.05,1.2,2,-4319713020182025281,0.66,0.51
23.01605,72.525323,26.2649,81.54855,1.0,2,20,1,0,1.43,107,75,1.13,10.6,23.0,31.6,9.4,2.4,119,103.8,21,5.2,7.9,1,0.0,2.2,4.84,54.18,1.2,2,7160203640525895425,0.75,0.37
23.077448,72.624634,9.82564,78.25795,20.3,3,20,1,0,1.12,91,81,1.04,8.7,32.6,45.1,12.1,2.1,129,101.1,25,6.8,7.9,0,40.6,3.3,10.08,548.3,1.2,2,5977241553824206341,1.28,0.6
22.96882,72.517261,25.87498,86.59611,10.3,3,21,0,0,37.0,37,1,11.8,4.4,34.9,47.9,13.3,9.1,87,100.1,30,7.0,7.9,0,20.6,2.7,4.5,1471.16,1.2,2,4286926515009056838,5.15,0.09
22.98439,72.531556,26.11527,86.59509,6.3,2,18,6,0,1.34,103,77,1.1,14.8,42.7,32.7,7.1,12.6,96,104.3,48,6.5,7.9,0,12.6,3.3,3.83,198.2,2.4,4,-7242128811168103946,0.14,0.17
22.833629,72.517426,16.06213,76.0586,9.1,5,4,2,0,4.89,44,9,2.17,7.7,42.1,58.3,12.2,13.999678137415875,111,107.0,35,6.0,7.9,0,0.0,3.9,6.86,449.37,2.4,4,2661069597923659001,0.85,0.32
23.034468,72.603453,18.18158,76.03889,1.0,1,16,6,0,37.0,37,1,11.8,10.4,26.0,36.6,10.2,8.1,116,103.45,25,6.8,7.9,0,0.0,3.2,3.27,296.33,1.2,2,-2159229230006412128,0.2,0.36
23.06086,72.638859,17.34769,78.55757,13.5,2,19,6,0,1.85,96,52,1.25,9.9,33.3,48.1,9.5,8.349347372421766,112,109.9,27,6.0,7.9,0,0.0,4.2,6.63,381.37,2.4,4,-6665863167563081727,0.63,0.42
23.007493,72.546358,15.5439,73.7553,6.7,2,14,1,0,1.9,55,29,1.27,6.0,33.7,45.4,1.0,15.7,119,103.25,24,6.3,7.9,0,0.0,2.4,4.05,205.58,2.4,4,414062706085701875,0.1,0.57
23.024435,72.614685,23.1959,86.51499,4.9,1,18,6,0,1.24,108,87,1.07,7.2,30.5,52.4,16.1,0.1,97,103.95,24,6.7,7.9,1,0.0,3.9,6.28,146.75,4.8,8,-5060614972298189730,0.36,0.17
23.073868,72.654682,24.81757,84.63445,6.7,3,17,0,0,1.59,100,63,1.18,6.0,31.8,32.0,6.8,3.0,114,101.3,34,7.1,7.9,1,13.4,2.6,5.67,219.81,1.2,2,1338207590405011853,0.08,0.33
23.005872,72.432866,23.07492,88.28637,11.9,1,15,2,0,1.5,48,32,1.15,5.3,29.1,51.2,10.8,8.9,78,101.5,27,7.3,7.9,0,0.0,2.9,2.34,310.15,2.4,4,-1791034949115991081,0.33,0.22
22.965384,72.630934,15.45144,78.14797,7.0,1,4,4,0,4.0,40,10,1.9,8.1,34.9,41.0,0.05,28.4,103,106.45,18,7.1,7.9,0,14.0,2.9,4.73,264.31,1.2,2,8490677927964139128,0.05,0.33
23.046428,72.588603,21.46527,83.97573,15.4,3,0,1,0,33.0,33,1,10.6,13.0,36.7,18.9,9.5,29.105356527306885,120,105.9,21,6.8,7.9,0,30.8,3.6,10.78,1813.83,2.4,4,1608086262006401485,6.53,0.38
23.018526,72.588433,22.19303,88.18466,7.6,3,14,4,0,1.94,33,17,1.28,5.8,37.2,45.5,9.1,0.8,140,102.8,30,7.1,7.9,0,0.0,3.2,11.6,226.09,1.2,2,-5775619450750852966,0.02,0.58
23.071719,72.523129,21.59983,71.21169,1.0,1,0,0,0,6.8,34,5,2.74,9.2,38.2,49.2,0.05,20.0,105,107.35,17,6.5,7.9,1,2.0,4.8,8.08,111.3,4.8,8,-5589693765015876558,0.51,0.13
23.00216,72.585195,27.9247,78.40102,8.7,1,5,5,0,7.17,43,6,2.85,12.4,33.8,17.5,12.8,1.2,125,103.95,26,7.4,7.9,0,0.0,2.6,3.71,416.41,1.2,2,8717311603070121393,0.73,0.67
22.977747,72.554034,21.34222,71.30633,10.2,3,10,3,0,4.8,48,10,2.14,6.9,37.0,33.6,11.0,12.646331952862404,117,109.95,20,6.5,7.9,0,0.0,4.7,6.81,411.59,2.4,4,2347931653595971650,0.67,0.26
23.009742,72.599892,12.95629,78.27539,6.0,2,1,4,0,1.52,32,21,1.16,14.1,45.3,43.2,10.3,15.453037093480653,121,110.0,28,7.1,7.9,0,12.0,2.4,3.6,187.51,2.4,4,43432217838630783,0.26,0.62
23.061832,72.508455,19.30157,72.85107,7.0,2,10,1,0,3.0,36,12,1.6,8.6,26.8,44.8,7.6,3.3,107,104.15,12,6.5,7.9,1,0.0,3.4,4.17,226.21,2.4,4,-8575251116257470073,0.06,0.17
23.02033,72.591634,24.05979,77.40858,18.2,2,14,0,0,3.75,60,16,1.82,6.3,31.7,43.5,7.1,6.5,111,102.1,35,6.3,7.9,0,0.0,2.7,6.77,595.75,1.2,2,397145135743963905,1.53,0.28
23.070397,72.563704,17.34769,78.55757,9.6,3,1,1,0,32.0,32,1,10.3,7.9,29.2,60.4,10.7,10.0,88,103.5,33,6.9,7.9,1,19.2,4.9,3.43,1254.39,2.4,4,7709131461474881047,4.27,0.18
23.015548,72.562819,29.21399,78.95693,2.1,1,23,5,0,2.38,38,16,1.41,5.6,29.8,20.7,7.2,3.2,74,105.55,28,7.1,7.9,0,4.2,3.7,5.3,111.85,2.4,4,5774034525453872194,0.5,0.59
22.970438,72.579596,26.76628,83.36889,10.8,3,1,5,0,2.3,46,20,1.39,11.1,33.7,33.6,9.4,6.1,85,106.45,32,8.0,7.9,0,0.0,4.0,3.82,328.61,2.4,4,-3706775602454772554,0.41,0.33
23.002641,72.64744,24.81757,84.63445,6.8,4,11,2,0,4.78,43,9,2.13,6.5,34.0,55.1,5.2,9.7,90,101.75,47,6.6,7.9,0,13.6,3.8,3.56,331.93,2.4,4,8024509628995129955,0.35,0.6
23.030926,72.421444,25.66795,85.83636,12.2,2,12,4,0,5.5,44,8,2.35,10.4,37.1,46.2,0.6,0.8,101,105.9,29,6.2,7.9,0,0.0,4.1,5.56,467.58,1.2,2,4187826549801618835,0.99,0.18
23.108839,72.485425,12.25282,79.41727,18.2,1,7,1,0,36.0,36,1,11.5,4.9,41.3,47.8,7.8,38.3888984159748,107,105.8,43,6.7,7.9,0,36.4,4.0,4.5,2319.18,2.4,4,8687371848452147013,8.64,0.11
23.034734,72.564583,23.18,88.58,9.8,2,5,4,1,3.09,34,11,1.63,10.6,34.1,43.4,10.1,17.337177447135122,104,110.2,27,6.8,7.9,0,19.6,3.8,2.41,398.28,1.2,2,-7190720192013485860,0.69,0.13
22.989774,72.501597,34.08565,74.80555,14.4,2,15,4,0,2.33,35,15,1.4,4.7,32.9,43.5,14.7,7.4,86,103.5,36,6.3,7.9,0,0.0,3.8,2.21,408.7,2.4,4,2190062085588869792,0.68,0.53
22.982429,72.636859,26.2649,81.54855,6.0,2,11,2,0,7.0,35,5,2.8,12.6,37.6,45.9,0.05,26.1,111,100.8,28,7.2,7.9,0,12.0,4.8,5.97,286.53,1.2,2,6309165088764465612,0.18,0.52
23.003077,72.503673,18.18158,76.03889,8.2,1,5,0,0,32.0,32,1,10.3,8.5,33.7,36.1,9.1,2.7,125,100.75,20,6.5,7.9,1,0.0,3.9,3.29,1083.54,2.4,4,-8720644717356175523,3.53,0.17
23.06412,72.539939,17.34769,78.55757,6.0,4,7,2,0,6.6,33,5,2.68,10.2,40.5,51.1,9.3,10.744748840307938,95,106.7,23,6.0,7.9,0,0.0,2.7,3.63,346.03,2.4,4,8642741949870237825,0.46,0.41
23.053998,72.57191,17.34769,78.55757,4.3,1,1,5,0,2.29,32,14,1.39,11.5,36.2,60.1,10.3,6.6,122,106.0,30,6.6,7.9,1,0.0,2.3,4.18,139.67,4.8,8,4918548914903564577,0.45,0.08
23.013896,72.471604,22.75218,72.68533,14.9,1,5,3,1,2.32,44,19,1.39,17.3,46.3,35.2,11.2,20.09004565225753,113,107.5,32,6.6,7.9,1,0.0,3.3,5.19,452.26,1.2,2,-8789247363492924776,0.86,0.71
22.969255,72.541208,21.53889,71.57737,22.9,1,21,4,0,1.59,43,27,1.18,7.7,37.8,45.5,12.3,17.189287433773103,133,110.9,16,6.9,7.9,1,0.0,3.4,5.02,645.03,2.4,4,8516525721818011060,1.7,0.25
22.984039,72.445538,18.18158,76.03889,9.7,4,2,0,0,4.09,45,11,1.93,2.4,40.0,47.0,7.2,15.029376980920912,110,107.3,20,7.4,7.9,1,0.0,2.8,12.0,375.72,2.4,4,-5618903004699929754,0.53,0.23
22.956892,72.658464,11.12018,76.11996,7.9,3,15,4,0,1.57,44,28,1.17,20.0,37.7,44.2,8.7,14.2,113,103.05,25,7.6,7.9,1,0.0,3.8,2.44,229.71,1.2,2,2172414116093131013,0.01,0.16
23.085168,72.603734,25.92127,86.79271,8.0,3,18,5,0,1.65,99,60,1.2,11.2,34.6,34.0,8.4,0.5,79,104.05,22,6.9,7.9,1,16.0,3.6,9.3,249.2,2.4,4,6224315810120353552,0.06,0.51
23.049346,72.575721,9.57046,76.32756,14.1,2,18,5,0,1.98,99,50,1.29,11.0,40.1,41.1,9.9,9.989602943321202,98,109.75,39,7.0,7.9,0,28.2,4.6,2.75,478.03,4.8,8,5448928181337319224,1.04,0.36
22.974404,72.57743,10.12268,77.54372,11.3,3,23,1,0,20.0,40,2,6.7,1.2,40.3,24.9,0.4,19.46395416834781,132,106.2,25,6.5,7.9,0,0.0,4.8,2.7,966.28,2.4,4,-1706215182363887636,3.07,0.42
23.018721,72.546063,28.71271,77.656,1.0,1,21,4,0,6.5,39,6,2.65,16.0,23.1,31.3,11.9,11.6,88,105.05,35,7.1,7.9,1,0.0,4.9,4.82,79.96,2.4,4,-4290364227556112969,0.7,0.44
23.03713,72.652765,24.05979,77.40858,8.3,1,11,5,0,1.45,42,29,1.13,9.4,30.4,41.3,11.1,8.5,110,105.45,14,6.9,7.9,0,0.0,3.7,9.94,237.8,2.4,4,-1492272266324919926,0.04,0.08
22.995455,72.567356,29.22254,79.5286,3.5,2,11,1,0,1.52,47,31,1.15,12.0,30.6,15.9,13.9,1.5,144,101.85,35,6.5,7.9,0,0.0,3.6,8.77,104.9,2.4,4,-6023544454449975659,0.56,0.15
23.022395,72.533966,31.28092,74.85849,18.8,2,22,3,0,6.43,45,7,2.63,7.8,26.0,36.8,12.0,7.5,76,102.45,35,6.1,7.9,0,0.0,4.6,3.5,762.2,4.8,8,5069264841318083225,2.22,0.61
22.994365,72.55311,18.18158,76.03889,5.7,1,20,2,1,1.32,95,72,1.1,8.4,29.4,24.5,0.4,8.4,94,102.6,29,6.1,7.9,0,0.0,3.6,5.01,167.56,1.2,2,6536153583389041912,0.35,0.64
23.025668,72.562232,18.51957,73.85535,8.2,4,8,4,0,1.47,47,32,1.14,11.6,36.2,56.1,9.9,24.3,106,106.55,28,6.6,7.9,1,16.4,2.0,4.54,274.73,1.2,2,5565403216169865263,0.16,0.35
23.116663,72.56916,25.92493,73.66633,4.3,3,3,1,0,42.0,42,1,13.3,12.5,31.9,49.0,6.7,8.2,146,104.0,20,6.5,7.9,0,0.0,4.1,5.78,900.02,2.4,4,-2452065955527225325,2.74,0.11
23.133931,72.544074,30.81383,75.16878,4.6,4,15,5,0,5.22,47,9,2.27,5.6,35.5,48.4,9.3,3.3,99,103.5,17,6.5,7.9,0,9.2,4.7,3.23,243.52,2.4,4,-5567720083734001814,0.01,0.35
23.01198,72.58005,21.53889,71.57737,7.4,4,20,2,0,1.57,88,56,1.17,13.8,41.5,55.3,13.3,8.31999263682792,108,107.4,35,7.7,7.9,0,0.0,3.1,3.31,254.5,2.4,4,4351213760795480842,0.01,0.3
22.989706,72.659914,29.21399,78.95693,3.0,2,22,2,0,1.38,40,29,1.11,6.5,33.0,53.1,11.8,0.6,142,103.5,23,6.4,7.9,0,0.0,4.6,6.24,90.8,1.2,2,3615174190753964923,0.64,0.18
22.997585,72.532678,24.05979,77.40858,4.5,2,2,6,0,37.0,37,1,11.8,3.7,33.2,33.9,7.2,15.4,91,103.05,16,7.2,7.9,0,0.0,2.6,7.08,798.24,2.4,4,3805420604277625973,2.28,0.12
23.027178,72.524109,16.06213,76.0586,4.8,2,13,3,0,5.75,46,8,2.42,7.1,40.8,41.7,11.3,10.058205715988468,101,107.65,29,6.5,7.9,0,9.6,4.4,7.92,244.17,1.2,2,-4556218144946588474,-0.01,0.14
23.088756,72.590666,25.66795,85.83636,4.3,2,19,3,0,1.67,90,54,1.2,6.4,31.9,42.8,8.8,5.7,112,101.75,32,6.6,7.9,1,8.6,4.7,4.42,134.77,2.4,4,1399143956433000495,0.4,0.4
23.002079,72.521904,26.2649,81.54855,26.0,3,7,6,0,4.67,42,9,2.1,11.7,43.1,47.7,10.7,20.937919476334667,119,107.9,25,6.2,7.9,0,0.0,4.0,3.28,993.74,1.2,2,8556151647500058957,3.13,0.29
22.964364,72.589391,9.57046,76.32756,9.9,4,10,5,0,37.0,37,1,11.8,10.0,23.9,22.6,12.3,1.4,97,102.95,23,6.0,7.9,0,19.8,4.3,4.05,1463.23,1.2,2,2667374209864325287,5.1,0.28
23.06372,72.659798,22.75218,72.68533,8.4,1,12,3,0,1.83,44,24,1.25,9.0,46.2,28.9,10.1,11.152412367258512,108,109.5,28,6.8,7.9,1,16.8,4.5,4.72,286.35,2.4,4,-7648478261527684252,0.19,0.02
22.995671,72.545514,17.34769,78.55757,1.8,4,17,0,0,1.58,98,62,1.17,15.9,26.5,38.5,9.7,5.0,104,100.2,31,7.1,7.9,0,0.0,4.7,2.73,95.6,4.8,8,4424502521325231752,0.59,0.25
23.018286,72.359125,9.82564,78.25795,7.8,3,17,4,0,1.63,114,70,1.19,15.7,41.4,59.8,8.0,17.390032747504144,140,110.85,26,6.7,7.9,0,0.0,4.1,6.86,236.62,2.4,4,8722768387428044542,0.01,0.18
23.065061,72.579507,24.41288,76.56719,5.3,1,22,6,0,38.0,38,1,12.1,7.5,35.4,46.9,10.6,19.0,104,103.15,41,6.0,7.9,1,0.0,4.4,3.89,1041.96,4.8,8,-7449847301680208326,3.34,0.19
22.946551,72.486748,19.30157,72.85107,9.6,3,21,1,0,2.22,40,18,1.37,11.7,33.6,50.1,9.4,9.4,55,100.8,43,6.0,7.9,0,0.0,3.9,2.39,300.06,1.2,2,-7266787671752162436,0.28,0.33
23.00659,72.644121,20.88098,75.11937,17.1,3,6,4,0,1.3,48,37,1.09,9.5,36.9,37.3,1.1,16.2,107,103.3,23,6.2,7.9,0,0.0,4.1,8.42,468.16,2.4,4,-2594822867470906051,0.94,0.23
23.057367,72.562305,34.08565,74.80555,26.8,3,7,5,0,3.0,33,11,1.6,7.8,31.7,50.9,12.6,13.8,118,104.7,24,7.2,7.9,0,53.6,4.2,4.55,893.91,2.4,4,-2228748430614651168,2.75,0.7
22.978384,72.619968,12.04161,75.35927,1.0,2,21,3,0,2.75,55,20,1.52,13.7,43.4,40.9,7.7,10.669463850008569,70,107.65,37,6.4,7.9,0,0.0,3.6,1.13,52.7,2.4,4,3125081571478350889,0.82,0.18
23.042983,72.648166,10.10649,76.35484,24.7,3,10,4,0,36.0,36,1,11.5,9.2,34.4,23.5,12.5,6.2,90,104.85,24,6.2,7.9,0,0.0,4.5,3.37,3155.4,2.4,4,2261410685418989070,12.12,0.11
23.067941,72.494279,21.59983,71.21169,6.7,3,13,0,0,1.54,54,35,1.16,5.1,38.5,33.3,12.5,1.5,112,100.25,22,6.1,7.9,0,0.0,3.9,3.66,203.48,2.4,4,9014127802256839712,0.12,0.31
23.081396,72.510601,30.81383,75.16878,9.5,1,23,1,0,1.36,49,36,1.11,10.4,41.6,35.6,4.8,9.512600984169705,94,108.05,39,6.9,7.9,0,0.0,4.0,4.61,269.97,1.2,2,2143113251306694335,0.13,0.13
23.042702,72.51469,15.73628,75.96976,21.1,3,3,1,0,41.0,41,1,13.0,10.1,30.5,48.9,6.5,1.3,103,104.7,23,7.1,7.9,0,0.0,4.3,6.56,2945.6,1.2,2,2971191599224269856,11.26,0.2
23.010577,72.581721,25.13915,73.06784,12.7,5,18,1,0,1.21,97,80,1.06,10.7,40.3,15.0,11.2,6.118403644871185,94,108.8,16,7.2,7.9,0,25.4,4.8,6.31,429.09,1.2,2,302897170307998518,0.76,0.33
23.048424,72.575568,24.81757,84.63445,10.5,4,23,3,0,1.95,39,20,1.28,12.5,38.4,50.1,6.7,11.8,100,100.9,23,5.8,7.9,0,21.0,3.8,3.01,345.25,2.4,4,7532855714691244606,0.44,0.32
23.047538,72.623943,26.2649,81.54855,10.9,1,16,0,0,31.0,31,1,10.0,3.8,32.9,26.9,1.0,3.8,131,99.8,24,7.1,7.9,0,0.0,3.6,7.86,1400.65,1.2,2,-100530727754314688,4.81,0.35
23.078404,72.641884,19.21667,73.08333,10.3,3,6,6,0,36.0,36,1,11.5,11.0,31.4,17.5,8.3,4.4,115,102.7,23,6.3,7.9,1,0.0,4.3,2.49,1329.84,1.2,2,3569823320597547965,4.55,0.27
23.11746,72.60377,21.59983,71.21169,5.5,3,22,1,0,38.0,38,1,12.1,5.5,33.1,28.0,8.7,20.5,85,103.7,23,6.6,7.9,0,0.0,4.5,11.12,945.76,1.2,2,6657088127923873067,2.89,0.2
23.037178,72.623185,25.92493,73.66633,11.8,2,13,2,0,2.81,45,16,1.54,6.3,36.5,34.7,10.4,15.4,82,101.3,40,6.9,7.9,1,0.0,4.3,1.85,351.31,1.2,2,3382451975550316274,0.47,0.15
22.953777,72.540911,31.28092,74.85849,1.2,2,5,6,0,10.0,40,4,3.7,7.8,38.2,34.4,8.4,13.95713912745649,61,109.05,22,6.3,7.9,0,0.0,3.8,3.93,150.98,2.4,4,5450504064163595571,0.37,0.07
23.035514,72.550216,29.22254,79.5286,10.8,1,10,0,0,5.88,47,8,2.46,0.0,21.7,41.5,8.2,9.9,120,100.4,32,6.7,7.9,1,0.0,2.9,3.54,436.69,2.4,4,-5650220581801991521,0.81,0.19
23.025978,72.54949,18.18158,76.03889,9.4,2,1,4,0,1.6,40,25,1.18,4.0,41.4,54.6,0.9,12.29313695973864,100,109.6,38,6.1,7.9,0,0.0,3.5,7.46,262.39,1.2,2,4406223322756439045,0.05,0.33
22.988047,72.589076,12.25282,79.41727,17.3,4,15,0,0,31.0,31,1,10.0,12.0,38.2,39.1,7.5,11.639540657838136,85,107.3,33,6.4,7.9,0,34.6,3.9,1.36,2136.4,2.4,4,4835647807201569349,7.94,0.47
23.000257,72.561485,15.5439,73.7553,3.3,4,14,4,0,10.0,40,4,3.7,8.2,25.8,44.1,0.4,8.3,114,104.35,32,6.7,7.9,1,6.6,3.3,4.4,273.63,1.2,2,4930596163519928665,0.18,0.1
22.939657,72.50005,31.28092,74.85849,6.4,4,0,0,1,1.45,55,38,1.13,12.4,34.4,37.6,7.4,10.6,68,98.8,26,7.6,7.9,0,0.0,2.6,3.41,204.51,2.4,4,-6919444246963532040,0.14,0.08
23.089945,72.500895,16.06213,76.0586,2.7,3,13,1,0,3.25,39,12,1.67,11.8,34.0,28.8,8.7,27.213488605824296,76,106.55,32,6.7,7.9,0,0.0,3.7,8.24,151.39,1.2,2,6631456301828140795,0.42,0.68
23.028243,72.643272,26.11527,86.59509,3.9,3,15,3,0,2.33,42,18,1.4,14.2,35.9,32.8,9.8,6.1,99,101.2,27,6.6,7.9,1,7.8,3.5,4.77,174.07,2.4,4,-9086904867799131155,0.23,0.26
23.011898,72.527637,10.12268,77.54372,24.0,2,3,2,0,17.5,35,2,5.95,13.2,42.0,23.6,9.7,8.77036565193157,122,108.6,21,6.6,7.9,0,0.0,2.8,6.84,1738.92,2.4,4,6485586081228100342,6.2,0.06
23.003324,72.488525,24.81757,84.63445,1.2,3,6,6,0,2.68,51,19,1.51,8.0,37.7,12.6,8.0,20.23106758155738,51,109.55,18,6.4,7.9,0,0.0,3.6,5.11,83.36,2.4,4,1985872753137608443,0.7,0.16
23.046032,72.55389,11.00599,77.5609,3.9,4,16,1,0,1.48,34,23,1.14,9.3,31.0,20.3,11.9,2.8,67,101.7,24,7.0,7.9,0,0.0,4.7,1.39,145.55,2.4,4,4156577692219341116,0.41,0.34
22.957864,72.564179,30.81383,75.16878,10.7,2,19,6,0,1.27,124,98,1.08,12.1,25.1,41.9,9.2,12.4,81,104.35,42,7.4,7.9,0,0.0,3.8,6.3,280.51,2.4,4,5761534307094161599,0.18,0.79
23.038396,72.494721,27.9247,78.40102,3.8,3,8,3,0,5.0,45,9,2.2,7.7,41.6,49.4,6.5,14.924310746207922,79,106.55,21,8.0,7.9,1,0.0,4.4,6.16,195.74,1.2,2,6031778324631722964,0.15,0.59
23.06235,72.556572,14.46693,75.92694,18.3,2,17,5,0,1.19,106,89,1.06,7.9,38.2,41.4,0.5,2.8,76,106.05,25,6.7,7.9,0,0.0,4.4,4.56,477.58,1.2,2,6189359215681784402,0.95,0.15
22.926023,72.54284,12.25282,79.41727,1.0,1,6,1,0,5.29,37,7,2.29,12.4,28.4,45.0,8.3,1.0,135,102.7,37,6.8,7.9,0,0.0,4.0,1.9,94.1,1.2,2,4412030458407802114,0.66,0.58
22.939763,72.531037,22.88783,84.13864,2.0,1,7,6,0,34.0,34,1,10.9,11.7,42.3,16.4,9.3,24.929671504949464,142,109.6,13,6.7,7.9,0,4.0,3.4,1.49,614.46,2.4,4,5937841361706990017,1.58,0.28
23.08886,72.532855,9.57046,76.32756,5.2,3,17,0,0,1.3,105,81,1.09,7.9,32.3,43.9,7.8,7.7,131,102.25,20,5.6,7.9,0,10.4,4.6,5.38,174.66,1.2,2,-5851285544801726773,0.3,0.37
23.070902,72.632189,23.07492,88.28637,9.1,1,10,5,0,1.48,37,25,1.14,14.2,26.6,39.4,0.2,1.6,73,104.05,24,6.1,7.9,1,0.0,3.3,3.99,258.8,4.8,8,2893580424721174502,0.12,0.11
22.951902,72.575134,23.1959,86.51499,22.1,6,2,3,0,49.0,49,1,15.4,2.6,36.5,13.0,10.3,10.224474825335168,101,106.95,35,6.8,7.9,0,44.2,4.5,11.14,3961.73,2.4,4,-9083542161843395600,15.47,0.31
23.05336,72.566778,22.19303,88.18466,5.8,3,23,0,0,2.16,41,19,1.35,8.6,43.0,42.2,1.1,8.613199767409547,106,107.45,30,6.4,7.9,1,0.0,3.6,5.91,188.75,2.4,4,7388621780297871736,0.26,0.39
23.018254,72.645686,29.21399,78.95693,1.8,3,2,3,0,1.5,42,28,1.15,13.9,38.3,40.8,9.8,16.97532644132225,116,107.8,40,6.6,7.9,0,3.6,4.2,8.87,78.08,4.8,8,927591319305718049,0.67,0.48
23.045875,72.560068,27.9247,78.40102,15.7,3,0,5,0,1.52,47,31,1.15,8.6,31.5,50.8,9.3,8.8,118,105.6,50,6.8,7.9,1,0.0,3.9,8.37,425.01,1.2,2,6859294314745167698,0.75,0.36
23.066023,72.563008,26.76628,83.36889,3.8,5,3,2,0,6.33,38,6,2.6,11.1,35.7,36.7,8.6,25.1,92,101.75,21,5.4,7.9,0,0.0,3.7,1.5,304.77,2.4,4,-6855025312565594536,0.29,0.04
22.999515,72.582452,30.81383,75.16878,11.4,4,21,1,0,2.33,35,15,1.4,10.2,44.4,56.0,8.6,12.783280645433477,123,107.35,29,6.7,7.9,0,22.8,4.5,1.81,409.06,2.4,4,-1457026323915077747,0.75,0.65
23.153463,72.56046,12.04161,75.35927,11.0,1,0,2,0,17.0,34,2,5.8,14.7,35.2,21.9,9.4,16.5,96,101.7,22,6.5,7.9,1,0.0,3.4,10.64,855.32,2.4,4,778902415551460216,2.53,0.54
23.033015,72.61862,11.50526,77.23826,2.9,3,12,4,0,1.23,54,44,1.07,7.2,36.0,51.2,14.7,6.4,103,103.2,14,6.3,7.9,0,0.0,2.4,3.72,118.66,1.2,2,8891654309347416561,0.53,0.43
23.094383,72.473543,12.04161,75.35927,9.1,3,22,3,0,5.25,42,8,2.27,10.3,26.7,45.4,6.9,7.0,80,103.15,28,6.1,7.9,0,0.0,2.7,5.86,356.95,4.8,8,-8016360806467372755,0.5,0.22
22.971741,72.570504,20.88197,85.83334,9.5,3,19,3,0,1.4,94,67,1.12,5.9,39.1,30.5,9.7,8.4,117,103.4,30,7.1,7.9,0,0.0,3.4,6.02,261.27,2.4,4,6664945185860650479,0.08,0.18
23.003922,72.580002,28.98002,77.70636,1.4,3,5,1,0,3.0,36,12,1.6,7.6,37.4,33.4,0.5,9.802769956418071,86,108.65,35,6.8,7.9,0,0.0,1.9,6.32,92.2,2.4,4,-6429574847358901538,0.65,0.49
23.04265,72.599463,14.62072,74.83554,11.9,4,13,4,0,3.33,40,12,1.7,13.7,27.0,46.4,9.9,8.5,105,104.8,35,5.8,7.9,0,0.0,4.6,4.76,420.74,4.8,8,3447151870126688880,0.78,0.24
23.014976,72.612792,26.32293,91.00632,1.5,1,5,4,0,38.0,38,1,12.1,10.2,36.0,35.4,13.8,0.6,87,105.55,29,6.8,7.9,0,3.0,4.4,7.63,489.67,1.2,2,4002343844416194490,1.02,0.28
