start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.087557,80.25086,26.2649,81.54855,11.0,3,15,4,0,4.2,42,10,1.96,19.3,30.0,79.6,12.1,13.5,112,112.4,21,5.8,7.2,0,22.0,3.3,0.78,453.19,2.4,4,-123641505675641220,0.43,0.2
13.048457,80.13033,23.1959,86.51499,1.2,1,5,4,0,2.54,33,13,1.46,18.0,31.0,100.0,2.3,19.05,145,105.5,25,7.0,7.2,0,0.0,2.7,7.56,80.57,1.2,2,8175527748420070752,0.77,0.62
13.088133,80.270168,22.75218,72.68533,3.3,3,17,5,0,1.43,110,77,1.13,16.5,34.4,83.1,9.2,8.2,106,112.85,22,6.7,7.2,0,0.0,3.4,3.26,127.14,2.4,4,5524436945668161041,0.59,0.33
13.165678,80.202748,18.18158,76.03889,12.9,2,0,6,0,8.0,40,5,3.1,12.4,33.5,100.0,2.3,8.9,132,108.85,18,5.9,7.2,0,0.0,3.9,3.29,649.42,2.4,4,8158739518358644103,1.05,0.13
12.97362,80.301566,23.07492,88.28637,15.4,3,17,3,0,1.7,114,67,1.21,19.1,29.6,83.5,5.6,4.4,180,109.55,31,5.8,7.2,0,0.0,3.8,1.98,466.67,2.4,4,5120926676742286596,0.42,0.18
13.059832,80.356349,10.10649,76.35484,5.3,2,7,6,0,41.0,41,1,13.0,16.4,33.6,83.3,11.7,9.9,115,112.4,25,7.0,7.2,0,10.6,4.7,4.38,1024.06,2.4,4,8015876649534470401,2.23,0.41
13.026979,80.329796,21.53889,71.57737,16.7,4,2,4,0,4.25,34,8,1.98,25.9,30.1,80.0,9.5,4.5,129,108.55,24,6.1,7.2,0,33.4,4.4,10.97,687.97,4.8,8,1889294679488883282,1.15,0.28
13.103731,80.339172,25.13915,73.06784,6.2,3,20,5,0,2.09,94,45,1.33,2.0,38.0,91.7,2.4,5.3,144,114.4,31,6.7,7.2,0,0.0,4.4,6.09,215.86,4.8,8,-2043686732260983955,0.37,0.28
13.096296,80.252131,25.66795,85.83636,1.3,4,17,2,0,1.21,116,96,1.06,6.9,21.2,89.1,11.5,4.9,148,105.4,16,7.4,7.2,0,0.0,3.7,7.56,89.78,1.2,2,-4150587630316610525,0.69,0.29
13.174554,80.312016,26.44931,91.61356,11.9,2,19,2,0,1.14,99,87,1.04,9.1,26.3,85.3,10.4,33.1,136,111.6,17,5.6,7.2,0,23.8,4.3,5.08,341.09,1.2,2,-2447440687951752887,0.07,0.62
13.14978,80.270752,12.1277,78.15794,12.2,2,17,4,0,1.24,88,71,1.07,17.2,22.6,100.0,2.6,3.4,89,106.3,29,5.5,7.2,0,24.4,2.5,5.46,365.43,2.4,4,7109059348893085613,0.18,0.39
13.038945,80.27491,18.51957,73.85535,6.8,4,16,2,0,39.0,39,1,12.4,22.9,32.0,84.1,9.4,1.0,138,111.8,21,6.8,7.2,1,0.0,3.7,3.9,1527.41,2.4,4,-6817010681980608154,3.78,0.4
13.063353,80.267162,15.45144,78.14797,8.2,1,7,1,0,1.52,41,27,1.16,15.0,27.5,100.0,2.3,46.8,108,106.0,23,6.5,7.2,0,0.0,2.5,3.05,292.3,4.8,8,-3517728355074573345,0.1,0.06
13.154014,80.236903,20.88098,75.11937,5.6,3,9,3,0,40.0,40,1,12.7,5.6,31.5,84.8,10.9,8.2,93,112.5,28,5.5,7.2,1,0.0,3.8,5.33,878.14,2.4,4,3125447651723326192,1.74,0.19
13.111597,80.28247,25.13915,73.06784,6.5,3,6,0,0,2.67,48,18,1.5,4.9,33.5,82.5,12.3,1.3,99,110.0,22,6.7,7.2,0,0.0,3.9,3.63,219.39,2.4,4,-4980848233836824666,0.3,0.36
13.081452,80.238987,16.06213,76.0586,13.6,2,3,1,0,7.4,37,5,2.92,14.2,26.9,89.4,11.2,29.7,91,106.6,26,6.9,7.2,0,0.0,4.3,6.82,626.65,1.2,2,-330575932486123706,0.96,0.43
13.067858,80.258393,11.12018,76.11996,7.2,2,15,4,0,33.0,33,1,10.6,18.7,31.9,98.4,2.3,11.55,98,105.55,16,7.1,7.2,1,0.0,2.6,2.35,1054.15,2.4,4,875139606104424494,2.27,0.2
13.0452,80.315547,14.62072,74.83554,13.2,3,19,6,1,1.67,102,61,1.2,19.4,31.9,80.6,11.3,2.9,123,110.2,22,6.3,7.2,1,26.4,4.1,4.6,408.67,1.2,2,695590472074947512,0.24,0.08
13.090218,80.258256,22.4711,88.1453,12.8,1,15,0,0,2.64,29,11,1.49,14.8,30.2,92.3,10.4,22.05,120,103.05,25,5.7,7.2,0,0.0,3.9,3.69,381.41,1.2,2,-2229981272571755968,0.22,0.4
13.072093,80.218231,24.05979,77.40858,1.0,1,13,1,0,11.67,35,3,4.2,18.2,27.4,85.8,11.9,8.25,128,105.25,22,6.8,7.2,0,0.0,2.8,6.36,207.34,2.4,4,3178068736720804431,0.38,0.24
13.013173,80.233367,25.49043,85.94001,11.0,4,17,6,0,1.31,97,74,1.09,13.5,29.2,79.4,10.1,16.65,116,104.15,16,6.2,7.2,0,22.0,4.4,4.4,353.95,2.4,4,2129625695575435077,0.13,0.67
13.004867,80.287471,23.1959,86.51499,3.3,3,2,1,0,8.6,43,5,3.28,20.4,34.6,100.0,2.7,22.4,101,110.15,23,6.5,7.2,0,0.0,4.7,3.67,231.3,2.4,4,1002705542684388351,0.28,0.1
13.028641,80.257516,28.71271,77.656,10.3,1,12,5,0,1.44,49,34,1.13,13.8,30.3,100.0,2.5,33.0,125,106.35,25,6.7,7.2,0,0.0,3.5,6.81,310.3,2.4,4,4641846512480377008,0.02,0.15
12.968271,80.341168,25.6439,77.9129,4.5,2,20,3,0,1.45,103,71,1.14,17.1,27.0,92.5,2.6,49.2,137,104.2,23,6.2,7.2,0,0.0,4.5,5.28,141.01,2.4,4,4789025267830579373,0.51,0.33
13.073509,80.321664,11.12018,76.11996,3.2,1,15,1,0,2.92,35,12,1.57,17.1,28.3,85.5,8.4,27.1,114,104.1,27,6.0,7.2,0,0.0,3.2,2.86,117.34,2.4,4,5358058457938822314,0.59,0.21
13.115558,80.202503,25.92493,73.66633,8.7,4,2,2,0,2.0,38,19,1.3,13.9,35.4,100.0,2.2,29.8,101,110.9,19,5.9,7.2,0,0.0,4.6,8.02,312.7,2.4,4,-7925149274835312998,0.07,0.15
13.135703,80.29414,22.19303,88.18466,14.0,3,1,0,0,43.0,43,1,13.6,25.0,30.8,100.0,2.1,44.85,124,102.15,17,6.1,7.2,0,0.0,4.9,9.66,2376.32,2.4,4,6409583851745428665,6.4,0.15
13.072007,80.336666,18.51957,73.85535,12.2,2,16,6,0,14.33,43,3,5.0,15.7,25.7,90.5,9.9,4.1,130,103.5,18,5.9,7.2,0,24.4,2.4,5.62,806.27,1.2,2,-9187831616029907548,1.49,0.49
13.136767,80.282438,15.5439,73.7553,9.6,3,12,0,0,4.78,43,9,2.13,16.4,31.5,99.0,2.7,8.850000000000001,114,101.45,17,7.2,7.2,0,0.0,4.5,1.49,393.24,4.8,8,808513989595676155,0.26,0.25
13.07017,80.302758,26.2649,81.54855,17.3,1,4,2,0,1.27,47,37,1.08,12.1,30.0,82.7,10.1,15.2,109,107.15,16,6.7,7.2,0,0.0,4.0,6.18,461.64,2.4,4,-8194903338125924817,0.42,0.25
13.127071,80.290069,11.93381,79.82979,1.7,4,10,3,0,3.0,39,13,1.6,23.2,24.0,81.5,9.5,1.8,127,105.6,19,6.0,7.2,1,0.0,3.3,8.09,113.46,1.2,2,-2111477105904282673,0.68,0.47
13.071066,80.297208,14.46693,75.92694,8.8,1,5,3,0,3.93,55,14,1.88,28.3,33.9,91.7,11.1,15.15,137,106.6,20,6.2,7.2,0,0.0,3.1,2.16,336.98,4.8,8,-8730128351707067419,0.02,0.13
13.146145,80.231251,28.92694,78.23456,7.3,1,6,3,0,27.0,27,1,8.8,16.6,31.8,100.0,2.9,16.2,133,111.6,19,6.4,7.2,0,0.0,3.3,8.72,1012.91,2.4,4,-230248018080376325,2.15,0.44
13.048961,80.330915,30.21121,74.4818,10.6,2,3,3,0,1.46,54,37,1.14,12.6,22.2,89.8,7.9,3.5,148,105.6,34,5.7,7.2,1,0.0,4.3,1.59,328.03,2.4,4,608503907930613344,-0.01,0.19
13.191534,80.235778,18.87813,72.93924,21.6,4,8,1,0,38.0,38,1,12.1,10.3,14.1,92.9,11.7,4.4,138,103.25,31,6.3,7.2,0,0.0,2.9,1.86,2830.08,1.2,2,5459648343958918355,7.83,0.59
13.04726,80.336326,25.75728,75.37991,10.7,6,1,3,0,4.0,44,11,1.9,10.9,27.0,75.0,9.5,6.4,161,104.5,28,5.9,7.2,0,21.4,3.6,4.95,496.12,1.2,2,5011814007636199387,0.6,0.37
13.166857,80.258337,19.30157,72.85107,20.4,4,21,3,0,2.0,46,23,1.3,15.2,31.3,88.9,7.9,19.200000000000003,119,106.75,33,6.5,7.2,0,0.0,4.5,3.17,603.71,1.2,2,-7815685356901399831,0.84,0.36
13.134402,80.373909,15.5439,73.7553,1.9,1,0,0,0,13.67,41,3,4.8,12.0,31.0,81.7,5.6,10.1,139,102.2,15,7.0,7.2,0,0.0,3.6,4.4,229.81,4.8,8,-3395980575475422537,0.24,0.36
13.040649,80.323211,15.45144,78.14797,4.8,1,16,4,0,1.64,46,28,1.19,16.1,34.3,89.2,11.3,10.1,148,112.6,39,5.6,7.2,0,0.0,2.7,3.0,160.57,1.2,2,-8467310604622272007,0.52,0.09
13.123212,80.313913,11.12018,76.11996,10.7,1,13,0,0,34.0,34,1,10.9,16.4,26.9,97.4,5.3,10.6,119,102.75,17,6.5,7.2,0,0.0,2.7,0.5,1321.4,2.4,4,-2637803121011788838,3.13,0.4
13.044035,80.305329,15.5439,73.7553,8.6,3,5,5,0,5.75,46,8,2.42,26.0,26.8,80.4,6.5,37.3,129,109.1,17,5.4,7.2,0,17.2,2.4,4.79,414.61,4.8,8,-7292606849286309127,0.31,0.37
13.070092,80.264925,17.34769,78.55757,16.2,1,10,3,0,13.25,53,4,4.67,20.2,30.4,89.7,8.0,5.4,122,108.7,32,6.4,7.2,0,32.4,3.4,6.8,1017.29,1.2,2,-4513968722594398201,2.19,0.53
13.061061,80.369019,26.2649,81.54855,15.0,1,18,4,0,1.31,113,86,1.09,18.8,24.7,99.2,2.0,16.799999999999997,125,107.9,28,6.6,7.2,0,0.0,4.2,2.01,435.92,1.2,2,4189632202041946916,0.38,0.17
13.111394,80.281352,21.34222,71.30633,3.4,1,0,6,0,7.0,35,5,2.8,20.3,24.4,84.0,10.1,10.4,129,103.8,26,5.3,7.2,0,6.8,2.9,2.79,185.89,1.2,2,9198380451000054284,0.43,0.23
13.068683,80.257166,25.92493,73.66633,12.0,1,1,1,0,2.29,32,14,1.39,21.3,30.3,94.7,2.3,10.35,123,103.35,36,6.5,7.2,0,0.0,4.2,5.61,393.18,2.4,4,-8074342299272633437,0.21,0.23
13.078398,80.271379,26.44931,91.61356,1.1,1,1,6,0,3.62,29,8,1.79,10.4,23.3,97.2,3.0,8.3,152,105.6,31,6.5,7.2,1,0.0,2.0,2.93,110.71,4.8,8,-4525144403756115592,0.65,0.24
13.079033,80.286196,16.06213,76.0586,4.1,1,13,1,0,30.0,30,1,9.7,27.8,16.8,83.2,10.0,21.6,157,103.75,26,6.6,7.2,0,0.0,4.0,9.85,782.41,1.2,2,4248468397007550801,1.45,0.24
13.050769,80.322499,23.1959,86.51499,7.9,1,1,2,0,39.0,39,1,12.4,36.6,26.0,100.0,0.1,31.5,110,105.1,37,6.3,7.2,0,0.0,3.3,0.49,1351.65,2.4,4,3985698663535842161,3.23,0.08
13.096077,80.243295,21.53889,71.57737,2.9,2,14,5,0,1.6,48,30,1.18,21.2,21.6,77.0,9.8,14.1,135,106.95,34,7.8,7.2,0,5.8,3.9,3.12,113.22,4.8,8,1826857806882377158,0.68,0.64
13.027843,80.2213,21.59983,71.21169,4.1,4,1,6,1,2.86,40,14,1.56,16.7,29.2,95.8,2.1,28.05,120,105.6,11,6.6,7.2,0,0.0,4.4,4.56,194.41,2.4,4,-2420046986844786397,0.42,0.17
13.076298,80.260806,20.88098,75.11937,4.0,1,22,0,0,1.34,47,35,1.1,21.4,29.1,100.0,1.9,5.1,131,101.3,39,6.5,7.2,0,0.0,1.9,4.98,138.03,4.8,8,1751252853597898636,0.55,0.11
13.023738,80.30776,21.59983,71.21169,1.0,2,9,5,0,2.15,43,20,1.34,26.1,28.7,91.6,9.1,30.6,105,109.15,34,6.5,7.2,0,0.0,3.1,6.99,64.44,4.8,8,-1999796241641747405,0.81,0.43
13.080677,80.230623,24.05979,77.40858,5.8,1,8,6,0,4.22,38,9,1.97,15.5,27.6,97.7,1.7,8.8,146,104.05,26,6.7,7.2,0,0.0,4.5,10.63,284.46,2.4,4,3709068385251759353,0.11,0.09
13.045461,80.279219,25.49043,85.94001,10.9,1,8,4,1,5.89,53,9,2.47,15.0,27.3,80.3,9.8,13.0,96,108.85,24,6.5,7.2,1,0.0,3.0,10.87,443.03,2.4,4,-2219421705593814492,0.35,0.19
13.052264,80.317664,31.28092,74.85849,11.2,1,12,2,0,38.0,38,1,12.1,10.9,35.2,100.0,0.1,13.7,116,108.4,17,5.3,7.2,0,0.0,3.3,12.0,1493.76,2.4,4,-4037607292009198821,3.65,0.25
13.056812,80.27514,24.05979,77.40858,2.4,2,22,2,0,2.85,37,13,1.55,20.7,29.5,78.2,8.6,32.3,92,112.1,22,7.0,7.2,0,0.0,3.1,2.64,113.59,2.4,4,-1854023380356507479,0.68,0.11
13.145535,80.221225,21.59983,71.21169,8.1,3,0,6,0,41.0,41,1,13.0,10.4,30.3,91.6,7.6,12.15,115,106.0,32,6.7,7.2,0,0.0,3.9,6.68,1212.15,1.2,2,5874788620149422424,2.75,0.03
13.147726,80.291088,11.50526,77.23826,20.3,1,16,4,0,2.35,47,20,1.41,19.5,22.4,89.3,8.7,14.2,147,105.4,28,5.9,7.2,0,0.0,4.5,4.06,602.35,1.2,2,1387901113863376558,0.92,0.34
13.114793,80.323058,20.88098,75.11937,23.0,2,2,1,0,1.77,46,26,1.23,4.0,32.9,88.0,10.1,35.7,129,105.7,25,7.1,7.2,0,0.0,4.6,11.79,625.16,4.8,8,-1627077455301174665,1.0,0.07
13.048478,80.250743,24.81757,84.63445,17.8,3,1,6,0,1.78,48,27,1.23,15.9,25.2,80.2,9.9,25.4,98,104.3,30,6.7,7.2,0,0.0,3.2,3.96,492.34,2.4,4,-491255731356496510,0.57,0.22
13.032133,80.331232,26.76628,83.36889,13.9,2,1,6,0,1.48,40,27,1.14,15.7,29.4,77.0,9.4,7.0,120,103.8,24,7.3,7.2,0,27.8,1.6,5.05,395.62,1.2,2,-4403060237545288617,0.23,0.3
13.085897,80.315894,11.00599,77.5609,6.6,1,1,1,0,6.0,48,8,2.5,20.1,36.3,86.2,9.5,3.0,118,108.6,22,6.5,7.2,0,0.0,3.8,3.42,315.05,2.4,4,4106958440705283127,0.01,0.5
13.114179,80.181085,21.53889,71.57737,18.4,1,0,5,0,30.0,30,1,9.7,10.1,28.1,100.0,2.0,7.0,162,114.4,28,5.9,7.2,1,0.0,4.1,6.14,2301.3,2.4,4,708465183325488144,6.18,0.18
13.094045,80.226771,22.75218,72.68533,11.9,3,17,4,0,1.67,105,63,1.2,19.1,30.8,83.3,11.9,0.3,105,107.15,22,7.1,7.2,1,0.0,4.9,9.87,354.69,4.8,8,-7842637372058006527,0.07,0.1
12.957284,80.247352,25.6439,77.9129,9.2,1,19,4,0,1.29,107,83,1.09,20.5,32.7,89.8,10.3,3.9,152,107.95,17,6.6,7.2,0,18.4,3.1,7.17,311.3,1.2,2,4787365826523052219,0.04,0.46
13.03043,80.280951,31.28092,74.85849,1.0,2,14,2,0,1.38,47,34,1.11,14.9,28.5,97.2,1.8,42.6,148,104.55,9,7.0,7.2,1,0.0,3.5,1.64,59.9,1.2,2,-7783273165460260896,0.86,0.13
13.163588,80.27101,15.5439,73.7553,2.0,2,3,5,0,31.0,31,1,10.0,12.4,30.0,100.0,1.9,1.35,137,108.45,37,5.1,7.2,0,0.0,4.1,1.11,643.28,1.2,2,-1609349764416287101,1.05,0.29
13.029009,80.209029,23.18,88.58,5.7,1,6,1,0,2.57,36,14,1.47,6.3,36.5,80.4,11.4,8.9,138,112.45,17,6.9,7.2,0,0.0,3.8,4.93,187.1,2.4,4,1960427923957557186,0.46,0.18
13.020949,80.206562,22.10194,85.37752,1.6,3,4,2,0,2.55,28,11,1.46,17.0,29.6,80.0,10.4,17.7,163,111.8,36,6.4,7.2,0,3.2,3.2,6.35,82.92,1.2,2,3408969333550735609,0.74,0.14
13.106381,80.242581,30.21121,74.4818,1.4,1,5,2,0,1.61,37,23,1.18,15.5,33.6,89.6,9.9,8.9,122,108.95,52,6.8,7.2,0,2.8,2.5,8.05,70.6,1.2,2,4770338482103636754,0.8,0.23
13.023844,80.220511,21.53889,71.57737,1.0,2,16,4,0,30.0,30,1,9.7,13.4,33.2,91.9,10.9,12.8,115,111.4,36,6.4,7.2,0,0.0,4.7,3.29,351.11,2.4,4,-8756582151159238765,0.14,0.14
13.019328,80.367451,21.34222,71.30633,5.3,4,22,1,0,1.93,54,28,1.28,4.6,28.5,91.8,9.8,12.6,152,109.2,23,6.2,7.2,0,10.6,4.3,3.31,205.01,1.2,2,2008986075100624440,0.32,0.26
13.133788,80.389373,25.49043,85.94001,13.3,3,9,1,0,1.59,46,29,1.18,6.7,38.3,86.2,9.1,25.7,157,108.45,24,6.5,7.2,1,26.6,4.4,5.11,399.41,2.4,4,836195749032209589,0.28,0.48
13.038864,80.279949,21.46527,83.97573,5.9,1,16,1,0,14.67,44,3,5.1,5.0,26.0,88.6,0.1,38.2,115,107.2,24,6.0,7.2,1,0.0,4.1,3.23,417.38,1.2,2,-6906693277420289674,0.33,0.49
13.007477,80.262986,19.30157,72.85107,10.3,3,4,3,0,4.88,39,8,2.16,9.0,30.4,99.8,1.7,8.1,159,110.05,19,6.1,7.2,0,0.0,4.5,3.02,429.23,1.2,2,1323519224828518874,0.3,0.48
13.05623,80.282661,25.92493,73.66633,4.5,1,1,0,0,1.54,43,28,1.16,13.3,34.8,90.5,10.5,8.2,120,106.75,24,6.5,7.2,0,0.0,2.9,7.56,145.95,1.2,2,6985478458905439117,0.5,0.27
13.155465,80.182481,12.95629,78.27539,2.9,2,6,0,0,5.33,32,6,2.3,19.6,21.8,87.5,12.7,2.0,113,103.7,51,5.7,7.2,0,0.0,4.6,4.32,138.71,1.2,2,-5363213471131148024,0.53,0.53
12.981811,80.327995,21.53889,71.57737,9.7,3,23,6,0,40.0,40,1,12.7,12.9,31.8,91.9,2.6,9.0,150,105.3,30,6.2,7.2,0,0.0,4.0,7.8,1573.79,2.4,4,1665756492289283465,3.88,0.19
13.030386,80.25941,11.12018,76.11996,8.1,3,2,6,0,1.75,49,28,1.23,15.7,25.7,94.8,2.9,3.75,153,105.3,19,7.1,7.2,0,16.2,4.4,4.25,287.81,2.4,4,4145333643477615187,0.07,0.09
13.102433,80.237051,30.21121,74.4818,7.7,3,15,5,0,41.0,41,1,13.0,20.4,23.0,88.9,9.7,18.0,102,107.6,35,6.3,7.2,0,0.0,3.2,8.75,1197.79,4.8,8,-3490042442706351911,2.77,0.41
13.128441,80.249098,21.46527,83.97573,22.9,3,23,6,0,1.3,48,37,1.09,11.5,19.6,78.6,9.7,9.8,140,103.75,26,6.7,7.2,1,0.0,3.5,4.86,602.02,1.2,2,7165648930479209080,0.88,0.31
13.121541,80.243324,19.21667,73.08333,19.0,3,14,6,0,1.33,44,33,1.1,12.5,24.5,98.7,2.8,0.8999999999999999,95,105.85,35,6.2,7.2,0,0.0,1.9,7.87,531.73,1.2,2,-5971612251553520269,0.67,0.48
13.147384,80.271645,22.19303,88.18466,12.2,4,21,0,0,40.0,40,1,12.7,18.2,23.0,97.0,2.1,5.7,115,103.1,15,6.7,7.2,0,0.0,2.3,4.95,2107.87,1.2,2,-2852573472693850044,5.59,0.36
13.068178,80.243954,25.92493,73.66633,26.5,1,18,5,0,1.32,104,79,1.09,18.5,28.5,99.3,2.2,5.9,131,110.85,26,7.3,7.2,0,0.0,4.5,0.77,742.72,2.4,4,-418689679082866773,1.33,0.12
13.083571,80.268221,22.4711,88.1453,2.2,3,12,6,0,2.0,40,20,1.3,13.5,32.8,79.5,8.7,7.1,111,110.4,19,7.0,7.2,1,0.0,4.5,3.92,104.3,2.4,4,3332091002302888485,0.71,0.32
13.039588,80.194718,22.4711,88.1453,6.5,1,10,1,0,1.64,36,22,1.19,12.5,35.4,81.8,9.7,44.5,116,109.15,15,6.4,7.2,0,0.0,4.8,4.59,189.47,2.4,4,-6532335025980121160,0.42,0.2
13.101078,80.209398,25.66795,85.83636,3.1,4,10,4,0,1.33,56,42,1.1,14.4,30.2,99.8,1.7,38.400000000000006,132,106.75,30,6.0,7.2,0,0.0,4.2,8.75,135.66,1.2,2,7098298941079769856,0.62,0.17
13.039869,80.264428,21.46527,83.97573,25.6,3,23,2,0,4.38,35,8,2.01,16.9,20.6,86.1,10.4,4.6,132,106.25,15,7.5,7.2,0,51.2,3.1,6.23,957.12,2.4,4,-1885592147430515114,2.03,0.17
13.216118,80.244579,24.05979,77.40858,8.8,2,10,4,0,2.06,35,17,1.32,16.3,19.2,82.2,8.8,21.4,131,108.15,20,5.8,7.2,1,0.0,2.8,3.51,261.61,1.2,2,4537977277876516598,0.13,0.25
13.093336,80.297154,15.5439,73.7553,1.6,2,16,1,0,44.0,44,1,13.9,14.5,28.6,88.2,7.9,27.5,137,108.6,24,6.2,7.2,0,3.2,4.6,4.46,434.36,2.4,4,8509032962870319098,0.37,0.48
13.150724,80.284046,28.92694,78.23456,5.5,4,3,2,0,34.0,34,1,10.9,19.9,26.6,99.1,2.1,15.6,125,104.15,27,5.6,7.2,0,0.0,4.7,5.36,1028.21,1.2,2,-7365003883123684840,2.26,0.42
13.131035,80.258407,21.53889,71.57737,15.1,5,10,5,0,5.44,49,9,2.33,7.8,34.1,84.5,11.5,3.1,141,114.45,29,6.6,7.2,0,30.2,2.2,8.01,727.74,1.2,2,148262364654916645,1.27,0.44
12.995329,80.3494,23.1959,86.51499,6.3,1,5,3,0,2.0,44,22,1.3,10.8,24.1,97.3,1.4,29.8,154,105.85,26,6.6,7.2,0,0.0,4.7,8.85,201.32,2.4,4,719629779347834213,0.33,0.22
13.139108,80.339252,19.21667,73.08333,12.9,3,19,4,0,1.14,98,86,1.04,19.2,26.8,82.2,11.5,22.0,142,106.15,28,6.0,7.2,0,0.0,3.5,10.82,346.2,2.4,4,-9128489357398033827,0.11,0.31
13.119588,80.285998,25.6439,77.9129,1.6,3,23,6,0,2.39,43,18,1.42,17.9,19.2,97.1,7.9,3.7,148,106.0,17,6.6,7.2,0,3.2,4.7,6.13,95.52,1.2,2,7398425266615514463,0.66,0.23
13.169969,80.245794,11.50526,77.23826,10.1,2,12,2,0,15.67,47,3,5.4,16.1,31.1,86.3,12.8,2.3,139,108.9,49,6.4,7.2,0,20.2,4.5,0.39,844.06,1.2,2,8838816158991610161,1.67,0.32
13.016744,80.312802,22.88783,84.13864,3.4,3,6,1,0,1.69,44,26,1.21,16.0,30.5,94.5,1.8,12.6,142,109.35,28,5.9,7.2,0,0.0,3.1,5.56,127.62,2.4,4,-7358659607570352881,0.59,0.12
13.00738,80.369197,16.06213,76.0586,2.9,3,8,5,0,1.48,46,31,1.15,21.7,17.4,88.6,2.0,10.7,136,109.1,42,6.7,7.2,0,0.0,3.1,5.01,140.0,1.2,2,3564355493307386592,0.59,0.22
13.04509,80.280851,19.30157,72.85107,9.8,2,18,4,0,1.46,101,69,1.14,15.8,17.4,86.7,9.2,6.6,148,108.05,13,5.9,7.2,0,0.0,2.7,3.61,312.92,1.2,2,7544331489117381882,-0.02,0.13
13.137537,80.286443,9.82564,78.25795,15.4,3,4,6,0,1.39,43,31,1.12,12.3,28.7,98.9,1.9,10.7,163,103.7,14,5.8,7.2,0,30.8,3.4,1.85,479.05,1.2,2,-4335993221716483210,0.47,0.07
13.025645,80.354844,28.98002,77.70636,1.8,4,20,3,0,1.27,102,80,1.08,15.1,28.9,89.8,12.7,8.850000000000001,125,104.9,25,6.7,7.2,0,3.6,3.6,7.48,107.96,2.4,4,4597101397178385278,0.69,0.29
13.10272,80.212156,24.05979,77.40858,9.8,4,9,2,0,40.0,40,1,12.7,21.0,26.6,82.2,11.3,1.2,135,105.3,22,6.5,7.2,0,0.0,2.2,3.07,1715.78,2.4,4,8634844752516121977,4.37,0.29
13.045633,80.276416,28.98002,77.70636,3.7,1,12,6,0,36.0,36,1,11.5,19.4,25.9,81.6,8.9,10.5,136,104.2,18,6.6,7.2,0,0.0,3.8,2.33,848.77,4.8,8,-7908750712153531217,1.63,0.41
13.096799,80.227874,10.10649,76.35484,7.7,4,18,4,0,1.54,100,65,1.16,19.9,25.8,100.0,1.5,41.6,126,107.75,20,6.8,7.2,0,0.0,3.7,5.09,267.64,2.4,4,4079640356793934790,0.17,0.12
13.200792,80.200004,25.92127,86.79271,1.0,3,1,5,0,37.0,37,1,11.8,12.2,24.4,100.0,1.1,30.15,139,107.6,24,6.6,7.2,0,0.0,2.7,3.85,492.16,1.2,2,-8466999009998664265,0.53,0.22
13.240014,80.327605,21.46527,83.97573,2.5,4,18,2,0,2.22,82,37,1.36,23.3,31.8,100.0,2.0,3.9,124,104.55,30,6.8,7.2,0,0.0,2.9,6.51,135.05,2.4,4,2887396819157660360,0.54,0.21
13.079838,80.242729,10.58806,77.24779,5.8,4,12,3,0,36.0,36,1,11.5,2.8,27.2,81.5,9.0,8.4,150,109.8,27,6.4,7.2,0,11.6,3.1,8.94,1071.96,4.8,8,-1583174094456247578,2.39,0.32
13.099655,80.307724,20.88098,75.11937,5.6,1,6,4,1,1.42,37,26,1.13,3.2,26.2,75.1,9.7,15.4,163,105.35,30,6.5,7.2,1,0.0,3.3,5.85,156.79,1.2,2,-4431366222472015866,0.49,0.3
13.117303,80.201463,20.88098,75.11937,10.1,2,23,0,0,39.0,39,1,12.4,14.1,27.3,92.0,11.0,14.6,127,108.6,30,7.0,7.2,0,0.0,3.2,9.94,1538.11,2.4,4,-7058490125520072627,3.82,0.36
13.030797,80.286095,17.54907,82.85749,15.2,1,1,2,0,2.15,43,20,1.34,12.2,27.1,100.0,2.1,4.6,154,105.95,20,6.6,7.2,0,30.4,3.6,4.7,491.03,1.2,2,468267154041342452,0.56,0.17
13.087079,80.176129,30.81383,75.16878,2.2,1,7,5,0,2.5,35,14,1.45,15.5,29.6,96.1,1.6,23.1,170,108.45,21,6.4,7.2,0,0.0,3.4,11.42,92.96,4.8,8,-8932439664991979342,0.69,0.08
13.08706,80.223035,17.54907,82.85749,11.2,4,1,1,0,3.2,32,10,1.66,21.7,26.4,97.3,1.8,11.1,194,103.85,21,6.3,7.2,0,0.0,4.1,2.7,429.06,1.2,2,-7026814305799999148,0.36,0.04
13.121197,80.237821,19.21667,73.08333,15.0,4,20,3,0,1.17,96,82,1.05,15.8,28.0,86.9,2.1,28.65,104,106.65,35,6.1,7.2,0,30.0,3.6,8.69,486.98,1.2,2,-2836714954532882657,0.51,0.12
13.196959,80.241232,9.57046,76.32756,22.0,3,11,0,0,2.9,29,10,1.57,12.9,37.4,100.0,2.0,28.6,114,107.75,20,6.9,7.2,0,0.0,4.5,4.31,725.25,1.2,2,2558903576196623711,1.25,0.41
