start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.011564,77.589372,21.34222,71.30633,1.3,1,11,6,0,11.5,46,4,4.15,15.2,23.7,65.1,1.1,3.8,117,103.6,20,5.7,8.5,1,0.0,4.0,12.0,186.9,4.8,8,-3581556559352017921,0.6,0.25
13.000804,77.469967,11.50526,77.23826,7.6,1,18,0,1,1.79,104,58,1.24,17.1,20.0,87.8,7.7,14.6,100,101.0,39,6.1,8.5,1,0.0,4.8,1.0,214.49,4.8,8,7710291019174461378,0.5,0.24
12.9368,77.671607,11.12018,76.11996,7.2,2,12,0,0,1.96,51,26,1.29,20.9,25.9,76.1,12.8,3.1,106,98.95,24,6.6,8.5,0,0.0,4.8,6.29,207.04,2.4,4,594961792822885027,0.52,0.22
13.012094,77.605381,28.71271,77.656,13.2,1,7,1,0,2.19,35,16,1.36,21.9,26.9,67.3,9.3,5.2,73,100.45,19,6.8,8.5,0,0.0,3.5,6.1,389.47,4.8,8,-4550422033844027299,0.04,0.31
12.984202,77.629904,26.11527,86.59509,6.1,3,17,6,0,1.13,98,87,1.04,23.8,25.9,88.5,1.9,9.5,105,104.15,33,6.6,8.5,0,0.0,3.6,5.85,187.66,4.8,8,-7062501001557341423,0.56,0.15
12.997285,77.645713,17.54907,82.85749,7.6,4,12,3,0,2.0,52,26,1.3,27.4,30.3,85.3,1.7,6.6,104,101.15,27,6.4,8.5,0,0.0,4.2,8.32,291.61,4.8,8,-7607272742461968040,0.3,0.39
12.992923,77.648765,20.88098,75.11937,12.0,2,1,1,0,5.62,45,8,2.39,2.2,33.1,77.3,8.1,2.1,78,109.35,26,7.0,8.5,0,0.0,3.2,12.0,464.07,2.4,4,891377790485429419,0.07,0.08
12.925009,77.608982,17.34769,78.55757,9.1,2,19,1,0,1.15,90,78,1.05,8.7,29.9,75.9,0.3,0.2,94,107.1,32,5.8,8.5,0,0.0,3.5,6.47,260.31,1.2,2,-4203948011333407586,0.36,0.09
13.00714,77.539392,34.08565,74.80555,13.7,4,17,6,0,1.33,89,67,1.1,13.6,30.3,100.0,1.6,0.5,79,102.8,25,6.8,8.5,0,27.4,3.9,2.29,436.64,2.4,4,36164892208347133,0.01,0.26
12.991871,77.5988,20.88098,75.11937,12.1,4,19,4,0,1.56,111,71,1.17,15.2,32.3,62.8,12.4,15.2,87,104.9,29,6.2,8.5,0,24.2,3.0,6.16,396.61,2.4,4,1467053344582902684,0.03,0.35
13.000675,77.469163,20.88197,85.83334,4.3,4,23,6,0,1.43,43,30,1.13,7.7,32.8,74.7,8.8,16.6,88,105.65,27,6.4,8.5,0,0.0,4.5,7.24,185.96,1.2,2,5784928573814768311,0.6,0.16
12.933822,77.541412,30.81383,75.16878,3.9,3,0,2,0,2.88,46,16,1.56,16.5,18.2,40.2,7.9,4.7,89,103.85,26,6.5,8.5,1,0.0,1.3,2.54,146.79,4.8,8,-464729213140837755,0.65,0.38
12.960132,77.537253,26.44931,91.61356,18.5,3,23,6,1,1.93,29,15,1.28,20.5,31.1,73.2,0.6,3.0,128,107.2,34,6.0,8.5,1,0.0,4.5,2.47,577.75,2.4,4,-2685138268217037340,0.33,0.21
12.945001,77.60287,20.88197,85.83334,6.8,4,13,2,0,2.1,42,20,1.33,16.1,24.6,68.5,1.7,6.1,144,100.4,20,6.2,8.5,1,0.0,4.3,5.99,250.37,2.4,4,-6886241349714867106,0.42,0.14
12.927021,77.590602,16.06213,76.0586,11.0,4,8,5,0,2.87,43,15,1.56,18.3,35.8,37.6,11.9,4.8,69,110.9,24,5.7,8.5,0,0.0,3.6,8.69,406.57,2.4,4,19560756638014575,0.05,0.43
12.980051,77.552634,11.93381,79.82979,18.1,2,8,0,0,3.83,46,12,1.85,17.2,18.6,69.8,11.9,14.2,60,99.4,26,6.3,8.5,0,0.0,4.9,4.21,621.57,2.4,4,2749917520750584700,0.52,0.38
12.992673,77.505841,18.18158,76.03889,1.0,3,15,2,0,2.57,36,14,1.47,15.6,23.3,77.2,6.4,0.9,75,102.2,28,6.6,8.5,0,2.0,2.7,7.88,78.36,4.8,8,3867878968804685491,0.77,0.18
12.933244,77.573586,14.46693,75.92694,6.1,3,10,1,0,3.0,42,14,1.6,21.6,27.2,82.5,9.6,0.4,128,100.9,31,6.0,8.5,1,0.0,3.9,5.91,228.91,1.2,2,1471797714749376410,0.47,0.32
12.935425,77.627052,29.22254,79.5286,3.2,1,13,1,0,9.25,37,4,3.48,11.6,26.9,50.8,10.5,3.7,96,102.2,40,6.9,8.5,0,0.0,4.7,3.42,268.1,4.8,8,-1131726335714199947,0.33,0.26
13.008601,77.57531,21.34222,71.30633,13.3,2,22,3,0,4.62,37,8,2.09,16.3,24.9,51.6,0.2,3.3,86,103.8,26,6.2,8.5,0,26.6,4.0,2.72,546.39,2.4,4,-1192981744438955551,0.27,0.05
12.995615,77.598407,20.88197,85.83334,12.2,2,6,2,0,5.33,32,6,2.3,26.2,19.9,63.0,3.1,12.5,80,104.2,33,6.6,8.5,0,0.0,4.0,2.1,543.28,1.2,2,-6464903383976513205,0.25,0.29
12.996798,77.63419,23.07492,88.28637,10.4,3,9,2,1,1.74,47,27,1.22,19.2,18.8,24.8,11.8,0.6,87,102.15,26,7.5,8.5,0,0.0,3.2,3.43,296.83,2.4,4,4513582171821454714,0.28,0.24
13.011887,77.577874,22.4711,88.1453,6.6,4,2,3,0,1.43,50,35,1.13,17.2,31.0,54.0,10.0,6.3,61,103.8,15,6.8,8.5,0,0.0,3.2,5.55,215.72,2.4,4,7948029536161435730,0.46,0.36
12.973554,77.613791,24.41288,76.56719,4.7,3,23,0,0,1.79,34,19,1.24,21.7,25.9,48.5,6.8,1.2,52,100.9,22,6.2,8.5,1,0.0,3.9,7.08,151.08,4.8,8,2791267574957472912,0.66,0.35
12.971272,77.510477,31.28092,74.85849,3.8,3,11,6,0,35.0,35,1,11.2,15.8,25.5,56.4,2.7,14.2,83,101.45,74,6.2,8.5,0,0.0,2.5,2.15,683.38,4.8,8,550510669636238904,0.63,0.19
12.939628,77.597065,19.21667,73.08333,11.8,3,13,0,1,5.0,45,9,2.2,9.8,28.4,86.6,2.4,2.4,99,99.95,30,6.4,8.5,0,0.0,4.8,6.49,472.74,4.8,8,8856671732069339091,0.09,0.05
12.946468,77.583005,27.9247,78.40102,5.5,1,2,5,0,1.62,26,16,1.19,15.3,20.8,58.8,12.0,3.0,65,105.65,33,6.5,8.5,1,11.0,4.1,2.21,184.46,4.8,8,5671505172831045179,0.61,0.33
13.020478,77.706225,15.73628,75.96976,10.7,2,5,0,0,16.0,32,2,5.5,5.0,32.3,53.3,9.4,8.9,116,103.85,25,6.5,8.5,0,0.0,2.3,1.03,785.12,1.2,2,350716999271281052,0.92,0.65
13.021695,77.56282,26.44931,91.61356,2.3,1,1,2,0,1.91,42,22,1.27,19.2,23.0,75.9,1.4,2.9,49,101.4,28,5.9,8.5,1,0.0,3.8,6.34,86.89,2.4,4,2005978110211636136,0.81,0.34
13.01874,77.550001,24.05979,77.40858,11.0,2,23,1,0,1.89,34,18,1.27,16.6,29.6,56.3,7.7,1.6,78,105.7,17,7.2,8.5,0,0.0,3.2,9.23,312.45,2.4,4,5818882852143745833,0.23,0.16
12.984447,77.621599,29.21399,78.95693,2.7,3,11,5,0,5.71,40,7,2.41,20.8,21.0,62.6,10.5,27.6,85,104.25,27,6.5,8.5,0,0.0,4.1,3.39,172.31,2.4,4,1613183377583269982,0.62,0.41
12.961008,77.609165,11.12018,76.11996,21.5,3,1,1,0,30.0,30,1,9.7,16.8,29.7,44.2,7.8,11.6,75,107.15,41,7.0,8.5,0,0.0,1.8,5.04,2271.04,4.8,8,100473005009134813,4.37,0.28
12.968563,77.597002,15.73628,75.96976,12.2,4,16,6,0,2.69,35,13,1.51,10.8,26.6,74.1,11.0,5.9,83,101.35,14,7.0,8.5,0,0.0,4.6,1.01,397.26,4.8,8,-6057568066598871279,0.03,0.15
12.980404,77.580524,26.32293,91.00632,3.1,4,13,0,0,2.0,44,22,1.3,19.0,23.0,67.2,2.3,15.0,91,101.5,29,7.1,8.5,1,0.0,3.9,4.45,146.36,4.8,8,-672080029699752448,0.64,0.11
12.94637,77.554782,20.88197,85.83334,7.6,2,2,6,0,29.0,29,1,9.4,7.6,33.4,58.6,2.0,15.5,71,107.75,19,7.1,8.5,0,0.0,4.6,4.3,962.99,2.4,4,2700382855724679716,1.26,0.15
12.934336,77.475603,28.71271,77.656,1.0,3,5,2,0,3.38,44,13,1.72,10.8,30.7,69.3,0.2,22.4,121,107.15,23,7.0,8.5,0,0.0,3.1,3.3,89.58,4.8,8,-5802934699082248272,0.8,0.12
13.021103,77.639703,19.30157,72.85107,9.4,2,8,5,0,4.67,28,6,2.1,16.9,35.3,55.9,9.3,14.7,118,110.3,29,6.2,8.5,1,0.0,4.3,2.94,355.61,2.4,4,-2769525841628849634,0.14,0.55
12.977724,77.509778,20.88098,75.11937,12.8,3,2,1,0,40.0,40,1,12.7,10.3,32.9,39.9,9.7,2.8,102,106.95,37,6.6,8.5,0,25.6,4.4,6.07,1914.47,2.4,4,-303760546058077430,3.56,0.16
12.935197,77.59253,26.11527,86.59509,9.1,3,1,2,0,39.0,39,1,12.4,18.0,32.9,38.3,11.1,0.6,103,100.7,36,6.0,8.5,0,0.0,3.1,4.08,1432.94,4.8,8,-167675027706746333,2.41,0.29
13.042588,77.661748,21.59983,71.21169,10.4,2,18,1,0,1.67,92,55,1.2,6.4,26.9,64.2,10.7,16.2,96,103.15,11,6.3,8.5,0,0.0,4.9,1.73,281.27,4.8,8,-2440424404590428049,0.36,0.08
12.959851,77.656282,24.81757,84.63445,5.3,2,19,1,0,1.33,104,78,1.1,16.1,29.7,59.6,2.1,1.5,59,107.4,19,6.9,8.5,0,0.0,2.6,2.8,175.22,1.2,2,-5133613402552377542,0.56,0.11
12.978818,77.579725,22.88783,84.13864,13.3,3,5,2,0,1.85,37,20,1.25,11.5,25.6,75.4,10.2,6.1,84,109.3,34,6.0,8.5,0,0.0,3.0,2.0,385.62,4.8,8,-4188549169599886854,0.04,0.2
12.865676,77.575645,15.45144,78.14797,4.9,1,0,6,0,1.29,45,35,1.09,14.7,27.4,72.3,0.6,7.7,112,101.2,33,5.2,8.5,0,0.0,4.0,3.82,153.66,2.4,4,-3348042445307828745,0.67,0.27
12.943965,77.611938,11.93381,79.82979,6.3,2,22,0,0,1.71,53,31,1.21,11.2,29.2,61.2,10.9,4.4,89,100.7,46,5.5,8.5,0,12.6,2.0,2.84,214.95,2.4,4,-1369921103573875104,0.49,0.38
13.042645,77.644007,26.2649,81.54855,3.1,2,11,5,0,35.0,35,1,11.2,18.3,25.5,63.5,0.9,4.7,87,102.95,28,6.0,8.5,0,0.0,3.3,5.32,687.0,4.8,8,-2044823925941188667,0.59,0.14
13.036182,77.502315,22.88783,84.13864,3.8,1,22,5,0,4.11,37,9,1.93,13.7,25.4,45.2,7.6,9.2,71,102.5,23,7.1,8.5,0,0.0,4.7,5.79,190.41,4.8,8,-905900096818957624,0.55,0.19
12.998861,77.580972,19.30157,72.85107,4.9,3,21,6,0,7.8,39,5,3.04,19.1,28.0,85.8,2.7,2.3,69,101.45,24,6.5,8.5,0,9.8,4.8,3.92,295.91,4.8,8,8786329099308660867,0.31,0.15
13.014403,77.594034,16.06213,76.0586,16.7,1,1,0,0,32.0,32,1,10.3,13.1,27.5,65.8,7.1,1.1,76,100.05,27,6.2,8.5,0,0.0,4.8,6.26,1955.54,2.4,4,-3392914358691620141,3.7,0.43
12.930477,77.534227,11.00599,77.5609,22.5,4,11,2,0,35.0,35,1,11.2,10.7,30.5,52.7,10.3,7.8,88,107.85,36,6.8,8.5,1,0.0,2.4,10.32,2761.88,2.4,4,-2938275714033639150,5.54,0.06
12.976023,77.617455,26.44931,91.61356,4.2,4,19,2,0,1.14,83,73,1.04,14.6,30.6,84.0,13.5,26.9,116,107.25,44,6.2,8.5,0,0.0,4.5,12.0,178.74,2.4,4,-4680886537593585148,0.58,0.79
13.027628,77.545004,25.13915,73.06784,1.4,3,22,1,0,3.15,41,13,1.65,15.4,19.4,72.5,10.8,5.5,113,101.75,18,6.1,8.5,1,2.8,3.9,7.22,96.96,1.2,2,2661671782527335978,0.78,0.07
12.95211,77.633733,12.25282,79.41727,3.5,1,18,5,0,1.56,92,59,1.17,19.3,33.7,48.6,7.5,4.5,99,107.75,24,6.5,8.5,0,0.0,4.0,4.83,110.12,2.4,4,-8936473968134514363,0.75,0.12
12.923291,77.556216,28.92694,78.23456,14.6,4,21,3,0,33.0,33,1,10.6,13.8,19.0,71.5,12.0,6.3,86,100.65,35,7.0,8.5,0,0.0,4.3,4.81,2089.84,4.8,8,1686305636275991709,3.94,0.32
12.999606,77.633826,29.22254,79.5286,2.6,1,12,0,0,33.0,33,1,10.6,16.0,25.5,60.2,9.0,2.1,88,98.85,46,6.3,8.5,0,0.0,2.5,6.09,661.58,4.8,8,-8818961958034451609,0.54,0.14
12.982279,77.710633,11.00599,77.5609,11.9,3,6,2,0,34.0,34,1,10.9,15.4,17.8,82.4,10.7,1.0,118,103.0,21,6.0,8.5,0,0.0,2.6,12.0,1685.89,2.4,4,4944462807542850587,2.99,0.63
13.0408,77.549632,18.18158,76.03889,7.6,4,21,2,0,2.69,35,13,1.51,16.1,35.4,61.3,2.3,14.5,118,105.5,29,6.9,8.5,0,15.2,4.0,6.78,330.75,4.8,8,1637242981162466495,0.24,0.26
12.988769,77.614375,30.81383,75.16878,12.1,2,23,4,0,3.09,34,11,1.63,10.1,31.9,52.0,9.2,14.8,106,109.35,19,6.8,8.5,0,0.0,2.3,1.02,386.84,4.8,8,4502503874127439722,0.03,0.17
12.940277,77.542347,26.11527,86.59509,7.1,3,12,1,0,39.0,39,1,12.4,22.9,22.5,91.3,11.3,12.1,88,103.6,36,6.0,8.5,0,0.0,2.8,2.68,1078.62,4.8,8,-187720063864388606,1.55,0.17
12.955042,77.626862,20.88197,85.83334,9.4,1,3,6,0,1.65,43,26,1.2,12.9,21.2,100.0,2.5,3.4,131,100.8,45,6.1,8.5,1,0.0,4.2,6.62,271.96,1.2,2,-8433875024746779326,0.34,0.18
12.914002,77.614817,29.21399,78.95693,6.3,3,12,6,0,40.0,40,1,12.7,16.6,29.7,74.2,5.4,1.5,89,103.8,15,8.0,8.5,0,0.0,4.6,4.44,984.63,2.4,4,-3187220737989316726,1.39,0.48
12.99234,77.500984,9.82564,78.25795,8.2,2,3,0,0,2.19,46,21,1.36,12.6,33.6,57.6,8.5,17.7,54,100.9,20,6.4,8.5,0,0.0,3.8,7.0,238.33,4.8,8,4159522465323517799,0.39,0.25
12.924699,77.619573,11.00599,77.5609,8.7,2,9,4,0,24.0,24,1,7.9,15.1,30.6,61.4,7.2,4.3,46,102.45,42,7.1,8.5,1,0.0,3.8,4.29,835.68,4.8,8,2162148756473521162,0.99,0.06
12.915833,77.603474,25.75728,75.37991,2.6,1,16,1,0,4.75,38,8,2.12,30.7,17.9,74.2,1.8,6.4,73,103.1,41,6.0,8.5,0,5.2,4.4,4.09,168.5,4.8,8,5683655292177625221,0.65,0.1
12.878699,77.621793,28.92694,78.23456,11.5,1,3,0,0,1.84,35,19,1.25,22.1,22.3,74.1,2.7,7.4,86,101.6,28,7.0,8.5,0,0.0,4.0,5.49,355.84,4.8,8,8335995371626640114,0.16,0.14
12.996467,77.532136,18.51957,73.85535,4.4,3,18,5,0,1.4,94,67,1.12,15.2,27.7,60.4,12.3,10.9,105,103.75,30,7.3,8.5,0,8.8,4.8,7.47,169.88,2.4,4,2639460488542238820,0.59,0.39
13.004732,77.606525,27.9247,78.40102,10.7,1,5,0,0,37.0,37,1,11.8,18.5,28.0,81.0,1.4,23.1,73,100.25,18,6.4,8.5,0,0.0,4.8,6.96,1754.3,2.4,4,3783292725133341480,3.15,0.25
12.968572,77.641079,20.88098,75.11937,12.2,3,12,5,0,30.0,30,1,9.7,15.8,27.9,61.6,10.8,8.9,103,104.0,31,6.1,8.5,1,24.4,4.3,6.78,1578.68,2.4,4,1622165708393705533,2.71,0.27
12.967384,77.59964,20.88098,75.11937,4.2,3,4,6,0,2.41,41,17,1.42,16.0,26.8,70.7,9.3,0.7,52,105.65,44,6.3,8.5,0,0.0,3.8,7.73,149.25,2.4,4,-5583542365400967772,0.65,0.63
13.000068,77.566982,22.4711,88.1453,2.8,2,17,6,1,1.8,79,44,1.24,12.1,29.6,95.8,0.2,11.7,94,102.4,30,7.8,8.5,0,0.0,3.3,3.46,95.11,2.4,4,6493547855648984199,0.77,0.41
13.022379,77.542125,21.34222,71.30633,8.9,4,17,5,0,1.49,103,69,1.15,17.3,31.3,82.9,0.8,9.2,106,109.35,18,6.7,8.5,0,0.0,2.7,7.42,292.35,4.8,8,7387702342285959599,0.3,0.59
13.018124,77.590685,21.53889,71.57737,3.4,4,8,6,0,30.0,30,1,9.7,14.8,34.8,75.1,0.6,2.4,80,103.6,18,7.5,8.5,1,0.0,5.0,1.9,756.59,2.4,4,-7984506894556968674,0.84,0.08
12.805083,77.535788,22.4711,88.1453,4.7,2,17,6,0,1.36,99,73,1.11,20.4,12.8,76.6,9.4,8.5,87,102.5,22,6.0,8.5,1,0.0,2.8,6.18,134.62,4.8,8,-9021145866371662408,0.7,0.27
12.943505,77.612197,25.49043,85.94001,5.7,1,6,0,0,6.14,43,7,2.54,5.6,26.6,47.0,11.1,13.7,97,100.1,20,6.9,8.5,0,11.4,4.4,9.26,253.78,4.8,8,-6067757754494277008,0.39,0.11
12.946645,77.60505,14.46693,75.92694,6.8,3,21,5,0,43.0,43,1,13.6,14.9,24.6,67.8,8.4,10.0,94,103.95,36,6.5,8.5,0,13.6,4.4,3.42,1120.35,4.8,8,-8813373621356344426,1.67,0.18
13.080346,77.589898,25.92493,73.66633,3.7,3,4,3,0,9.67,29,3,3.6,12.5,25.3,68.8,12.7,4.4,94,103.15,31,6.8,8.5,1,0.0,4.9,6.47,234.5,4.8,8,-6658419655293813930,0.43,0.2
12.977614,77.610235,22.10194,85.37752,7.0,4,15,1,0,1.24,52,42,1.07,18.4,29.4,52.2,12.9,10.1,50,102.8,29,6.4,8.5,0,0.0,4.7,1.22,219.93,2.4,4,-4129448899943858477,0.51,0.23
12.986676,77.606524,28.71271,77.656,3.0,4,3,2,0,2.18,48,22,1.35,25.4,30.6,89.6,2.0,7.3,74,101.45,17,7.7,8.5,0,6.0,3.5,5.86,154.17,4.8,8,7794698009523230975,0.61,0.06
12.888443,77.464915,11.12018,76.11996,6.2,1,2,4,0,2.57,36,14,1.47,9.6,21.0,87.9,1.8,6.7,90,102.7,25,6.1,8.5,0,0.0,3.9,6.86,243.1,2.4,4,-81741693122627979,0.38,0.02
12.990579,77.582188,25.75728,75.37991,9.6,2,21,2,0,38.0,38,1,12.1,12.7,32.2,70.9,11.1,3.5,90,105.75,21,6.8,8.5,0,0.0,3.9,7.74,1436.21,2.4,4,439594955764321121,2.39,0.24
13.009189,77.564267,11.00599,77.5609,17.7,3,1,4,0,5.0,45,9,2.2,13.8,11.3,83.7,0.2,7.1,86,103.0,32,7.1,8.5,0,0.0,3.2,3.92,697.52,2.4,4,2499808575925347760,0.7,0.2
12.953043,77.579543,18.18158,76.03889,10.7,2,19,4,0,1.18,92,78,1.05,12.2,26.7,67.3,12.4,0.8,88,102.7,55,6.7,8.5,0,0.0,2.6,12.0,274.76,4.8,8,7608960058313885598,0.3,0.07
12.924344,77.537808,21.53889,71.57737,5.4,1,23,4,0,1.4,42,30,1.12,9.9,30.6,26.2,7.8,1.9,87,103.9,32,6.7,8.5,0,0.0,2.4,8.0,151.49,2.4,4,-5887460482857269513,0.65,0.15
13.02542,77.555609,14.62072,74.83554,2.5,2,18,5,0,1.48,83,56,1.14,7.3,29.6,81.3,9.6,2.0,78,102.4,46,6.8,8.5,0,0.0,3.4,1.53,90.95,4.8,8,-4213685845460315682,0.76,0.26
12.881769,77.6247,25.66795,85.83636,1.5,4,19,5,0,1.2,102,85,1.06,24.2,28.8,83.8,7.5,5.4,91,110.65,28,6.7,8.5,0,0.0,3.7,4.75,87.28,4.8,8,3391172358895186594,0.77,0.76
12.880092,77.527233,29.21399,78.95693,6.4,3,7,1,0,3.69,48,13,1.81,22.9,24.4,100.0,12.0,11.3,103,101.45,32,6.6,8.5,1,0.0,2.8,2.77,275.32,2.4,4,-2010188824940370203,0.33,0.29
12.946171,77.590173,22.10194,85.37752,15.2,4,8,5,0,1.58,30,19,1.17,19.8,28.0,53.3,11.1,8.2,67,105.8,43,6.6,8.5,0,30.4,4.0,2.82,486.94,4.8,8,-8887798062946959952,0.17,0.11
12.930378,77.521107,14.62072,74.83554,14.0,2,20,5,0,1.82,91,50,1.25,19.4,25.5,69.1,9.7,15.6,128,104.3,20,6.2,8.5,0,0.0,2.2,3.17,388.05,1.2,2,5584756214419816950,0.07,0.19
12.93956,77.708624,10.10649,76.35484,2.8,1,17,3,0,1.7,112,66,1.21,15.9,23.4,74.2,9.6,16.4,94,102.6,29,6.8,8.5,0,0.0,2.8,7.03,116.23,2.4,4,-4572393399839551081,0.77,0.26
12.974206,77.471918,14.62072,74.83554,6.3,3,8,1,0,1.36,38,28,1.11,15.9,30.3,54.0,0.8,6.4,88,103.6,20,6.3,8.5,0,0.0,3.7,8.56,215.71,4.8,8,-8098643285616473682,0.47,0.57
12.968577,77.522611,22.88783,84.13864,5.5,3,17,4,0,1.46,120,82,1.14,11.9,25.2,68.4,10.3,2.9,98,105.8,31,5.5,8.5,0,0.0,4.2,8.66,167.21,2.4,4,647356435673767632,0.61,0.05
13.04312,77.622893,22.19303,88.18466,13.0,1,7,6,0,8.4,42,5,3.22,16.5,28.0,36.5,9.8,3.3,96,100.9,30,6.6,8.5,0,0.0,2.7,2.22,634.98,2.4,4,5438646725602633387,0.52,0.47
13.13071,77.545438,9.82564,78.25795,12.3,3,13,1,0,37.0,37,1,11.8,13.3,26.1,97.2,0.6,1.3,54,103.15,36,6.4,8.5,0,0.0,4.0,3.61,1709.55,1.2,2,-8405594133274378080,3.07,0.11
12.951898,77.546973,11.93381,79.82979,12.4,2,14,2,0,14.67,44,3,5.1,9.3,18.6,48.4,7.6,3.9,64,103.75,41,6.5,8.5,0,0.0,4.0,5.44,846.03,2.4,4,-8708530808768709518,0.98,0.29
12.927165,77.570768,25.75728,75.37991,1.5,3,3,0,0,39.0,39,1,12.4,19.8,27.7,76.9,2.6,9.8,97,100.5,32,6.6,8.5,0,3.0,3.2,4.76,446.04,4.8,8,-8038228112538235363,0.08,0.23
12.9674,77.611739,17.54907,82.85749,9.2,3,11,6,0,1.77,46,26,1.23,11.8,17.6,85.2,12.3,6.0,90,103.8,37,6.4,8.5,0,0.0,4.2,5.64,266.51,2.4,4,2542562806848078731,0.34,0.23
13.064799,77.615079,21.34222,71.30633,17.7,3,5,0,0,7.75,31,4,3.02,20.6,36.6,61.2,1.5,2.1,114,106.5,29,6.6,8.5,0,0.0,3.6,5.52,873.98,1.2,2,-4045910851561295304,1.08,0.23
12.983172,77.677176,34.08565,74.80555,5.8,1,10,6,0,2.5,30,12,1.45,20.0,27.7,75.2,10.2,2.4,54,103.15,25,6.4,8.5,0,11.6,3.6,6.14,211.77,4.8,8,-801222783987631168,0.53,0.39
12.97135,77.602749,21.46527,83.97573,9.6,3,1,0,0,3.06,52,17,1.62,12.2,24.7,72.1,11.9,2.2,105,98.75,17,6.3,8.5,0,0.0,4.4,3.85,306.96,2.4,4,930848229245477725,0.23,0.47
12.928364,77.597474,22.4711,88.1453,3.1,4,21,2,0,7.14,50,7,2.84,25.6,17.8,34.7,12.7,6.8,97,102.05,41,5.8,8.5,0,0.0,4.4,4.54,220.95,1.2,2,-8063361800953075454,0.45,0.33
12.919574,77.671427,11.12018,76.11996,8.6,1,7,1,0,1.62,34,21,1.19,13.6,32.6,63.4,10.8,4.8,81,107.85,29,6.1,8.5,0,17.2,4.3,3.08,260.57,4.8,8,-5374154926424348965,0.41,0.19
12.927959,77.591492,30.81383,75.16878,1.6,1,17,3,0,1.44,102,71,1.13,7.1,29.2,51.8,11.7,15.3,66,105.95,25,6.3,8.5,0,0.0,4.6,1.15,69.15,2.4,4,9036309691549652633,0.84,0.16
12.962028,77.626429,33.37526,74.3092,13.8,1,8,6,0,34.0,34,1,10.9,11.2,28.9,77.5,0.2,1.6,82,103.9,26,6.5,8.5,0,0.0,4.7,4.37,1746.39,2.4,4,-6286975882580681884,3.14,0.06
13.001338,77.544801,26.11527,86.59509,5.7,1,6,0,0,4.0,32,8,1.9,2.5,31.6,86.3,9.0,12.0,112,101.85,31,6.2,8.5,0,0.0,4.1,7.64,203.18,2.4,4,4661338282984938413,0.51,0.24
13.044474,77.614615,14.46693,75.92694,3.5,1,14,1,0,2.42,29,12,1.42,19.5,14.0,56.6,8.6,3.6,89,102.8,42,5.8,8.5,0,0.0,3.5,3.96,134.12,1.2,2,1216841722473418630,0.65,0.21
12.944487,77.612614,11.12018,76.11996,9.3,2,8,4,0,3.67,44,12,1.8,16.8,27.8,75.6,9.2,11.5,99,105.5,28,7.3,8.5,0,0.0,4.4,3.43,317.1,1.2,2,7340692949441639834,0.28,0.51
13.03906,77.682023,21.34222,71.30633,5.7,1,8,5,0,6.8,34,5,2.74,13.8,27.9,82.5,5.3,0.8,63,106.15,17,8.1,8.5,0,0.0,3.9,3.9,264.44,1.2,2,5860772483511190206,0.37,0.38
12.953729,77.616772,21.53889,71.57737,10.2,5,10,2,0,35.0,35,1,11.2,8.0,30.0,62.6,10.8,1.8,105,105.7,28,6.3,8.5,0,0.0,4.5,2.3,1704.95,4.8,8,283248119318692454,3.08,0.05
12.887314,77.617503,12.1277,78.15794,12.9,3,7,0,0,1.52,47,31,1.15,13.5,19.9,87.2,2.0,8.3,61,100.3,26,6.2,8.5,0,0.0,4.6,8.61,381.25,2.4,4,-6871882723286286105,0.1,0.46
12.894102,77.593686,29.21399,78.95693,5.1,3,17,4,0,1.12,108,96,1.04,16.4,27.8,75.8,9.9,0.3,81,104.2,30,6.6,8.5,0,10.2,1.8,10.28,161.12,4.8,8,-4833953421840201948,0.57,0.45
12.931683,77.568149,19.30157,72.85107,4.2,4,7,4,0,28.0,28,1,9.1,17.1,17.8,63.5,8.9,26.7,77,102.95,47,6.1,8.5,1,0.0,3.6,6.64,648.51,2.4,4,-550154575175193630,0.59,0.43
12.992295,77.588885,10.10649,76.35484,3.2,1,12,0,0,30.0,30,1,9.7,16.9,23.8,76.1,7.3,8.4,59,101.95,28,6.1,8.5,1,0.0,4.2,5.21,464.94,2.4,4,-9192095852254509329,0.09,0.26
12.878355,77.573072,33.37526,74.3092,1.9,1,3,5,0,3.25,26,8,1.67,22.4,13.5,74.9,9.9,6.5,87,104.25,27,6.8,8.5,0,0.0,4.4,2.14,83.91,2.4,4,-566419049959338298,0.75,0.43
12.944392,77.580695,11.00599,77.5609,2.1,2,18,2,0,1.12,96,86,1.03,18.4,31.4,88.0,7.5,3.7,84,100.6,24,6.8,8.5,0,0.0,3.1,1.55,66.45,2.4,4,2998720169718213256,0.81,0.17
13.015855,77.603164,22.75218,72.68533,12.3,4,17,2,0,1.44,89,62,1.13,2.6,27.9,79.9,8.7,0.3,84,103.1,15,6.5,8.5,0,0.0,3.4,5.46,362.27,4.8,8,412478997258764971,0.09,0.62
