start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.019275,77.699449,23.1959,86.51499,14.7,3,3,6,1,1.44,46,32,1.13,5.7,18.6,83.7,1.9,2.7,73,101.9,29,6.4,8.5,0,0.0,4.3,9.53,436.76,2.4,4,6374841699124406144,0.05,0.59
13.05094,77.543416,10.58806,77.24779,8.1,2,19,2,0,1.84,94,51,1.25,21.7,27.3,62.8,2.2,15.1,54,101.1,21,6.8,8.5,0,0.0,4.0,3.09,261.26,1.2,2,2082443508316763370,0.43,0.36
12.994578,77.617696,21.46527,83.97573,27.0,2,14,0,0,44.0,44,1,13.9,26.3,25.6,35.3,7.1,1.0,98,100.7,44,6.0,8.5,0,0.0,3.9,12.0,4051.41,4.8,8,3623840618786565462,8.66,0.35
12.942084,77.561516,11.00599,77.5609,2.8,4,20,1,0,1.16,96,83,1.05,10.8,23.8,46.6,7.9,9.7,53,101.2,32,6.1,8.5,0,0.0,2.4,1.99,114.07,4.8,8,3761269051618229052,0.76,0.26
13.007008,77.674014,22.19303,88.18466,5.8,3,7,0,0,37.0,37,1,11.8,19.5,32.7,65.5,8.2,6.7,87,104.4,24,6.3,8.5,1,11.6,3.9,3.7,1009.71,4.8,8,6794659677283506588,1.39,0.21
12.994187,77.543015,23.07492,88.28637,16.8,2,12,4,0,34.0,34,1,10.9,20.9,26.6,55.2,1.4,3.2,51,104.95,46,6.0,8.5,1,0.0,4.3,4.64,2267.67,2.4,4,-8067686834169633334,4.4,0.35
12.943764,77.590754,31.28092,74.85849,23.6,3,1,0,0,1.43,40,28,1.13,16.6,27.4,68.2,9.9,7.6,92,99.0,39,6.9,8.5,0,0.0,4.4,6.71,615.42,1.2,2,-3831514393304076652,0.5,0.51
13.031678,77.59768,10.12268,77.54372,13.7,3,21,3,0,2.82,31,11,1.55,20.2,29.2,53.2,1.2,2.5,65,103.6,28,6.1,8.5,0,0.0,3.6,10.77,481.26,4.8,8,-5003783409213333787,0.12,0.25
12.991139,77.540026,11.00599,77.5609,2.9,1,16,6,0,3.0,45,15,1.6,16.6,23.9,51.2,8.0,7.1,79,103.1,25,5.5,8.5,1,0.0,4.4,4.84,126.24,2.4,4,-8680123394099785162,0.65,0.26
13.020547,77.623807,26.44931,91.61356,3.0,3,9,1,0,6.4,32,5,2.62,11.1,16.6,44.3,7.0,0.9,100,103.35,30,6.0,8.5,1,0.0,4.5,5.67,216.81,2.4,4,3226193925537739724,0.46,0.26
13.062107,77.605607,24.41288,76.56719,15.5,1,14,5,0,20.5,41,2,6.85,14.6,36.1,54.4,7.8,3.7,39,111.0,20,6.8,8.5,0,0.0,3.1,6.26,1400.23,4.8,8,-3171680763452618736,2.36,0.57
12.953378,77.566474,11.50526,77.23826,10.5,1,3,2,0,1.95,43,22,1.29,9.2,22.2,59.4,12.0,1.8,115,102.7,33,6.3,8.5,0,0.0,4.1,5.26,293.38,4.8,8,7388292193002342353,0.27,0.42
12.926456,77.611198,21.53889,71.57737,1.0,3,18,4,0,1.58,106,67,1.17,14.1,27.6,98.8,2.5,11.9,62,102.95,26,5.8,8.5,0,0.0,3.8,1.24,86.02,4.8,8,-2647391930311648985,0.79,0.58
12.881571,77.567848,23.07492,88.28637,11.4,1,11,4,0,32.0,32,1,10.3,12.6,21.3,44.2,13.2,14.9,98,103.45,23,6.5,8.5,0,22.8,4.1,8.73,1446.83,1.2,2,-6878857083271375417,2.4,0.19
12.955309,77.635397,28.98002,77.70636,12.0,3,15,1,0,1.32,41,31,1.1,16.3,27.9,70.5,9.5,21.9,110,103.35,32,7.1,8.5,1,0.0,2.8,7.17,336.36,2.4,4,-1304674087597784546,0.23,0.65
12.896021,77.59817,15.45144,78.14797,10.3,2,13,6,0,2.11,38,18,1.33,12.6,25.6,82.5,1.3,8.3,93,104.2,21,6.6,8.5,0,0.0,4.0,5.5,316.22,4.8,8,7647622249339961479,0.23,0.33
13.094985,77.582783,28.98002,77.70636,7.5,2,5,3,0,1.36,38,28,1.11,19.8,27.2,63.1,0.5,8.7,76,104.2,27,6.2,8.5,0,15.0,2.9,1.25,240.85,4.8,8,-7535265697184960671,0.43,0.5
12.969718,77.572817,30.81383,75.16878,7.9,4,20,5,0,1.27,102,80,1.08,14.2,30.7,74.0,0.7,5.1,126,103.55,28,7.5,8.5,1,0.0,3.6,4.43,250.45,4.8,8,-6572855230315153787,0.42,0.13
12.868749,77.583764,25.92127,86.79271,5.0,3,8,2,0,40.0,40,1,12.7,12.5,27.4,36.0,10.0,6.9,87,100.4,27,6.6,8.5,0,0.0,3.4,8.25,812.9,1.2,2,4162249961287363528,0.97,0.07
12.887856,77.627765,10.10649,76.35484,2.2,1,0,6,0,2.21,53,24,1.36,14.9,17.8,59.3,2.2,1.4,53,102.55,25,5.5,8.5,0,4.4,3.7,4.59,124.59,2.4,4,3246677867379651402,0.72,0.15
12.925301,77.587179,23.18,88.58,12.3,3,4,5,0,9.25,37,4,3.48,7.2,23.2,72.6,8.8,4.0,100,103.7,24,6.6,8.5,0,24.6,4.3,3.45,665.66,4.8,8,-9173725972432056052,0.63,0.38
12.998624,77.553584,24.41288,76.56719,33.9,2,17,3,0,1.28,101,79,1.08,15.2,33.6,87.2,12.9,17.0,70,107.55,19,6.5,8.5,1,67.8,4.1,6.76,962.14,4.8,8,4967986790022669666,1.26,0.22
12.983327,77.681946,15.45144,78.14797,16.6,5,1,5,0,34.0,34,1,10.9,15.2,14.8,81.3,9.1,10.2,113,102.65,20,6.6,8.5,0,33.2,4.4,6.54,2412.27,1.2,2,-4685142577272943505,4.79,0.26
12.956982,77.625131,9.57046,76.32756,11.4,2,13,0,0,26.0,26,1,8.5,13.2,26.2,52.2,10.0,16.1,73,99.25,25,7.0,8.5,0,0.0,4.2,4.48,1112.14,1.2,2,-5946735224699836452,1.6,0.35
12.9807,77.54194,23.07492,88.28637,5.6,3,9,4,0,1.63,49,30,1.19,14.8,23.0,69.1,1.6,4.1,135,102.3,37,6.8,8.5,0,0.0,4.2,6.87,196.17,2.4,4,4384513593526123996,0.56,0.23
12.948222,77.590539,25.66795,85.83636,2.0,4,5,3,0,4.56,41,9,2.07,6.3,34.1,73.7,8.9,8.0,94,108.05,23,6.6,8.5,0,0.0,3.4,7.27,139.07,4.8,8,5579372277481441928,0.65,0.3
13.06408,77.624127,14.46693,75.92694,9.0,1,4,0,0,9.5,38,4,3.55,18.9,15.9,48.3,12.5,26.3,61,101.5,46,6.0,8.5,0,18.0,2.3,8.32,483.33,2.4,4,9103683426081808211,0.12,0.4
12.914227,77.747517,25.92127,86.79271,8.3,1,5,3,0,35.0,35,1,11.2,9.0,37.9,44.9,12.0,1.7,95,108.05,35,6.2,8.5,0,16.6,4.4,2.29,1205.51,2.4,4,-5694809641656165154,1.91,0.28
13.025452,77.585664,22.19303,88.18466,8.3,3,13,5,0,41.0,41,1,13.0,6.7,15.5,83.5,1.8,16.0,75,102.95,25,7.5,8.5,0,0.0,3.5,3.49,1535.12,4.8,8,-4080232267955113221,2.63,0.2
12.940305,77.633834,22.10194,85.37752,16.8,1,22,6,0,2.2,33,15,1.36,13.2,30.9,63.6,11.6,8.3,75,106.65,41,6.3,8.5,0,0.0,4.6,7.29,509.28,4.8,8,-823854638190158772,0.2,0.3
12.960786,77.621353,19.30157,72.85107,9.3,2,12,2,0,3.55,39,11,1.76,25.2,30.8,57.5,10.5,0.6,108,102.7,27,7.1,8.5,0,18.6,2.4,4.27,332.43,2.4,4,7693143422165240921,0.25,0.3
12.994056,77.59214,20.88197,85.83334,10.5,2,1,5,0,38.0,38,1,12.1,19.9,27.4,64.2,2.3,15.9,60,105.2,35,7.1,8.5,0,21.0,3.8,4.4,1655.65,2.4,4,5963881259343917823,2.91,0.27
12.911961,77.607177,23.1959,86.51499,1.7,1,19,6,0,1.98,95,48,1.29,13.1,17.2,59.3,13.1,25.8,87,101.25,22,6.8,8.5,0,3.4,3.1,4.69,81.19,4.8,8,-1837056559820832745,0.84,0.13
13.031567,77.572896,22.88783,84.13864,17.7,1,21,1,0,8.17,49,6,3.15,22.1,34.4,51.4,0.6,23.0,74,105.4,29,6.6,8.5,0,0.0,3.6,6.68,888.36,4.8,8,2535492293063797562,1.12,0.03
13.02408,77.662891,18.87813,72.93924,12.0,2,20,2,0,1.94,91,47,1.28,20.2,30.9,50.3,10.4,4.6,65,102.7,25,6.6,8.5,0,0.0,4.7,5.3,336.51,2.4,4,3474532010251574667,0.16,0.47
12.971246,77.67729,21.34222,71.30633,9.1,1,15,5,0,25.5,51,2,8.35,18.7,26.4,77.6,1.7,15.5,90,103.75,46,6.4,8.5,0,0.0,5.0,2.09,1241.29,4.8,8,483582807070246743,1.97,0.7
13.015192,77.494571,24.41288,76.56719,4.2,2,14,0,0,43.0,43,1,13.6,7.4,21.2,74.7,0.4,3.1,86,99.5,21,6.6,8.5,0,0.0,2.7,3.67,794.13,1.2,2,-1198256631205588341,0.9,0.16
12.964352,77.674048,12.1277,78.15794,8.7,2,15,5,0,5.5,44,8,2.35,19.5,22.5,56.4,8.8,12.5,69,106.0,26,6.4,8.5,0,0.0,4.1,3.8,350.06,2.4,4,2350255751381115192,0.15,0.35
12.979034,77.631617,22.10194,85.37752,8.3,1,19,5,0,1.22,99,81,1.07,12.2,18.5,75.8,0.2,2.4,76,105.75,19,6.9,8.5,1,0.0,4.8,4.04,241.58,4.8,8,2234593934654624322,0.46,0.35
12.815293,77.697725,12.25282,79.41727,9.3,2,10,3,0,2.11,38,18,1.33,12.3,26.8,61.9,11.1,22.1,74,101.45,31,6.1,8.5,0,0.0,4.5,4.75,279.15,2.4,4,-1304173094446543378,0.33,0.08
12.941711,77.517953,21.46527,83.97573,4.1,1,7,3,0,3.5,42,12,1.75,20.5,30.2,57.1,11.9,5.5,92,101.95,28,6.8,8.5,0,0.0,2.3,5.51,189.46,4.8,8,6156560311051330101,0.58,0.26
13.04737,77.582264,22.10194,85.37752,1.0,2,4,5,0,2.73,41,15,1.52,18.1,28.5,73.6,0.6,2.5,99,102.6,29,6.8,8.5,0,0.0,3.6,3.99,72.83,2.4,4,3360424524978669447,0.85,0.14
12.9581,77.627019,21.46527,83.97573,8.0,1,0,5,0,1.58,38,24,1.18,21.1,34.6,73.4,6.1,1.2,89,110.35,36,6.8,8.5,0,16.0,4.2,5.36,273.46,2.4,4,4734600009890478906,0.35,0.36
12.953956,77.610579,27.9247,78.40102,6.6,1,17,4,0,1.17,88,75,1.05,17.7,22.7,62.9,8.9,2.1,92,106.25,29,6.4,8.5,0,0.0,3.4,1.73,180.58,4.8,8,2092373980986749979,0.56,0.25
13.073371,77.6312,14.62072,74.83554,10.8,3,0,0,0,4.2,42,10,1.96,14.3,30.2,66.9,8.0,1.0,66,99.2,36,6.4,8.5,1,0.0,4.2,5.71,399.46,4.8,8,4155431401809310248,0.0,0.08
12.915674,77.609044,25.87498,86.59611,19.1,2,12,0,0,2.0,34,17,1.3,13.3,32.7,34.6,10.6,13.0,95,99.95,33,5.9,8.5,0,38.2,3.6,1.9,565.94,4.8,8,1742782274691573753,0.37,0.29
12.949981,77.544672,15.5439,73.7553,7.0,3,17,2,0,1.17,110,94,1.05,9.7,20.8,66.1,13.6,8.9,88,100.9,18,6.7,8.5,0,0.0,4.1,4.85,203.74,4.8,8,7354623577762114937,0.54,0.33
12.980639,77.627667,33.37526,74.3092,15.4,2,11,1,0,2.2,33,15,1.36,16.8,30.4,64.2,8.9,1.4,109,100.45,27,6.7,8.5,0,0.0,4.5,7.51,459.24,4.8,8,-2957084722759695881,0.1,0.35
12.874946,77.609068,24.41288,76.56719,4.6,2,9,4,0,39.0,39,1,12.4,17.7,36.8,63.7,10.8,6.0,131,108.35,27,5.3,8.5,0,0.0,3.8,8.11,754.98,4.8,8,-3743785829440725208,0.77,0.25
12.982351,77.595893,22.75218,72.68533,10.9,2,2,3,0,5.86,41,7,2.46,9.1,25.9,66.2,7.5,6.0,95,101.8,37,6.4,8.5,0,0.0,4.0,9.24,425.48,2.4,4,-1121859645147768542,0.01,0.22
13.014601,77.604663,21.34222,71.30633,6.4,4,3,3,0,2.31,37,16,1.39,17.7,39.5,37.8,10.7,8.9,102,108.9,23,6.4,8.5,0,0.0,2.5,1.35,236.71,1.2,2,-5319127580616513275,0.39,0.25
12.891788,77.535585,11.12018,76.11996,21.0,3,6,6,1,21.0,42,2,7.0,17.4,27.2,79.1,14.1,5.0,96,101.15,17,7.7,8.5,0,0.0,3.3,9.02,1683.92,4.8,8,-4175113307304574952,3.03,0.25
13.006757,77.545636,25.49043,85.94001,1.0,3,13,2,0,1.84,35,19,1.25,13.2,28.6,83.0,2.1,15.1,94,102.8,43,7.0,8.5,0,0.0,4.8,3.31,74.94,4.8,8,-451690397675037779,0.85,0.38
12.962216,77.539743,26.44931,91.61356,7.1,4,12,4,0,12.67,38,3,4.5,8.5,27.5,61.5,9.5,2.0,90,107.55,21,7.4,8.5,0,0.0,3.7,7.44,513.07,2.4,4,-8336916459989011321,0.25,0.29
12.987444,77.512624,17.34769,78.55757,14.0,1,16,4,0,39.0,39,1,12.4,11.1,36.0,61.8,11.0,1.1,82,102.6,34,7.2,8.5,0,0.0,4.3,4.85,1977.12,4.8,8,3382364932449767620,3.69,0.17
13.046252,77.59949,23.18,88.58,25.4,3,18,2,0,1.46,99,68,1.14,15.6,24.7,84.3,8.1,7.2,90,100.6,29,6.2,8.5,1,0.0,4.6,6.99,678.95,4.8,8,-4252447201613225485,0.59,0.28
12.947035,77.638884,25.92493,73.66633,4.5,2,17,5,0,1.53,112,73,1.16,14.5,34.2,67.6,0.6,0.6,129,104.15,18,6.6,8.5,0,0.0,4.5,6.74,163.55,1.2,2,-2323682263193310988,0.63,0.3
13.076269,77.705435,12.04161,75.35927,7.9,1,11,4,0,34.0,34,1,10.9,11.5,21.7,70.7,10.2,13.8,118,104.95,27,6.1,8.5,1,0.0,4.1,4.81,1009.42,4.8,8,6012364052912902214,1.37,0.41
13.040755,77.564362,22.4711,88.1453,1.1,2,17,3,0,1.66,108,65,1.2,20.4,32.1,100.0,3.0,2.3,65,108.55,29,5.9,8.5,0,0.0,3.1,5.86,52.99,4.8,8,-6274388690608665845,0.88,0.3
13.002626,77.574704,15.73628,75.96976,1.0,2,5,1,0,34.0,34,1,10.9,17.3,18.4,85.5,9.5,0.9,114,104.05,29,7.0,8.5,0,0.0,3.5,2.93,511.34,4.8,8,3105132352836416833,0.22,0.44
12.977599,77.570552,15.73628,75.96976,7.6,2,1,5,0,2.71,38,14,1.51,19.9,29.1,65.1,11.8,9.5,94,110.15,40,6.1,8.5,0,0.0,3.6,7.71,247.62,2.4,4,-3159919580762217254,0.36,0.39
12.95933,77.683468,26.2649,81.54855,7.5,3,16,3,0,2.71,46,17,1.51,8.1,24.8,49.4,1.7,8.6,81,103.95,44,6.4,8.5,0,0.0,4.8,2.4,296.37,2.4,4,-8689870301902224084,0.27,0.37
12.947338,77.661833,14.62072,74.83554,5.1,2,10,3,0,48.0,48,1,15.1,14.0,20.3,55.7,12.5,17.4,73,102.9,25,7.1,8.5,1,0.0,4.5,5.23,1118.67,1.2,2,-4366057917962092650,1.7,0.19
12.922152,77.605656,21.53889,71.57737,5.2,2,16,4,0,27.0,27,1,8.8,11.4,23.1,53.1,4.2,6.9,107,105.65,47,5.6,8.5,0,10.4,4.2,3.1,792.5,4.8,8,5073030034801445417,0.86,0.15
12.977299,77.558764,26.32293,91.00632,5.7,3,5,2,0,1.66,48,29,1.2,21.1,29.2,65.2,2.0,2.4,102,101.55,20,6.6,8.5,1,11.4,4.6,4.4,212.51,4.8,8,-887155103222746556,0.46,0.17
12.950388,77.611618,28.92694,78.23456,4.7,2,13,4,0,10.5,42,4,3.85,8.5,33.7,76.2,10.6,6.7,86,104.85,30,6.6,8.5,1,0.0,4.2,6.12,321.76,4.8,8,8730280038348164245,0.28,0.33
12.98526,77.53693,15.45144,78.14797,14.6,2,18,5,0,1.35,89,66,1.1,14.1,32.2,66.1,14.7,5.8,87,107.95,37,6.9,8.5,0,0.0,3.8,7.47,399.72,4.8,8,-4372069390719706623,0.01,0.54
12.984813,77.525963,21.59983,71.21169,8.6,4,5,0,0,1.95,41,21,1.29,10.0,22.4,76.0,11.1,17.2,96,98.75,28,7.4,8.5,0,0.0,3.8,2.44,285.75,1.2,2,-7740607881631286749,0.35,0.17
12.935698,77.622685,22.75218,72.68533,4.4,1,17,3,0,1.33,116,87,1.1,16.6,35.6,56.9,8.4,6.6,109,108.75,24,6.5,8.5,0,0.0,2.3,5.63,153.27,2.4,4,-4179070810342320431,0.59,0.23
12.942638,77.663831,31.28092,74.85849,18.5,3,6,1,0,1.7,34,20,1.21,14.4,29.5,80.2,1.5,5.0,72,109.05,29,5.7,8.5,0,0.0,3.0,4.94,550.32,4.8,8,-3453196631429111357,0.28,0.44
13.0253,77.646452,26.11527,86.59509,1.9,4,19,2,1,1.3,108,83,1.09,15.2,29.6,58.1,11.0,8.6,88,104.2,40,6.7,8.5,0,0.0,3.9,1.42,95.74,2.4,4,-5024353550302258974,0.78,0.41
12.953418,77.593949,21.53889,71.57737,9.5,2,23,5,0,3.06,49,16,1.62,27.0,26.9,69.3,9.5,12.1,103,104.0,23,6.6,8.5,0,0.0,4.4,10.68,308.89,1.2,2,2816667952179501034,0.22,0.23
12.983883,77.587236,14.46693,75.92694,1.0,2,21,1,0,1.26,53,42,1.08,31.4,19.5,43.3,10.8,2.3,108,102.95,23,6.8,8.5,0,0.0,4.6,4.98,84.64,4.8,8,-9037411361947303830,0.78,0.14
12.95359,77.551892,25.92127,86.79271,4.1,3,3,0,0,5.0,45,9,2.2,17.1,30.2,73.2,11.7,2.3,113,99.55,42,5.9,8.5,1,0.0,3.5,5.47,182.38,4.8,8,-4563842578116444774,0.6,0.13
12.987153,77.566337,19.21667,73.08333,5.7,1,9,4,0,31.0,31,1,10.0,16.0,15.7,59.0,13.8,2.9,93,102.75,22,6.7,8.5,1,0.0,3.7,3.14,726.17,2.4,4,1021175608014713992,0.7,0.38
12.951004,77.611515,12.95629,78.27539,7.8,1,23,1,0,3.89,35,9,1.87,17.2,34.5,61.3,11.3,5.1,83,107.15,31,6.0,8.5,0,0.0,4.2,1.73,317.95,2.4,4,8976758359077564962,0.29,0.22
12.850008,77.632497,12.95629,78.27539,9.7,2,4,4,0,3.11,28,9,1.63,13.9,36.5,77.8,9.1,1.7,106,108.55,25,6.5,8.5,0,0.0,4.0,10.75,315.87,4.8,8,4184870244169913437,0.21,0.26
13.03078,77.585273,24.81757,84.63445,2.3,3,9,4,0,2.33,42,18,1.4,19.1,33.7,84.5,1.9,6.3,95,109.2,27,6.2,8.5,0,0.0,3.3,4.29,122.0,2.4,4,-6901902744412564471,0.73,0.56
12.986224,77.53459,22.75218,72.68533,20.2,3,3,3,1,1.41,41,29,1.12,15.6,24.2,73.1,10.2,2.8,82,101.45,21,5.8,8.5,0,0.0,4.7,3.38,525.47,2.4,4,-1761712837414486454,0.25,0.52
12.939892,77.610633,25.49043,85.94001,16.7,2,21,2,0,1.81,47,26,1.24,15.8,24.6,50.9,9.5,21.0,75,104.15,28,6.6,8.5,0,0.0,3.5,2.39,467.92,1.2,2,-6746669644252412541,0.1,0.07
13.001355,77.592601,26.44931,91.61356,16.6,3,18,4,1,1.43,109,76,1.13,19.4,28.4,66.9,13.7,5.0,80,104.95,37,6.5,8.5,0,0.0,2.6,3.41,473.2,4.8,8,-6835666887449670752,0.17,0.35
12.956462,77.685626,19.30157,72.85107,14.4,4,13,6,0,1.34,39,29,1.1,7.9,17.8,59.0,0.8,4.2,87,102.85,49,6.0,8.5,0,0.0,4.1,3.27,425.29,2.4,4,6665219762850324134,-0.03,0.37
13.049586,77.52713,29.21399,78.95693,9.3,2,13,1,0,1.28,50,39,1.08,21.4,22.0,57.1,6.4,5.8,85,103.0,19,6.4,8.5,0,0.0,2.6,1.35,258.69,4.8,8,4336381328117669335,0.42,0.56
13.057817,77.57082,15.73628,75.96976,4.0,4,8,2,0,4.33,39,9,2.0,19.4,28.7,73.6,1.9,0.8,74,101.4,19,5.8,8.5,0,0.0,4.0,2.36,220.42,2.4,4,9087865256822578953,0.45,0.37
13.055814,77.624957,26.32293,91.00632,10.0,6,6,3,0,24.0,24,1,7.9,5.5,33.4,62.8,11.3,4.6,107,109.25,23,6.8,8.5,0,0.0,1.8,11.38,1249.7,4.8,8,4231477289775324744,2.02,0.25
12.970965,77.674366,26.11527,86.59509,12.5,2,3,1,0,5.0,35,7,2.2,3.3,27.8,68.2,0.9,2.8,96,102.65,30,6.6,8.5,0,0.0,3.7,12.0,468.71,2.4,4,3090454154092417538,0.08,0.44
12.959294,77.583044,26.32293,91.00632,10.7,1,0,4,0,43.0,43,1,13.6,0.0,32.4,48.9,8.9,3.7,39,102.85,41,7.5,8.5,0,0.0,4.5,8.43,1805.23,4.8,8,4973191385130092884,3.27,0.18
13.017723,77.572795,28.71271,77.656,7.1,3,0,0,0,36.0,36,1,11.5,12.9,28.7,55.5,9.0,3.8,89,101.85,33,7.6,8.5,0,0.0,1.9,5.26,979.68,2.4,4,-1154608954055832623,1.34,0.4
12.97851,77.552787,25.13915,73.06784,2.1,1,4,6,1,6.2,31,5,2.56,14.5,31.8,70.6,1.6,0.3,77,108.9,33,6.5,8.5,1,0.0,4.7,8.11,163.31,2.4,4,600444964531023942,0.63,0.44
13.04352,77.530933,29.21399,78.95693,5.6,1,5,5,0,8.33,50,6,3.2,19.8,25.9,49.6,11.1,5.9,60,104.95,19,6.2,8.5,0,0.0,4.0,2.76,292.15,4.8,8,4088258888501728412,0.32,0.28
12.877027,77.529906,23.18,88.58,11.1,1,3,4,0,3.18,35,11,1.65,8.4,22.1,51.7,0.3,1.0,62,105.2,23,6.5,8.5,0,0.0,4.7,4.93,383.63,4.8,8,1409379337204900704,0.04,0.05
12.951458,77.601899,14.62072,74.83554,6.1,3,5,1,0,32.0,32,1,10.3,11.7,26.8,65.9,2.3,0.6,93,103.9,20,7.6,8.5,0,0.0,4.5,9.47,890.25,2.4,4,-2305967545073613102,1.14,0.41
13.003946,77.552498,28.98002,77.70636,3.2,3,12,6,1,43.0,43,1,13.6,14.9,32.4,77.5,9.3,2.9,100,107.45,43,6.6,8.5,0,0.0,2.8,5.58,926.67,4.8,8,3693941699067193693,1.26,0.25
12.963076,77.571729,23.49668,86.68363,21.3,2,13,1,0,1.44,36,25,1.13,16.3,32.8,74.7,0.3,2.7,71,109.15,38,7.3,8.5,0,0.0,4.3,11.68,632.32,4.8,8,-5679262790289544167,0.53,0.22
12.958238,77.555711,11.00599,77.5609,5.5,2,4,3,0,5.11,46,9,2.23,13.0,25.2,80.3,2.0,3.9,78,106.2,27,6.5,8.5,1,11.0,4.7,7.64,256.48,1.2,2,4195716568786197285,0.38,0.53
13.005054,77.575605,23.49668,86.68363,18.3,6,20,1,0,1.32,103,78,1.1,10.5,26.7,43.2,11.8,1.4,90,103.75,31,6.8,8.5,1,36.6,2.4,4.44,585.0,2.4,4,-6091210754375076237,0.43,0.37
13.023317,77.537869,21.53889,71.57737,10.1,1,6,1,0,36.0,36,1,11.5,14.0,15.8,69.7,7.2,2.7,96,101.35,20,5.8,8.5,0,0.0,2.8,5.7,1427.02,4.8,8,-4028986090132316825,2.44,0.47
12.983893,77.530867,26.76628,83.36889,21.7,2,7,6,0,1.48,37,25,1.14,21.2,24.4,72.9,1.4,13.3,104,102.9,20,6.7,8.5,0,0.0,3.1,2.88,613.7,1.2,2,-6374793778409978786,0.42,0.43
12.898353,77.536803,26.32293,91.00632,29.2,3,14,0,0,2.71,46,17,1.51,10.0,28.8,83.0,0.5,10.6,95,105.85,42,7.2,8.5,1,0.0,4.0,3.23,926.26,2.4,4,-4725496518303373487,1.16,0.34
12.98023,77.629459,20.88197,85.83334,4.4,1,0,1,0,2.08,50,24,1.32,17.3,31.0,56.8,10.2,10.0,84,104.2,20,5.4,8.5,0,0.0,4.0,1.33,138.86,2.4,4,7351461806495200645,0.69,0.28
12.956251,77.619685,34.08565,74.80555,13.3,3,19,2,0,1.16,109,94,1.05,10.9,27.9,66.6,12.1,3.8,98,100.4,37,6.6,8.5,0,0.0,3.5,6.22,353.28,4.8,8,-935661472415476168,0.12,0.06
13.01112,77.574267,22.75218,72.68533,3.0,3,15,3,0,4.0,24,6,1.9,14.0,25.2,79.3,11.4,28.3,80,100.35,26,7.3,8.5,1,6.0,2.4,7.16,178.49,2.4,4,2083019104962446912,0.54,0.05
12.968201,77.605735,25.87498,86.59611,6.5,3,15,4,0,1.5,45,30,1.15,11.2,26.1,60.6,12.6,4.9,77,103.7,28,6.5,8.5,0,0.0,4.6,9.74,191.03,1.2,2,3995699886731079868,0.51,0.43
13.016373,77.575631,23.49668,86.68363,22.3,3,9,2,0,8.0,40,5,3.1,13.8,17.8,61.4,13.1,3.2,98,102.45,25,6.0,8.5,0,0.0,4.8,5.94,979.81,4.8,8,-379701560140266775,1.35,0.28
12.99662,77.604444,25.6439,77.9129,2.9,2,23,0,0,1.68,37,22,1.2,8.8,28.5,71.2,8.5,11.4,105,101.0,29,5.6,8.5,0,5.8,3.5,3.89,96.92,4.8,8,-8441036677079215286,0.74,0.34
12.893194,77.474255,22.19303,88.18466,7.9,3,15,0,0,3.0,48,16,1.6,15.8,31.8,69.9,11.8,9.1,90,101.6,27,6.3,8.5,0,0.0,2.8,12.0,262.11,2.4,4,-7020516043637523103,0.38,0.56
12.962181,77.638669,28.92694,78.23456,20.3,3,14,3,0,2.27,34,15,1.38,22.4,39.6,32.7,12.7,7.3,88,108.4,31,6.2,8.5,1,0.0,2.4,2.6,618.0,2.4,4,8176070492361349547,0.46,0.29
12.956488,77.566985,27.9247,78.40102,1.0,1,12,1,1,3.9,39,10,1.87,9.2,22.6,76.5,9.4,2.6,65,102.85,16,6.5,8.5,0,0.0,4.2,7.75,79.03,4.8,8,-8450980275273351301,0.82,0.22
12.961791,77.557066,11.50526,77.23826,28.8,2,23,1,0,3.45,38,11,1.74,14.4,18.8,66.3,0.2,7.7,96,104.25,39,6.6,8.5,1,0.0,3.6,10.64,933.65,2.4,4,4894986603379157291,1.26,0.21
12.849189,77.606079,25.75728,75.37991,10.8,3,0,5,0,1.8,45,25,1.24,14.5,24.4,57.7,10.7,3.2,62,103.3,36,6.7,8.5,1,0.0,4.8,2.89,309.16,4.8,8,-1887304843750067125,0.29,0.13
12.95342,77.574085,15.5439,73.7553,5.9,1,19,2,0,1.85,96,52,1.25,16.7,30.3,80.5,12.5,5.4,120,108.15,32,5.5,8.5,0,0.0,4.7,2.59,190.99,2.4,4,4364356989467431792,0.52,0.51
12.962599,77.610617,25.87498,86.59611,8.6,1,1,5,0,1.48,49,33,1.15,17.4,15.1,35.3,6.6,13.2,91,103.2,35,5.6,8.5,0,0.0,4.2,3.91,235.09,2.4,4,-9115174803161657262,0.43,0.37
13.024084,77.53399,18.87813,72.93924,7.7,3,14,6,0,4.38,35,8,2.01,12.7,23.6,86.3,1.4,3.5,118,101.65,28,6.1,8.5,1,0.0,3.4,11.22,360.15,2.4,4,-2378529326730252034,0.12,0.16
12.937702,77.603207,14.62072,74.83554,8.5,1,14,3,0,40.0,40,1,12.7,12.4,20.6,39.1,10.4,5.2,94,103.55,23,6.2,8.5,0,17.0,4.8,4.55,1246.7,4.8,8,-6215366130111218745,1.93,0.06
