start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.028487,72.538275,31.28092,74.85849,11.0,4,16,1,0,6.4,32,5,2.62,13.3,30.7,41.0,7.8,0.4,45,101.05,17,6.2,7.9,0,0.0,3.8,2.27,523.28,2.4,4,-7006960256998720916,1.19,0.23
23.031472,72.527176,29.21399,78.95693,12.0,4,2,6,0,4.45,49,11,2.04,9.5,41.0,48.6,0.3,8.560936107717954,140,105.95,42,6.6,7.9,0,0.0,4.0,6.4,465.37,2.4,4,468166516530146401,0.89,0.45
23.089578,72.62409,21.34222,71.30633,10.2,2,1,1,0,1.46,51,35,1.14,1.5,28.4,42.0,8.8,3.2,95,103.6,27,7.0,7.9,0,20.4,3.5,9.59,289.58,2.4,4,-754563676456988480,0.26,0.14
22.949263,72.52619,15.73628,75.96976,7.9,1,12,6,0,36.0,36,1,11.5,11.5,35.7,33.1,4.4,5.7,69,103.45,46,6.1,7.9,0,15.8,3.1,7.43,1072.16,2.4,4,-5348738474180638694,3.5,0.39
23.111697,72.586844,18.18158,76.03889,1.6,2,9,0,0,1.83,53,29,1.25,8.1,30.7,20.8,11.3,24.0,96,102.4,34,6.6,7.9,0,0.0,2.1,3.09,73.1,2.4,4,-865582620701654636,0.68,0.15
23.004867,72.489756,18.51957,73.85535,7.3,3,10,1,0,37.0,37,1,11.8,11.5,30.0,48.8,11.7,5.4,117,102.7,22,5.8,7.9,0,0.0,2.1,2.94,1144.3,1.2,2,8454887453697395685,3.73,0.19
23.110831,72.616589,14.62072,74.83554,18.0,3,7,6,0,1.6,40,25,1.18,7.3,33.0,34.1,7.3,17.5,144,102.45,23,6.7,7.9,0,0.0,4.1,4.67,490.89,1.2,2,-8182536102692793881,1.0,0.38
22.93863,72.565883,25.75728,75.37991,1.6,3,22,2,0,43.0,43,1,13.6,10.4,39.5,37.8,10.3,4.8,113,103.3,23,6.6,7.9,0,0.0,3.1,3.4,566.69,2.4,4,-5530706049368421519,1.39,0.23
22.994736,72.465073,31.28092,74.85849,17.0,4,22,3,0,4.0,32,8,1.9,8.5,27.5,13.1,13.2,7.0,90,104.4,24,7.1,7.9,0,0.0,3.7,2.51,649.63,2.4,4,6585537272911907246,1.72,0.03
23.078325,72.585714,9.82564,78.25795,22.9,3,21,5,0,1.8,45,25,1.24,15.3,40.7,43.2,9.6,15.597008198638887,137,109.3,33,6.9,7.9,1,0.0,4.6,7.74,643.75,1.2,2,-8164051692747344231,1.64,0.27
23.075083,72.533027,15.73628,75.96976,3.3,1,20,5,0,1.4,101,72,1.12,13.9,24.4,33.7,9.4,6.9,111,103.65,38,6.8,7.9,0,0.0,4.5,5.02,99.82,1.2,2,9214410216666611147,0.61,0.1
23.052873,72.550785,11.93381,79.82979,8.8,3,22,3,0,40.0,40,1,12.7,15.8,34.1,31.0,0.7,6.1,82,101.7,29,5.7,7.9,0,0.0,4.8,8.64,1285.95,2.4,4,-8596718000095712056,4.34,0.16
23.054508,72.548006,21.53889,71.57737,4.3,2,13,2,0,1.24,57,46,1.07,11.3,38.2,42.8,0.4,21.1,90,104.5,27,6.1,7.9,1,8.6,4.4,2.88,141.95,2.4,4,1315739851943182425,0.4,0.04
22.982092,72.573944,25.92493,73.66633,4.8,1,3,3,0,1.45,32,22,1.14,15.4,28.5,47.7,11.3,22.0,111,103.7,21,6.3,7.9,0,9.6,3.1,2.86,148.26,4.8,8,2161766691756798232,0.41,0.36
23.112752,72.502084,25.13915,73.06784,3.6,1,8,1,0,31.0,31,1,10.0,11.3,37.8,43.7,11.3,7.980305007106217,83,106.75,28,6.6,7.9,0,0.0,4.1,1.47,719.68,4.8,8,-1497714453061106593,2.02,0.45
22.977582,72.573852,18.87813,72.93924,5.4,3,23,5,0,2.56,46,18,1.47,7.5,31.8,40.1,8.7,6.6,105,104.7,25,6.0,7.9,0,0.0,3.1,3.97,212.63,1.2,2,-6351219873800478517,0.12,0.18
23.040787,72.579211,15.5439,73.7553,10.0,3,12,1,0,36.0,36,1,11.5,1.9,34.7,35.8,12.4,7.4,89,102.3,18,6.2,7.9,0,0.0,4.6,9.66,1494.33,2.4,4,4780552182546967977,5.18,0.36
22.997108,72.616578,18.87813,72.93924,17.8,1,4,1,0,34.0,34,1,10.9,6.9,36.5,42.2,8.0,6.2,90,104.25,27,6.6,7.9,0,0.0,4.3,1.72,2256.48,2.4,4,-590337863187585001,8.36,0.55
23.045865,72.566665,21.53889,71.57737,21.9,1,21,1,0,39.0,39,1,12.4,9.6,41.5,43.7,12.5,10.094864342315846,72,108.75,46,6.5,7.9,0,0.0,4.0,2.58,2791.2,2.4,4,-7241540824891006465,10.63,0.44
23.048588,72.566129,24.05979,77.40858,7.7,1,10,2,0,40.0,40,1,12.7,14.9,31.6,40.7,9.5,1.5,104,102.95,26,6.7,7.9,0,0.0,4.2,1.75,1273.35,2.4,4,5407680554043128107,4.35,0.21
23.0198,72.638071,28.71271,77.656,8.7,4,18,1,0,1.32,82,62,1.1,13.9,32.0,44.8,9.1,5.9,96,103.0,32,7.1,7.9,1,17.4,3.0,4.58,292.21,2.4,4,430287545125073903,0.18,0.44
23.010121,72.570251,26.11527,86.59509,5.8,2,19,5,0,1.6,99,62,1.18,9.5,36.1,40.7,10.6,9.3,93,106.15,17,7.2,7.9,0,0.0,3.2,12.0,179.27,2.4,4,7536606072341853921,0.27,0.07
22.99749,72.60825,11.93381,79.82979,8.0,1,4,4,0,9.5,38,4,3.55,8.4,44.5,22.9,5.3,10.495494052961966,141,108.8,37,5.8,7.9,0,0.0,4.3,3.53,418.86,2.4,4,3312560607376259050,0.74,0.49
22.989949,72.530856,19.21667,73.08333,13.7,4,1,6,1,35.0,35,1,11.2,15.7,30.5,43.6,8.5,3.3,90,103.05,11,6.9,7.9,0,0.0,4.4,8.56,1818.18,4.8,8,-5869642489431133201,6.62,0.29
23.024935,72.573617,23.49668,86.68363,6.0,4,10,2,0,3.93,59,15,1.88,12.5,27.8,43.9,11.6,5.5,94,102.2,19,6.6,7.9,0,12.0,3.0,6.26,266.94,2.4,4,-4640213458900683078,0.09,0.17
23.0884,72.527847,28.92694,78.23456,7.0,4,23,3,0,39.0,39,1,12.4,5.7,34.2,45.0,10.9,16.62922973520262,117,108.65,23,6.0,7.9,0,0.0,2.6,1.54,1157.57,2.4,4,8076050132947286172,3.83,0.13
23.025724,72.609021,21.34222,71.30633,6.4,3,23,2,1,1.53,46,30,1.16,10.2,36.2,31.4,12.0,13.3,99,100.75,32,7.2,7.9,0,0.0,4.0,6.74,210.11,1.2,2,-7151754838753915991,0.12,0.19
23.037072,72.583457,12.04161,75.35927,4.2,1,11,1,1,23.0,23,1,7.6,10.1,28.2,38.8,8.5,11.8,83,103.8,45,7.2,7.9,0,0.0,1.6,2.62,447.19,1.2,2,8494362508989804498,0.87,0.15
23.063465,72.580825,25.49043,85.94001,3.1,2,3,1,0,23.0,46,2,7.6,10.5,33.7,14.6,11.6,38.4,114,102.15,22,5.8,7.9,1,0.0,3.7,5.07,635.88,2.4,4,-733295748368723497,1.66,0.78
23.015432,72.567293,28.98002,77.70636,12.6,4,15,1,0,35.0,35,1,11.2,8.6,38.6,41.6,5.4,5.1,97,104.65,27,6.4,7.9,0,25.2,3.3,4.33,1692.34,2.4,4,6650671075958762140,6.04,0.23
23.022825,72.566363,26.2649,81.54855,17.3,1,12,6,0,2.31,37,16,1.39,9.8,38.3,41.0,12.8,13.558147780366106,113,107.3,18,6.6,7.9,0,0.0,3.7,9.19,527.34,2.4,4,7828387502117066275,1.21,0.13
22.954205,72.574204,28.71271,77.656,8.8,3,3,4,0,4.25,34,8,1.98,12.4,35.3,30.4,0.3,0.5,141,106.45,22,6.9,7.9,0,0.0,2.4,6.13,326.6,2.4,4,-1871704663875585521,0.38,0.2
22.978207,72.629581,21.34222,71.30633,2.7,3,7,2,0,3.91,43,11,1.87,8.2,26.5,59.1,12.4,5.6,99,102.1,22,7.0,7.9,0,0.0,4.7,3.99,121.66,1.2,2,1638783470482875831,0.54,0.22
23.049021,72.506654,23.07492,88.28637,3.1,3,7,1,0,44.0,44,1,13.9,19.4,33.7,22.3,0.5,1.4,87,104.35,35,6.5,7.9,0,0.0,4.3,3.46,943.49,1.2,2,5755750335601862585,2.89,0.36
22.965624,72.598338,24.05979,77.40858,6.2,3,18,1,0,1.22,104,85,1.07,12.8,36.9,21.4,9.9,16.775642824542977,88,107.75,23,5.8,7.9,0,0.0,4.3,1.62,182.28,4.8,8,-2371128602618959571,0.29,0.31
23.026193,72.575472,26.2649,81.54855,6.7,4,21,6,0,2.56,41,16,1.47,12.1,42.0,33.3,9.0,13.66694964027582,103,108.6,39,6.9,7.9,0,0.0,2.2,1.43,264.64,1.2,2,-5917715047618755195,0.11,0.43
23.063629,72.513514,9.82564,78.25795,4.9,1,0,2,0,1.76,37,21,1.23,7.1,39.4,37.8,9.5,12.1,84,103.1,60,6.1,7.9,0,0.0,4.3,12.0,169.2,1.2,2,-6272345890031507472,0.3,0.39
22.970527,72.606941,21.34222,71.30633,3.6,2,21,1,0,1.58,38,24,1.18,8.7,34.4,33.6,8.8,9.5,49,103.4,25,6.6,7.9,1,0.0,3.4,8.39,121.16,2.4,4,-38726283212774422,0.47,0.42
23.03334,72.613623,25.66795,85.83636,9.3,1,17,0,0,1.34,103,77,1.1,12.1,37.4,24.5,9.1,9.1,105,100.85,39,6.3,7.9,0,0.0,3.2,12.0,242.99,4.8,8,-9156294475407196719,0.04,0.59
23.084826,72.633801,21.59983,71.21169,9.7,2,11,4,0,6.5,39,6,2.65,7.0,31.7,52.0,9.2,4.2,101,103.25,28,5.1,7.9,0,0.0,2.2,2.91,455.58,2.4,4,-2234550629717498755,0.86,0.17
22.976384,72.631364,24.05979,77.40858,4.8,4,2,0,0,47.0,47,1,14.8,13.6,37.2,56.0,10.4,11.2,138,99.8,30,6.9,7.9,0,0.0,2.4,2.54,1072.71,2.4,4,-5802279912676752570,3.46,0.65
23.011796,72.673601,23.18,88.58,9.1,2,18,1,0,1.6,112,70,1.18,9.3,40.2,38.6,8.2,27.815792051589185,119,108.25,45,6.1,7.9,1,18.2,2.7,0.68,284.94,2.4,4,-5597573188065864327,0.14,0.3
22.959205,72.683316,14.62072,74.83554,3.6,3,20,2,0,1.2,127,106,1.06,13.9,35.1,48.2,8.8,11.2,84,101.2,35,6.1,7.9,0,7.2,2.3,8.15,142.61,2.4,4,9183351128994117740,0.39,0.2
23.017283,72.574027,27.9247,78.40102,12.7,4,0,3,0,2.25,45,20,1.38,7.8,31.7,42.6,11.4,7.4,146,103.25,46,7.1,7.9,0,0.0,2.5,1.35,410.1,2.4,4,4149027805169256802,0.72,0.22
22.964243,72.595019,15.5439,73.7553,14.8,1,19,3,0,1.49,106,71,1.15,12.7,35.5,36.5,10.2,4.3,90,101.85,20,6.2,7.9,0,29.6,3.8,1.88,415.61,2.4,4,3564961776869099481,0.7,0.17
23.096407,72.575339,17.34769,78.55757,2.2,2,8,1,0,28.0,28,1,9.1,9.9,26.5,33.0,9.2,1.5,109,103.65,18,6.7,7.9,1,4.4,4.0,10.14,674.06,4.8,8,-1625627888006503459,1.81,0.17
23.008363,72.569912,25.87498,86.59611,24.3,2,23,4,0,45.0,45,1,14.2,15.3,38.3,38.2,10.0,9.8,91,103.75,22,6.0,7.9,0,0.0,3.7,2.81,3503.3,1.2,2,5009003449569384652,13.62,0.7
23.109843,72.584222,22.10194,85.37752,10.1,4,20,3,0,1.37,100,73,1.11,13.3,30.4,38.3,9.4,19.3,135,100.8,32,6.6,7.9,0,0.0,4.4,8.34,295.36,1.2,2,-10175562318266148,0.19,0.28
22.986869,72.546661,15.73628,75.96976,20.2,3,7,6,0,1.64,54,33,1.19,12.9,25.5,38.4,10.9,8.0,86,104.05,26,7.3,7.9,0,0.0,3.5,4.59,556.87,2.4,4,-1461605618457674792,1.3,0.19
22.939585,72.650706,25.92127,86.79271,10.8,3,19,1,0,1.26,98,78,1.08,9.2,26.2,41.3,9.3,18.3,69,100.75,28,6.3,7.9,0,0.0,2.5,4.24,297.22,1.2,2,-2307409382041969517,0.2,0.33
23.040641,72.610922,23.07492,88.28637,5.6,3,10,3,0,15.0,45,3,5.2,19.8,38.1,41.8,9.1,4.7,70,104.4,27,5.6,7.9,0,11.2,3.4,0.67,440.38,2.4,4,4100872965088649484,0.86,0.09
22.993622,72.548332,19.30157,72.85107,11.8,1,1,5,0,1.4,42,30,1.12,1.7,42.4,31.3,9.4,10.762672525841747,74,109.95,32,6.7,7.9,1,23.6,4.0,3.5,341.43,1.2,2,3501761279553320624,0.46,0.36
23.036818,72.613544,22.4711,88.1453,19.4,2,18,1,0,1.12,92,82,1.04,5.0,35.1,18.6,9.1,25.7,110,101.1,36,6.5,7.9,0,0.0,4.6,2.99,484.73,4.8,8,-2892558830181919380,1.05,0.41
23.13111,72.516223,18.51957,73.85535,3.8,3,11,3,0,1.56,42,27,1.17,9.7,36.7,37.3,14.0,10.4,124,103.2,20,6.9,7.9,0,0.0,3.9,4.39,123.66,2.4,4,5645000609171864004,0.52,0.34
23.014565,72.611695,18.51957,73.85535,11.9,2,11,6,0,43.0,43,1,13.6,4.5,35.8,32.4,7.6,6.3,133,104.25,25,6.2,7.9,0,0.0,4.0,3.02,1845.33,2.4,4,-674472455588705093,6.73,0.18
23.064973,72.613145,25.75728,75.37991,4.4,2,14,2,0,4.3,43,10,1.99,6.7,23.6,23.0,6.1,29.6,123,102.4,27,6.0,7.9,1,0.0,4.0,11.87,169.71,2.4,4,-7031935307459972796,0.28,0.17
22.97509,72.580508,14.46693,75.92694,3.3,2,4,2,0,1.44,39,27,1.13,14.4,34.7,26.2,11.6,4.3,116,103.3,27,6.6,7.9,0,6.6,3.1,5.15,130.45,2.4,4,-5910074246281922036,0.47,0.49
23.01418,72.513085,28.92694,78.23456,17.0,1,0,4,0,4.0,40,10,1.9,7.2,27.3,27.9,9.0,1.7,104,103.55,28,6.9,7.9,0,0.0,4.2,8.12,625.93,1.2,2,-8561796674017691354,1.56,0.58
22.957963,72.612857,23.1959,86.51499,3.7,2,5,6,0,12.67,38,3,4.5,9.5,39.9,47.0,0.05,29.1,90,103.7,28,6.0,7.9,0,7.4,3.0,12.0,272.01,1.2,2,289520271582367815,0.1,0.39
23.029774,72.6332,31.28092,74.85849,8.7,2,3,6,0,3.5,49,14,1.75,12.6,40.3,26.4,9.6,11.7,98,101.0,44,6.8,7.9,0,0.0,4.2,2.1,322.54,2.4,4,-7407666979896256782,0.31,0.21
23.034948,72.529917,10.12268,77.54372,16.4,3,8,4,0,1.42,34,24,1.12,9.8,28.6,44.0,10.5,0.9,94,103.2,33,6.0,7.9,0,32.8,4.5,2.47,465.76,2.4,4,2675263316878769083,0.95,0.14
23.038738,72.500526,14.46693,75.92694,3.1,2,14,6,0,2.3,46,20,1.39,12.8,32.3,21.2,8.7,9.5,107,104.65,37,7.5,7.9,0,6.2,4.0,4.34,141.53,2.4,4,7459805645541085075,0.42,0.1
23.09896,72.604537,9.57046,76.32756,3.2,2,12,2,0,5.17,31,6,2.25,11.3,37.0,48.1,0.8,2.4,102,101.95,23,7.0,7.9,0,0.0,4.0,3.47,167.07,1.2,2,-8291553678254362241,0.26,0.76
23.004395,72.533483,25.66795,85.83636,3.3,1,3,1,0,43.0,43,1,13.6,12.8,38.7,62.2,0.9,20.928349648603497,65,108.45,22,6.0,7.9,0,0.0,3.3,2.26,782.55,2.4,4,4159751332084844735,2.29,0.05
23.038011,72.589193,10.10649,76.35484,5.7,3,9,4,0,41.0,41,1,13.0,0.1,36.4,46.7,10.6,2.2,139,104.7,30,7.4,7.9,0,0.0,3.7,2.24,1017.62,2.4,4,1439948642894728789,3.23,0.17
22.988908,72.50835,15.73628,75.96976,6.7,2,6,5,0,2.12,34,16,1.34,7.5,33.7,36.3,0.4,18.1,118,103.5,27,6.5,7.9,1,13.4,4.8,1.55,211.64,2.4,4,-663946581298812525,0.1,0.44
23.101773,72.476497,15.73628,75.96976,20.6,2,3,0,0,1.42,47,33,1.13,8.8,21.0,33.2,10.1,8.0,118,100.3,24,6.6,7.9,1,0.0,4.2,1.76,519.06,2.4,4,6548939727892956363,1.19,0.37
23.052538,72.524721,25.13915,73.06784,14.0,1,0,4,0,5.62,45,8,2.39,5.7,39.2,57.0,16.8,5.5,87,104.55,28,6.6,7.9,0,0.0,2.9,3.7,553.21,1.2,2,-7221107212144799846,1.32,0.4
23.054554,72.476807,25.66795,85.83636,3.3,1,13,4,0,6.0,36,6,2.5,11.6,31.1,37.6,8.0,4.3,72,104.45,22,7.4,7.9,1,0.0,4.6,4.26,159.2,1.2,2,3595230750825758584,0.29,0.18
22.990891,72.603371,14.62072,74.83554,4.3,2,14,5,0,2.44,44,18,1.43,9.0,27.3,28.6,10.9,1.2,91,106.2,36,5.8,7.9,1,0.0,3.6,8.08,141.26,4.8,8,1892407211880549507,0.45,0.52
23.07274,72.610288,28.92694,78.23456,3.4,4,14,0,0,5.2,52,10,2.26,12.3,41.8,27.6,7.9,7.0,95,102.25,49,7.5,7.9,0,6.8,2.9,7.04,201.76,1.2,2,1967874096527947928,0.16,0.47
22.969441,72.586786,24.41288,76.56719,12.7,1,14,4,0,14.67,44,3,5.1,11.3,30.7,36.7,7.6,6.0,102,106.75,20,7.1,7.9,0,0.0,3.7,12.0,820.42,1.2,2,-5935220920813294938,2.46,0.24
23.048034,72.577164,22.4711,88.1453,6.5,2,11,5,0,21.0,42,2,7.0,8.9,45.7,40.2,12.6,9.88761952379377,127,110.4,39,6.6,7.9,0,0.0,3.1,11.11,590.55,2.4,4,-8672737993394909810,1.48,0.23
23.05159,72.609542,24.05979,77.40858,14.9,3,6,4,0,38.0,38,1,12.1,9.9,38.1,46.6,10.0,8.731451514364341,96,108.75,27,5.7,7.9,0,0.0,3.6,8.41,2180.45,1.2,2,8978563456243695093,8.06,0.12
23.057157,72.537978,26.44931,91.61356,3.7,4,16,0,0,1.9,40,21,1.27,11.7,28.0,54.2,8.8,4.3,81,101.3,40,7.2,7.9,0,0.0,2.5,1.73,161.46,2.4,4,-3934083615716067824,0.34,0.58
23.028053,72.527422,12.25282,79.41727,11.3,2,17,0,0,1.63,109,67,1.19,6.1,26.0,35.3,11.2,5.2,111,102.55,21,5.6,7.9,0,22.6,4.0,0.99,324.4,2.4,4,-9197540308040870569,0.38,0.3
22.936693,72.675944,34.08565,74.80555,17.4,4,0,2,0,2.78,50,18,1.53,13.5,25.2,58.8,10.0,2.4,101,104.0,30,5.4,7.9,0,0.0,4.3,2.73,569.96,4.8,8,6259499333597165137,1.35,0.45
23.10432,72.584405,12.04161,75.35927,3.6,1,0,0,0,1.6,40,25,1.18,14.1,26.6,24.5,12.2,4.9,114,100.9,22,6.1,7.9,0,0.0,4.5,3.0,108.6,2.4,4,3131217338458618229,0.59,0.19
23.053323,72.529729,10.10649,76.35484,7.1,3,11,4,0,5.33,32,6,2.3,8.0,25.5,49.3,11.1,0.7,75,106.45,25,6.4,7.9,0,0.0,4.0,4.32,316.53,4.8,8,6758387534953513041,0.29,0.1
22.99115,72.521828,26.2649,81.54855,10.8,3,17,5,0,1.17,98,84,1.05,10.3,28.5,49.1,7.1,13.0,113,103.75,22,7.8,7.9,0,21.6,4.1,3.14,320.66,2.4,4,2834941233794017965,0.3,0.47
23.030753,72.530683,26.2649,81.54855,17.1,1,2,2,0,7.5,45,6,2.95,13.4,39.3,19.9,11.0,8.1,98,101.35,21,6.9,7.9,0,0.0,3.1,10.43,758.59,2.4,4,-8930510778370143380,2.2,0.5
23.191291,72.522993,25.6439,77.9129,1.0,4,11,2,0,2.76,47,17,1.53,13.4,29.0,47.4,8.2,8.8,129,103.6,26,7.2,7.9,1,2.0,2.4,7.46,130.24,1.2,2,4112108823664516159,0.45,0.22
23.098979,72.580373,22.75218,72.68533,7.9,3,9,0,0,40.0,40,1,12.7,9.9,28.7,47.1,12.7,6.5,91,102.1,15,6.9,7.9,0,15.8,2.6,5.61,1303.89,4.8,8,-3136598507937237563,4.41,0.24
22.994799,72.594978,11.50526,77.23826,12.1,4,20,4,0,1.26,98,78,1.08,12.4,40.1,46.6,8.2,4.2,107,105.65,22,6.2,7.9,0,0.0,4.7,6.16,348.74,1.2,2,6856471904224973906,0.49,0.23
22.945519,72.550056,12.1277,78.15794,7.5,1,17,6,1,1.39,106,76,1.12,16.6,43.2,41.4,11.4,19.61158382276181,107,109.55,19,6.1,7.9,0,0.0,1.7,1.99,211.89,4.8,8,7388900367082272082,0.07,0.39
23.015895,72.555887,25.66795,85.83636,19.8,1,23,1,0,1.79,50,28,1.24,8.6,36.9,56.3,7.4,30.9,120,102.85,31,6.9,7.9,1,0.0,3.9,4.6,539.4,4.8,8,6003969224903899893,1.28,0.05
23.01156,72.638147,20.88098,75.11937,3.3,1,23,0,0,1.76,44,25,1.23,7.5,32.9,31.2,12.7,5.9,89,101.55,47,6.0,7.9,0,0.0,4.5,4.59,102.46,2.4,4,-1549747273539008514,0.58,0.27
22.992956,72.549566,14.62072,74.83554,5.2,1,8,4,0,36.0,36,1,11.5,14.1,27.7,50.7,0.4,7.2,132,106.3,35,6.7,7.9,0,0.0,3.4,3.23,884.81,1.2,2,-8605527299063047671,2.65,0.11
23.01999,72.636552,30.81383,75.16878,11.8,3,9,1,0,37.0,37,1,11.8,9.9,28.3,51.2,11.9,0.7,104,102.3,27,6.9,7.9,0,0.0,4.4,3.16,1524.59,1.2,2,1084773326465253170,5.37,0.03
22.954447,72.54466,25.6439,77.9129,1.1,2,17,6,0,1.54,114,74,1.16,6.3,34.7,41.2,7.6,3.5,122,103.1,22,6.0,7.9,0,0.0,2.0,8.68,68.89,2.4,4,-8859056191229502065,0.7,0.19
23.001781,72.527276,23.1959,86.51499,2.6,1,6,5,0,42.0,42,1,13.3,12.2,37.5,51.9,9.8,2.4,121,104.7,18,6.1,7.9,0,0.0,4.1,7.03,674.74,1.2,2,6525286975396959387,1.83,0.19
23.06451,72.530766,22.4711,88.1453,4.4,1,2,6,0,24.5,49,2,8.05,9.8,29.3,45.7,0.6,14.7,108,102.45,29,6.3,7.9,0,0.0,4.9,7.74,568.06,1.2,2,-1561404032100952964,1.38,0.22
22.99572,72.516365,22.88783,84.13864,4.2,4,12,5,0,40.0,40,1,12.7,13.3,28.3,53.6,11.6,2.4,117,104.7,47,7.4,7.9,0,8.4,3.5,8.64,871.57,1.2,2,4180267367022719413,2.66,0.15
23.030203,72.554243,15.73628,75.96976,10.1,3,12,3,0,1.37,37,27,1.11,9.0,38.4,36.6,6.1,0.3,82,103.4,23,6.5,7.9,0,20.2,4.1,10.18,307.81,2.4,4,-6373410379975418026,0.24,0.33
23.076803,72.525094,20.88098,75.11937,18.0,1,2,5,0,3.69,48,13,1.81,11.2,37.7,57.4,9.5,28.23221485668197,112,111.55,17,5.7,7.9,1,0.0,2.6,4.52,599.72,2.4,4,-8713612568137860523,1.52,0.63
23.064715,72.528211,12.25282,79.41727,10.7,4,9,3,0,16.33,49,3,5.6,14.5,29.8,54.3,9.0,0.2,115,101.05,32,7.2,7.9,1,0.0,4.7,5.96,890.19,1.2,2,-904893948258360773,2.75,0.12
22.917606,72.565865,9.57046,76.32756,2.7,3,2,1,0,33.0,33,1,10.6,6.2,42.1,43.4,12.7,12.822477401924614,73,108.0,29,6.4,7.9,0,0.0,4.4,12.0,666.1,2.4,4,-2679334329835011011,1.82,0.41
23.083212,72.623528,30.81383,75.16878,9.5,2,23,6,0,1.42,54,38,1.13,10.4,24.4,44.3,12.3,6.0,113,102.05,21,6.6,7.9,0,0.0,3.2,3.04,263.51,2.4,4,-8782529958643220679,0.07,0.58
22.925694,72.524111,17.34769,78.55757,1.1,3,12,5,0,47.0,47,1,14.8,11.5,41.2,47.6,9.0,0.7,88,104.35,35,6.0,7.9,0,2.2,3.0,12.0,702.51,2.4,4,-7980871831826304119,1.89,0.47
23.030084,72.611651,12.04161,75.35927,5.2,3,4,4,0,2.06,33,16,1.32,9.0,24.0,28.4,10.0,0.8,92,104.95,20,6.3,7.9,1,0.0,3.9,4.5,196.01,2.4,4,-693380892969296113,0.21,0.4
22.99916,72.547321,22.88783,84.13864,12.2,3,10,4,0,43.0,43,1,13.6,11.0,31.7,34.5,0.7,8.1,127,106.1,32,6.0,7.9,0,0.0,2.7,11.83,1791.67,2.4,4,5117093017346706088,6.49,0.05
23.076712,72.569395,22.4711,88.1453,1.5,3,12,1,0,1.71,48,28,1.21,12.1,38.6,39.8,10.4,4.5,116,104.65,32,6.5,7.9,1,0.0,3.5,1.53,67.53,4.8,8,7994346488358488449,0.76,0.22
23.034017,72.619037,29.22254,79.5286,18.8,1,8,4,0,2.71,38,14,1.51,13.2,29.2,35.9,10.5,8.9,120,103.55,24,6.8,7.9,0,37.6,4.8,5.86,621.88,2.4,4,566579525676132674,1.64,0.54
22.994477,72.568454,15.73628,75.96976,7.6,4,16,4,0,34.0,34,1,10.9,9.0,33.3,30.2,0.05,10.5,67,103.85,34,7.3,7.9,0,0.0,2.4,12.0,1101.67,1.2,2,2837424255766856650,3.56,0.32
23.006966,72.486174,11.93381,79.82979,3.3,3,6,3,0,33.0,33,1,10.6,12.9,30.5,51.2,8.9,0.1,120,102.0,21,6.5,7.9,1,0.0,4.5,3.67,518.2,2.4,4,-7426050869988440038,1.12,0.25
23.039451,72.569998,15.73628,75.96976,6.4,1,13,1,0,1.28,46,36,1.08,12.0,33.0,30.8,0.05,41.2,101,101.6,45,6.2,7.9,0,0.0,4.8,7.98,171.89,1.2,2,-8001707896305729549,0.31,0.14
22.933729,72.545355,22.88783,84.13864,10.3,2,2,5,0,38.0,38,1,12.1,7.8,39.7,42.0,8.2,0.4,74,106.75,29,5.9,7.9,0,0.0,4.6,3.45,1622.4,1.2,2,-6075353242546188977,5.8,0.15
23.070622,72.590987,18.51957,73.85535,3.7,3,20,6,0,1.42,104,73,1.13,10.0,25.0,50.2,5.6,4.3,115,102.0,18,6.3,7.9,1,0.0,2.0,2.99,142.04,4.8,8,7851234454569431170,0.45,0.41
23.014329,72.596064,30.81383,75.16878,1.5,1,0,6,0,2.3,46,20,1.39,8.4,27.7,31.3,11.8,7.4,93,103.3,18,6.7,7.9,0,3.0,2.9,3.92,64.82,1.2,2,1249515626180720643,0.7,0.61
23.035786,72.567489,26.32293,91.00632,15.2,2,10,1,0,2.1,44,21,1.33,9.8,29.1,41.8,9.5,4.6,90,101.4,31,5.8,7.9,0,0.0,1.4,4.53,418.8,4.8,8,877568196119269452,0.74,0.13
22.973195,72.544936,18.87813,72.93924,9.1,2,7,3,0,6.0,30,5,2.5,11.9,29.7,57.1,0.4,4.4,97,104.4,16,6.2,7.9,0,0.0,2.7,2.74,370.71,4.8,8,6690178226831143313,0.59,0.22
22.964104,72.65803,25.13915,73.06784,19.2,2,0,4,0,35.0,35,1,11.2,7.1,35.4,46.5,11.5,22.5,93,104.65,38,6.4,7.9,0,0.0,4.3,5.02,2234.4,2.4,4,-7792639409443878645,8.32,0.28
23.066182,72.534347,25.49043,85.94001,26.7,4,10,2,0,4.43,31,7,2.03,8.9,37.0,63.1,9.2,1.0,90,103.8,48,7.1,7.9,0,0.0,4.1,7.38,934.45,2.4,4,-3300983908318524593,2.85,0.14
