start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.031647,80.246212,19.30157,72.85107,5.5,1,2,4,0,7.67,46,6,3.0,16.5,30.2,95.4,1.8,25.950000000000003,95,106.8,41,6.2,7.2,0,0.0,2.6,5.98,302.86,2.4,4,6018464783313799257,0.06,0.24
13.108977,80.290796,31.28092,74.85849,1.0,1,22,3,0,2.11,40,19,1.33,14.4,31.5,82.0,7.2,7.0,155,110.9,20,6.2,7.2,0,0.0,2.9,5.04,48.69,4.8,8,6385789111116401684,0.8,0.43
13.126936,80.292779,9.82564,78.25795,10.9,2,21,0,0,46.0,46,1,14.5,11.8,22.0,89.9,10.1,13.6,138,103.7,44,7.1,7.2,0,21.8,2.7,5.67,1731.54,2.4,4,-1219527634116114150,4.42,0.08
13.042843,80.304072,10.12268,77.54372,5.7,2,1,1,0,9.5,38,4,3.55,16.1,28.5,96.9,1.7,5.1,146,104.35,39,7.0,7.2,1,0.0,3.2,3.28,392.91,1.2,2,-6584572742039602466,0.26,0.32
13.063637,80.303592,21.46527,83.97573,8.1,3,4,3,0,3.67,55,15,1.8,13.4,28.4,100.0,2.1,12.9,111,105.5,23,5.9,7.2,0,0.0,3.1,10.09,310.75,2.4,4,-7911978484922815816,0.07,0.18
13.094611,80.211417,22.10194,85.37752,9.8,3,3,4,0,43.0,43,1,13.6,8.6,26.4,91.2,8.0,13.2,112,106.35,34,6.1,7.2,1,19.6,4.1,2.15,1632.49,2.4,4,90079066386213385,4.1,0.11
13.13552,80.298686,22.4711,88.1453,1.0,3,11,3,0,1.31,51,39,1.09,17.9,23.6,100.0,2.8,13.3,155,106.75,29,6.1,7.2,0,2.0,4.4,8.57,85.13,2.4,4,-5707661643644340388,0.74,0.19
13.077829,80.260168,20.88098,75.11937,10.7,3,10,0,0,23.0,46,2,7.6,19.9,27.1,100.0,2.6,11.25,154,104.05,21,6.6,7.2,0,21.4,2.2,9.92,1229.16,1.2,2,-8046190773193481180,2.83,0.08
12.999749,80.198578,26.11527,86.59509,3.5,4,15,3,1,48.0,48,1,15.1,14.8,22.7,78.5,13.1,23.4,103,105.45,14,6.3,7.2,0,0.0,4.2,2.02,915.14,1.2,2,5608062572139862572,1.82,0.21
13.018424,80.361758,10.10649,76.35484,15.4,4,1,6,0,1.37,37,27,1.11,13.5,31.4,100.0,1.7,12.5,133,112.2,37,6.5,7.2,1,0.0,2.2,3.17,490.21,4.8,8,2944844045787838567,0.56,0.06
13.020738,80.300083,17.34769,78.55757,7.7,1,11,2,0,2.57,36,14,1.47,6.5,24.9,86.9,11.0,16.3,149,104.0,31,6.7,7.2,0,15.4,4.2,4.16,250.56,4.8,8,5262961689647057251,0.2,0.43
13.11699,80.246045,10.10649,76.35484,2.4,3,22,2,0,1.39,50,36,1.12,17.7,21.8,86.8,7.0,0.8,137,103.4,19,7.0,7.2,0,0.0,4.2,9.67,87.79,1.2,2,-2172926315034533037,0.7,0.62
13.085138,80.266987,11.93381,79.82979,17.0,2,12,0,0,2.82,31,11,1.55,19.2,30.6,84.5,8.0,19.4,146,109.0,20,6.0,7.2,0,0.0,3.0,3.61,543.47,1.2,2,-1214492466257965470,0.74,0.5
13.057207,80.309817,30.21121,74.4818,4.0,2,16,2,0,3.83,46,12,1.85,16.2,19.4,92.8,8.0,4.2,129,104.1,23,7.3,7.2,0,0.0,2.1,5.29,154.11,4.8,8,6537305345481882637,0.55,0.31
13.106372,80.240102,26.2649,81.54855,7.3,1,2,1,0,11.0,44,4,4.0,19.4,25.0,79.6,12.4,7.949999999999999,118,105.5,31,6.0,7.2,1,0.0,4.0,6.32,513.28,2.4,4,-3728126026378944970,0.56,0.23
13.099239,80.199087,17.34769,78.55757,9.3,3,14,2,0,1.38,36,26,1.12,17.4,19.7,84.4,9.8,24.0,134,105.35,30,6.1,7.2,1,0.0,2.2,4.16,274.75,1.2,2,-1115338814515748861,0.17,0.3
13.097662,80.300809,25.87498,86.59611,3.9,3,21,2,0,7.83,47,6,3.05,14.8,17.7,86.7,12.1,8.5,115,106.45,32,6.4,7.2,0,0.0,2.9,5.59,220.13,2.4,4,6411789339351945439,0.33,0.25
13.003244,80.291084,28.92694,78.23456,1.6,2,20,1,0,1.15,92,80,1.04,23.8,15.9,84.0,10.7,11.7,134,107.0,36,5.9,7.2,0,3.2,2.7,6.14,82.54,2.4,4,-2366210932436692608,0.79,0.35
13.076365,80.25521,15.73628,75.96976,4.9,1,8,3,0,1.44,36,25,1.13,20.6,22.2,94.8,2.9,14.6,155,105.3,23,6.9,7.2,0,0.0,2.6,8.71,152.66,1.2,2,4573741663167958165,0.57,0.08
13.096021,80.164085,21.53889,71.57737,6.5,1,9,2,0,20.0,40,2,6.7,19.6,38.6,86.3,1.3,13.6,135,112.0,21,7.1,7.2,0,13.0,3.3,5.39,754.25,1.2,2,6372596362039521365,1.36,0.15
13.146188,80.291407,12.95629,78.27539,14.4,1,21,0,0,1.32,49,37,1.1,12.9,32.6,91.0,10.9,24.4,144,107.45,25,6.2,7.2,0,28.8,3.5,4.46,421.74,2.4,4,-8622426695296023307,0.34,0.18
13.110797,80.119436,32.55531,76.12647,9.7,3,14,4,0,41.0,41,1,13.0,5.8,34.3,83.5,10.8,1.6,130,114.45,27,7.2,7.2,0,0.0,3.4,3.13,1403.6,1.2,2,-4120732192085451748,3.43,0.27
13.012205,80.234402,24.05979,77.40858,23.6,1,15,3,0,34.0,34,1,10.9,16.1,38.9,100.0,2.6,22.0,112,110.05,23,6.0,7.2,1,0.0,3.2,8.41,3213.39,1.2,2,-1669404330508222866,9.06,0.4
12.979934,80.263791,28.92694,78.23456,6.1,1,12,0,0,20.0,40,2,6.7,10.9,23.8,88.3,8.5,13.6,111,104.3,26,6.1,7.2,1,12.2,4.6,7.58,620.06,1.2,2,643517213294485612,0.91,0.21
13.043917,80.236112,23.07492,88.28637,5.7,3,15,5,0,2.35,40,17,1.41,26.5,25.9,100.0,1.8,10.0,94,108.3,19,6.6,7.2,1,0.0,3.6,7.92,209.54,2.4,4,1465954527367432040,0.38,0.05
13.05339,80.266298,10.10649,76.35484,1.0,2,20,0,0,1.3,100,77,1.09,24.4,31.1,89.6,10.0,12.2,139,108.95,26,5.8,7.2,0,2.0,3.2,5.63,57.24,4.8,8,-6870245545016537217,0.86,0.55
13.026568,80.190938,24.05979,77.40858,4.7,3,15,6,0,4.25,34,8,1.98,8.2,31.2,100.0,1.0,4.3,105,107.0,17,5.7,7.2,0,0.0,4.8,12.0,208.48,1.2,2,245760570635749310,0.36,0.24
13.106918,80.244017,14.46693,75.92694,6.0,5,20,3,0,1.37,93,68,1.11,10.5,30.9,78.6,11.2,19.950000000000003,124,103.55,30,7.4,7.2,0,12.0,4.4,1.19,247.78,2.4,4,7232446341229885252,0.27,0.37
13.064703,80.345564,19.21667,73.08333,5.4,4,9,1,0,3.15,41,13,1.65,14.0,32.8,96.5,10.3,18.4,117,103.9,14,6.5,7.2,0,0.0,3.0,3.8,239.21,1.2,2,2138684471398042441,0.21,0.04
13.109889,80.262588,22.4711,88.1453,13.6,4,17,1,0,1.33,113,85,1.1,8.7,34.7,94.9,0.1,33.0,133,110.65,26,6.0,7.2,0,27.2,3.9,4.29,435.69,2.4,4,-607893286979654863,0.38,0.42
13.098292,80.164349,26.76628,83.36889,8.6,2,3,6,0,41.0,41,1,13.0,13.3,16.0,98.1,2.7,4.2,117,107.1,24,5.6,7.2,0,0.0,3.9,2.74,1602.64,4.8,8,4563847894889775968,3.99,0.54
13.037438,80.224292,11.12018,76.11996,8.7,2,22,1,0,8.75,35,4,3.32,16.2,30.2,79.8,11.3,36.900000000000006,140,103.85,27,6.9,7.2,0,0.0,4.7,5.65,431.56,1.2,2,-7977710638104337666,0.36,0.27
13.130401,80.302059,23.18,88.58,10.6,3,6,0,0,4.29,30,7,1.99,10.4,19.9,81.2,6.0,6.9,121,103.15,27,6.9,7.2,0,21.2,3.5,11.71,421.29,4.8,8,290089555717239220,0.29,0.15
13.141237,80.224701,12.95629,78.27539,12.5,4,10,5,0,31.0,31,1,10.0,12.3,31.6,81.4,12.0,54.4,121,114.35,20,6.6,7.2,1,0.0,4.2,6.48,1639.76,2.4,4,-2031717526804477877,4.14,0.35
13.147828,80.247785,9.57046,76.32756,9.0,1,17,5,0,1.23,95,77,1.07,19.4,21.9,100.0,2.5,18.3,149,109.1,32,6.5,7.2,0,0.0,2.3,5.38,274.36,1.2,2,4799461861928825140,0.15,0.1
13.119301,80.360983,22.75218,72.68533,8.8,1,9,3,1,45.0,45,1,14.2,11.5,29.6,100.0,2.7,11.25,93,103.55,19,6.4,7.2,0,17.6,4.7,3.35,1771.89,1.2,2,-2517957438068582342,4.58,0.32
13.133492,80.347884,9.82564,78.25795,6.6,3,18,0,0,1.38,94,68,1.11,13.4,27.6,98.0,3.2,7.649999999999999,142,101.65,17,6.6,7.2,0,0.0,2.1,5.81,201.05,2.4,4,1914986742469904122,0.33,0.27
13.017856,80.304546,25.92493,73.66633,9.6,1,14,0,0,41.0,41,1,13.0,12.3,25.9,93.9,1.9,35.400000000000006,101,103.15,33,5.6,7.2,0,0.0,4.2,12.0,1888.47,1.2,2,5472395054412531735,4.88,0.28
13.130452,80.356465,12.04161,75.35927,20.3,3,9,1,0,1.85,48,26,1.25,15.9,34.2,88.6,1.2,2.9,121,112.2,30,6.7,7.2,0,40.6,3.8,4.55,660.78,4.8,8,-8146461685843247210,1.02,0.33
13.085482,80.280982,28.98002,77.70636,4.7,1,21,6,0,1.95,41,21,1.29,12.7,33.9,88.6,11.2,12.0,137,112.1,17,6.9,7.2,0,0.0,4.4,2.74,163.2,2.4,4,-291347691833606664,0.49,0.33
13.029944,80.301868,25.66795,85.83636,14.9,3,23,4,0,3.08,37,12,1.62,16.6,22.3,83.8,10.6,10.9,136,108.15,24,5.7,7.2,1,0.0,4.6,2.65,515.34,4.8,8,-6782130709922787577,0.64,0.42
13.169546,80.316637,28.92694,78.23456,18.2,3,7,4,0,2.33,35,15,1.4,4.5,26.8,95.0,7.0,31.4,154,106.2,29,7.2,7.2,0,0.0,3.5,5.38,528.14,2.4,4,-7802773149591293408,0.65,0.09
13.051537,80.360153,29.21399,78.95693,3.5,1,8,1,0,38.0,38,1,12.1,21.1,30.3,86.6,9.9,5.6,135,107.0,24,6.9,7.2,0,0.0,3.5,4.08,742.58,1.2,2,-6908342844087375766,1.31,0.11
13.102451,80.248667,14.46693,75.92694,6.8,4,10,4,1,34.0,34,1,10.9,21.8,27.9,100.0,1.8,11.2,121,106.45,31,7.3,7.2,0,13.6,4.2,6.75,1344.24,2.4,4,-751088843203911361,3.15,0.18
13.074643,80.272474,14.46693,75.92694,3.6,3,12,4,0,3.9,39,10,1.87,13.6,34.8,85.8,5.5,9.2,89,113.2,29,6.9,7.2,1,0.0,4.1,10.08,176.29,4.8,8,3452853540378879136,0.5,0.51
13.03929,80.300648,12.1277,78.15794,4.4,4,17,1,0,1.72,81,47,1.22,14.6,29.8,88.7,5.5,29.4,108,104.3,29,7.8,7.2,0,0.0,2.3,10.74,178.65,1.2,2,-1080202042271928096,0.49,0.37
13.07554,80.272686,23.18,88.58,9.5,3,17,6,0,1.91,84,44,1.27,15.4,28.9,100.0,2.3,15.0,117,107.05,15,6.5,7.2,0,19.0,4.4,2.09,321.27,2.4,4,5937077038880157472,-0.01,0.26
13.089333,80.23775,22.88783,84.13864,16.6,3,2,6,0,41.0,41,1,13.0,14.8,31.4,100.0,2.2,31.65,137,103.65,24,6.3,7.2,0,0.0,2.8,10.09,2586.71,1.2,2,1783788032321280434,7.07,0.29
13.054592,80.262625,29.21399,78.95693,5.1,2,6,1,0,38.0,38,1,12.1,15.8,31.3,99.9,2.3,1.1,115,109.95,22,6.3,7.2,1,0.0,2.1,4.12,901.46,2.4,4,-7165681291169570611,1.77,0.08
13.073952,80.170757,27.9247,78.40102,8.0,1,23,0,0,31.0,31,1,10.0,7.3,32.3,99.9,2.1,3.3000000000000003,134,101.65,18,6.1,7.2,1,0.0,2.2,4.52,1170.39,4.8,8,-2558573116762041034,2.7,0.59
13.045247,80.30888,20.88098,75.11937,9.6,2,6,1,0,2.79,39,14,1.54,14.0,37.3,85.4,9.6,5.9,146,108.35,31,6.9,7.2,0,0.0,4.4,2.86,320.11,2.4,4,8000887255343123589,-0.04,0.06
13.079306,80.326452,21.53889,71.57737,21.5,2,0,4,0,9.75,39,4,3.62,24.8,32.9,96.7,2.1,29.25,142,107.35,25,5.9,7.2,0,0.0,4.1,6.76,1234.11,1.2,2,968791565848144282,2.91,0.18
13.070862,80.344986,11.50526,77.23826,9.0,1,23,5,0,2.11,38,18,1.33,11.9,35.8,97.6,2.8,6.0,124,107.45,20,7.0,7.2,1,18.0,4.7,6.8,301.4,4.8,8,2282640812186001972,0.03,0.67
13.059346,80.273165,10.58806,77.24779,5.7,1,7,1,0,4.7,47,10,2.11,15.0,30.0,93.5,2.4,14.25,122,106.35,23,6.1,7.2,0,0.0,4.5,2.28,245.33,1.2,2,3690917851101072576,0.28,0.16
13.071149,80.230691,21.59983,71.21169,8.9,3,8,5,0,9.5,38,4,3.55,14.2,32.5,80.1,14.9,10.9,135,114.6,19,5.8,7.2,0,17.8,3.2,5.03,501.29,1.2,2,2046169581660474062,0.56,0.24
13.08749,80.312816,11.93381,79.82979,7.9,2,15,3,0,1.79,50,28,1.24,7.2,28.3,99.3,2.5,6.449999999999999,152,106.5,19,6.9,7.2,0,0.0,4.9,6.25,240.39,1.2,2,-4234011116199798542,0.21,0.08
13.00161,80.303779,25.49043,85.94001,2.7,3,1,5,0,2.12,34,16,1.34,17.0,30.3,85.0,8.1,8.2,123,105.65,18,7.4,7.2,0,0.0,4.6,7.3,104.61,1.2,2,-6036263246711345548,0.7,0.05
13.017113,80.249915,28.98002,77.70636,12.4,2,13,6,0,39.0,39,1,12.4,18.9,24.9,100.0,0.9,25.4,141,103.4,29,6.3,7.2,0,0.0,3.8,3.18,2074.99,1.2,2,8504476549920139965,5.53,0.33
13.093783,80.285657,31.28092,74.85849,5.0,1,2,5,0,17.0,34,2,5.8,16.1,24.4,83.3,11.7,20.2,151,108.85,30,6.9,7.2,0,10.0,3.3,4.33,488.87,1.2,2,6574797785519575838,0.54,0.34
13.052531,80.27813,25.6439,77.9129,2.6,1,2,0,0,1.28,46,36,1.08,7.5,23.3,69.8,10.3,11.7,128,102.95,19,6.6,7.2,0,5.2,3.5,5.91,107.12,4.8,8,-1813886615109312602,0.67,0.62
13.059024,80.283496,23.49668,86.68363,1.4,2,3,2,1,2.06,37,18,1.32,21.3,32.3,91.9,0.1,30.2,114,111.7,21,6.5,7.2,0,0.0,2.3,4.6,74.63,2.4,4,5618479899512612687,0.8,0.21
13.078023,80.245946,21.53889,71.57737,5.1,2,14,6,0,43.0,43,1,13.6,22.2,27.8,86.0,11.5,9.3,128,105.35,20,6.7,7.2,0,0.0,4.3,2.02,1187.76,2.4,4,-2430555804001442507,2.69,0.34
13.070253,80.233917,28.98002,77.70636,10.6,2,19,4,0,1.48,92,62,1.15,13.9,21.7,93.2,7.9,37.2,113,107.5,21,7.0,7.2,0,0.0,3.7,8.38,291.01,2.4,4,299232030794444521,0.13,0.37
13.086178,80.345744,30.81383,75.16878,3.7,3,12,4,0,27.0,27,1,8.8,10.3,21.3,80.6,11.4,4.5,152,109.2,18,6.4,7.2,0,0.0,3.5,3.63,658.6,1.2,2,2669599649972883628,1.04,0.51
13.130989,80.218336,28.71271,77.656,6.8,1,22,5,0,1.65,51,31,1.19,12.0,25.4,89.7,11.1,9.8,121,106.05,27,6.3,7.2,0,0.0,4.2,5.44,194.06,2.4,4,8315030259870039081,0.35,0.16
13.059912,80.328709,21.53889,71.57737,11.7,4,16,1,0,8.0,40,5,3.1,18.7,32.9,78.9,10.6,2.4,146,110.65,30,5.5,7.2,1,0.0,3.9,2.14,604.77,4.8,8,-8550230730682129623,0.93,0.44
13.166069,80.280747,30.81383,75.16878,3.7,2,6,6,0,33.0,33,1,10.6,23.7,25.1,92.8,12.6,12.2,113,104.45,21,6.5,7.2,1,0.0,3.6,6.29,568.08,2.4,4,-6879301222008415439,0.82,0.31
13.015802,80.294746,12.1277,78.15794,9.3,2,16,5,0,1.91,44,23,1.27,8.5,25.4,100.0,2.5,10.05,130,106.05,16,6.6,7.2,0,18.6,4.7,12.0,330.85,1.2,2,4713272050922852236,-0.01,0.1
13.132546,80.271969,23.49668,86.68363,3.3,4,7,2,0,25.0,25,1,8.2,14.8,29.5,100.0,2.0,3.3000000000000003,97,105.6,53,6.3,7.2,0,0.0,4.4,3.85,679.84,1.2,2,4255048397719365296,1.1,0.06
13.068521,80.187992,22.10194,85.37752,6.4,3,1,6,0,32.0,32,1,10.3,19.9,25.1,100.0,2.0,29.1,108,103.7,19,6.1,7.2,0,0.0,4.6,8.74,1387.78,1.2,2,-2669232444012626698,3.29,0.33
12.992041,80.271575,28.71271,77.656,7.4,3,16,5,0,35.0,35,1,11.2,19.5,26.3,80.4,10.6,16.35,143,108.05,25,7.0,7.2,0,14.8,4.2,2.43,1149.07,2.4,4,6462813280988655471,2.59,0.45
13.117394,80.287911,12.95629,78.27539,12.2,3,15,5,0,1.65,43,26,1.2,16.0,26.9,100.0,2.0,52.05,101,106.1,27,6.1,7.2,0,24.4,3.6,3.3,392.24,1.2,2,9166102919754592173,0.26,0.22
13.084468,80.287304,23.07492,88.28637,4.6,4,18,1,0,1.59,119,75,1.18,16.1,27.7,86.8,12.3,11.8,136,104.45,35,6.4,7.2,0,9.2,2.7,2.06,178.11,2.4,4,915930693733505865,0.46,0.41
13.059043,80.359976,25.49043,85.94001,2.7,1,8,1,0,3.08,40,13,1.62,19.5,38.0,95.8,8.5,3.6,171,110.2,24,6.0,7.2,0,0.0,4.2,3.18,125.03,2.4,4,8934048172829051983,0.62,0.59
13.024296,80.265614,32.55531,76.12647,2.0,2,0,4,0,31.0,31,1,10.0,12.6,20.0,98.9,2.1,24.1,137,108.75,43,6.7,7.2,0,0.0,2.5,12.0,404.1,1.2,2,-7004492704261728398,0.28,0.08
13.120952,80.270623,10.58806,77.24779,14.6,2,22,4,0,40.0,40,1,12.7,19.7,29.2,100.0,1.7,2.5,133,112.35,27,6.6,7.2,0,0.0,4.0,2.93,2297.39,4.8,8,-8332184699127625147,6.22,0.14
13.119689,80.195478,9.82564,78.25795,17.1,2,3,3,0,35.0,35,1,11.2,2.5,26.1,100.0,2.4,13.0,149,103.6,21,6.8,7.2,0,34.2,2.2,6.65,2401.28,1.2,2,7887133877154275984,6.51,0.3
13.074421,80.302935,22.4711,88.1453,10.2,2,2,6,0,1.47,50,34,1.14,12.3,30.1,91.2,12.0,14.1,136,109.7,21,5.6,7.2,0,0.0,3.1,2.43,306.21,2.4,4,-3066235612179827750,0.02,0.56
13.069132,80.271854,29.21399,78.95693,10.8,2,21,5,0,39.0,39,1,12.4,12.6,32.4,87.7,9.7,15.3,146,106.5,22,5.8,7.2,0,0.0,3.1,2.11,1741.12,4.8,8,6940695866030610090,4.47,0.27
13.06643,80.256322,30.21121,74.4818,2.1,1,6,6,0,12.33,37,3,4.4,16.1,24.2,94.3,13.4,21.9,107,106.05,24,6.5,7.2,0,0.0,1.7,1.04,273.56,1.2,2,7778049935460641176,0.12,0.38
13.076647,80.232472,25.92127,86.79271,9.0,3,19,3,0,1.27,99,78,1.08,26.7,30.2,93.5,1.9,4.050000000000001,143,103.6,13,5.3,7.2,0,18.0,4.5,5.23,312.58,2.4,4,48181897055529973,0.04,0.32
13.120889,80.21054,18.18158,76.03889,4.6,1,5,3,0,2.92,35,12,1.57,17.2,27.2,100.0,2.6,14.7,145,104.7,28,6.8,7.2,0,0.0,4.4,7.09,171.13,1.2,2,1233380005260365862,0.51,0.17
13.015916,80.235387,25.66795,85.83636,1.0,1,9,4,0,2.69,35,13,1.51,19.1,24.5,91.9,11.0,20.5,125,107.75,20,6.1,7.2,0,2.0,5.0,4.52,87.23,4.8,8,-6713681318911165672,0.71,0.32
13.040768,80.238661,17.34769,78.55757,3.6,2,19,1,0,1.77,99,56,1.23,23.5,28.2,100.0,2.1,18.75,126,106.15,11,6.7,7.2,0,0.0,4.9,3.4,124.13,1.2,2,-53435312699550149,0.56,0.15
13.101569,80.297515,34.08565,74.80555,1.1,2,22,5,0,30.0,30,1,9.7,9.9,27.8,100.0,1.1,24.0,136,105.75,31,6.2,7.2,0,0.0,4.7,4.66,522.16,2.4,4,-8859624041617087112,0.62,0.24
13.029012,80.184394,11.50526,77.23826,12.8,3,7,0,0,32.0,32,1,10.3,7.7,20.0,100.0,1.7,19.3,130,104.25,18,5.9,7.2,0,25.6,3.7,3.73,1783.55,2.4,4,-1280228058060089768,4.53,0.17
13.074279,80.287721,15.5439,73.7553,11.1,2,22,0,0,3.15,41,13,1.65,16.1,34.4,91.0,7.0,13.7,131,107.2,36,6.3,7.2,0,0.0,2.5,1.91,358.95,1.2,2,-3950487731352835873,0.1,0.16
12.986555,80.28795,29.22254,79.5286,11.4,4,8,0,0,1.86,39,21,1.26,23.9,24.0,98.2,1.0,14.55,131,103.9,17,6.4,7.2,0,0.0,3.5,6.09,379.46,2.4,4,5705005210406332379,0.19,0.26
13.106875,80.398204,26.76628,83.36889,2.3,1,9,3,0,29.0,29,1,9.4,16.2,24.3,84.8,8.4,5.2,127,104.5,23,7.0,7.2,0,0.0,4.0,0.88,366.97,2.4,4,-950774496514738880,0.16,0.44
13.21237,80.239033,17.34769,78.55757,8.6,3,2,3,0,2.3,53,23,1.39,15.2,19.4,83.4,11.8,20.6,106,103.2,18,6.9,7.2,0,0.0,3.0,1.61,265.51,2.4,4,-2885157323052505290,0.21,0.07
13.093523,80.17237,18.51957,73.85535,1.0,3,4,3,0,1.5,48,32,1.15,7.7,27.6,90.3,9.7,6.1,187,110.75,20,6.6,7.2,0,0.0,4.0,10.98,53.74,1.2,2,-6285121763640147627,0.84,0.12
13.173622,80.168755,26.2649,81.54855,9.1,1,15,3,0,2.19,35,16,1.36,20.4,14.4,98.9,1.1,18.2,165,107.0,28,6.1,7.2,1,0.0,4.7,7.33,292.71,2.4,4,3266059507701478585,0.08,0.31
13.058828,80.30456,23.1959,86.51499,3.7,1,13,3,0,1.82,40,22,1.25,13.4,22.2,83.7,6.8,26.4,109,103.75,25,6.9,7.2,0,0.0,4.2,5.07,128.88,2.4,4,2952340997015513806,0.6,0.35
13.068577,80.242697,25.6439,77.9129,6.0,1,22,4,0,27.0,27,1,8.8,17.3,26.4,98.0,2.3,8.7,141,109.05,16,6.7,7.2,0,0.0,3.0,3.88,879.51,1.2,2,-8417241845952392129,1.7,0.03
13.226097,80.346028,15.45144,78.14797,19.6,4,18,4,0,1.89,85,45,1.27,8.1,29.7,100.0,2.2,29.700000000000003,136,105.55,31,6.3,7.2,1,39.2,4.7,5.49,642.2,1.2,2,5092895013453530388,1.0,0.48
12.985919,80.198023,22.10194,85.37752,8.6,2,17,6,0,1.43,90,63,1.13,20.9,27.4,72.2,9.9,19.05,139,105.85,21,5.9,7.2,0,17.2,4.0,2.94,255.04,1.2,2,-5729490663047933135,0.22,0.26
13.074105,80.321824,34.08565,74.80555,7.0,3,3,2,0,36.0,36,1,11.5,22.0,22.7,89.3,1.7,31.65,101,106.25,26,6.2,7.2,0,0.0,2.4,5.65,1271.34,1.2,2,282509657216401857,2.93,0.25
13.024828,80.277359,22.75218,72.68533,7.2,2,12,1,0,41.0,41,1,13.0,14.1,27.6,79.3,7.9,17.6,105,105.75,38,6.3,7.2,0,0.0,4.8,4.64,1238.48,1.2,2,8797941855525693629,2.85,0.19
13.022238,80.233218,26.76628,83.36889,6.7,2,18,2,1,1.8,99,55,1.24,7.8,29.7,81.1,11.8,36.9,119,104.35,17,6.6,7.2,0,13.4,2.8,2.76,205.55,2.4,4,5797632502582696535,0.37,0.22
13.072702,80.286413,28.98002,77.70636,7.3,3,2,6,1,2.69,35,13,1.51,17.0,31.2,100.0,1.9,26.2,138,109.05,37,5.5,7.2,0,14.6,2.9,1.59,278.69,1.2,2,2358491604151383909,0.1,0.12
13.104626,80.254557,25.92127,86.79271,6.7,1,17,0,0,1.51,98,65,1.15,12.2,21.5,100.0,2.2,19.1,124,104.0,30,5.5,7.2,1,0.0,1.5,3.02,198.93,2.4,4,-840937466110550125,0.36,0.54
13.033366,80.216714,22.10194,85.37752,8.0,2,15,1,0,1.57,47,30,1.17,8.9,22.6,83.6,15.4,24.0,129,106.2,19,6.4,7.2,0,0.0,3.6,2.89,222.61,1.2,2,-7612821921491417626,0.3,0.09
13.180451,80.324893,32.55531,76.12647,5.0,3,9,0,0,4.75,38,8,2.12,18.1,22.7,100.0,2.1,30.15,110,101.45,37,6.4,7.2,0,0.0,4.6,7.98,228.27,1.2,2,-3987370237496753634,0.33,0.52
13.107025,80.200867,25.75728,75.37991,6.1,1,11,3,0,3.89,35,9,1.87,24.2,32.1,85.9,13.0,14.4,134,111.35,28,6.5,7.2,0,0.0,3.4,9.75,230.82,1.2,2,1356975648545111924,0.29,0.17
13.086378,80.288288,20.88098,75.11937,14.7,3,19,4,0,1.18,99,84,1.05,16.0,31.7,94.3,2.2,4.800000000000001,152,106.75,27,6.8,7.2,0,0.0,3.5,3.87,426.76,2.4,4,2120021423927311106,0.29,0.47
12.981226,80.313975,24.81757,84.63445,1.5,4,18,3,0,1.69,93,55,1.21,15.6,28.1,79.4,11.0,10.1,124,106.7,50,6.5,7.2,0,0.0,3.3,11.33,103.83,1.2,2,3599756034847539108,0.63,0.14
13.061593,80.236975,11.12018,76.11996,9.2,4,1,0,0,3.23,42,13,1.67,14.4,29.5,87.9,12.8,10.7,93,103.0,32,5.8,7.2,0,0.0,2.0,8.96,352.21,1.2,2,-570325137809851526,0.07,0.12
13.060945,80.327633,19.21667,73.08333,1.0,1,13,2,0,3.17,38,12,1.65,13.7,33.5,82.8,7.4,20.8,150,110.4,14,7.3,7.2,0,0.0,3.4,3.02,56.24,1.2,2,-3781149087605337636,0.84,0.39
13.023046,80.287696,25.92127,86.79271,9.7,3,8,3,0,40.0,40,1,12.7,10.4,26.4,82.2,10.3,19.7,163,104.8,42,6.0,7.2,1,0.0,3.9,1.8,1379.27,4.8,8,6172600838611468176,3.31,0.04
13.060587,80.166172,9.82564,78.25795,10.1,3,9,0,0,1.44,49,34,1.13,12.6,30.2,78.6,13.1,38.8,136,108.8,19,6.1,7.2,0,0.0,2.9,4.05,287.63,2.4,4,2590784911975190873,0.13,0.53
13.110414,80.305465,15.45144,78.14797,7.8,3,8,1,0,1.31,55,42,1.09,17.1,32.8,82.6,7.5,3.5,142,106.7,19,6.7,7.2,0,0.0,4.4,3.22,247.06,1.2,2,2225364092809380868,0.18,0.48
13.071207,80.301982,23.07492,88.28637,29.1,4,18,4,0,1.35,107,79,1.11,12.5,21.8,81.9,11.9,10.2,169,107.05,22,6.5,7.2,0,58.2,4.0,4.31,843.55,1.2,2,3264906729729517454,1.6,0.28
13.17006,80.326565,23.49668,86.68363,22.2,3,21,0,0,38.0,38,1,12.1,7.9,24.9,99.6,2.0,2.85,113,102.55,23,7.0,7.2,1,0.0,3.2,9.03,3244.91,4.8,8,-3675980713131501005,9.12,0.28
