start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
22.959698,72.591984,22.19303,88.18466,1.9,2,7,6,0,36.0,36,1,11.5,8.8,27.7,34.6,8.4,9.0,102,101.7,25,6.8,7.9,0,0.0,4.7,1.92,623.22,1.2,2,-1012328761091275388,1.62,0.24
23.097243,72.546044,15.45144,78.14797,9.1,4,10,2,0,35.0,35,1,11.2,18.5,42.1,39.6,9.5,11.627176869765686,105,107.15,26,7.3,7.9,0,0.0,3.6,5.63,1329.17,2.4,4,-6417640255694092776,4.55,0.27
23.019791,72.552727,23.1959,86.51499,8.1,1,14,2,1,41.0,41,1,13.0,9.4,39.4,36.0,10.4,8.030678540296677,129,109.25,18,6.5,7.9,0,0.0,2.9,4.39,1470.79,1.2,2,-7248953258536210023,5.15,0.08
23.061572,72.604226,9.57046,76.32756,16.1,2,7,1,0,2.86,40,14,1.56,14.6,27.3,71.3,0.3,14.1,101,100.85,14,7.0,7.9,0,0.0,2.9,4.6,495.16,2.4,4,7251972396623855007,1.03,0.43
23.024289,72.567659,17.54907,82.85749,7.5,3,20,1,0,1.38,101,73,1.12,11.5,31.3,29.7,11.7,1.8,64,101.15,26,6.8,7.9,1,0.0,4.7,7.04,251.72,4.8,8,4866683962515092909,0.01,0.23
23.042568,72.527894,24.81757,84.63445,11.4,3,12,3,0,2.33,49,21,1.4,1.0,36.2,34.1,0.5,7.7,100,101.35,28,7.1,7.9,0,22.8,4.3,6.43,355.28,1.2,2,-5936969566742484598,0.43,0.1
23.112136,72.587689,14.62072,74.83554,12.0,4,12,6,1,12.33,37,3,4.4,12.9,35.5,26.1,10.5,10.075968549691405,93,107.75,33,6.0,7.9,0,0.0,2.6,2.89,815.14,2.4,4,-3179595830928678378,2.39,0.53
22.946478,72.550815,12.04161,75.35927,8.6,4,22,5,0,1.4,42,30,1.12,9.7,32.6,36.4,6.7,5.2,86,103.65,26,6.8,7.9,1,0.0,3.8,11.05,291.07,1.2,2,115152457890981447,0.21,0.12
22.986575,72.513788,33.37526,74.3092,4.0,3,23,1,0,41.0,41,1,13.0,4.5,35.1,36.1,11.1,1.6,97,104.4,33,7.2,7.9,0,0.0,2.5,4.84,956.7,2.4,4,4056075969797748851,2.95,0.45
23.099156,72.563079,25.66795,85.83636,9.4,4,1,3,0,1.77,39,22,1.23,6.7,39.3,45.8,11.1,7.615446626141933,118,107.25,50,7.1,7.9,1,0.0,3.8,7.3,297.22,1.2,2,6564939504617311246,0.21,0.47
22.975227,72.621513,17.54907,82.85749,12.7,4,19,3,0,1.67,92,55,1.2,15.0,37.2,41.1,10.4,2.6,76,102.65,36,6.5,7.9,0,0.0,3.5,2.48,375.06,2.4,4,6009782004847479177,0.56,0.49
23.094375,72.570546,9.57046,76.32756,1.0,4,9,6,1,6.22,56,9,2.57,14.4,38.7,48.3,9.2,21.44109858183147,111,106.5,34,7.1,7.9,0,2.0,3.4,6.47,126.86,1.2,2,8468827770411593839,0.52,0.13
23.077363,72.576202,27.9247,78.40102,6.0,2,5,2,0,1.86,41,22,1.26,5.8,33.8,49.8,13.0,22.2,132,102.35,19,7.1,7.9,0,0.0,2.1,3.96,173.03,2.4,4,6948778789289138197,0.27,0.04
23.101244,72.615249,25.49043,85.94001,5.0,4,20,3,0,1.19,114,96,1.06,15.8,26.7,36.5,7.4,3.9,122,104.45,26,5.6,7.9,0,0.0,3.2,8.94,170.87,1.2,2,-6758035728670173179,0.29,0.4
22.983265,72.542045,12.95629,78.27539,9.2,1,15,2,0,38.0,38,1,12.1,6.5,22.8,21.7,13.2,0.8,131,104.65,33,6.8,7.9,0,18.4,2.9,10.19,1381.73,2.4,4,-3455608388153089776,4.77,0.08
23.024115,72.582448,21.59983,71.21169,3.3,1,16,2,0,43.0,43,1,13.6,8.8,33.3,28.9,9.9,21.2,96,102.2,19,7.8,7.9,0,6.6,3.9,11.7,916.72,1.2,2,3640164751139998059,2.83,0.15
23.02212,72.578464,11.12018,76.11996,5.5,1,2,5,0,1.38,40,29,1.11,14.7,36.0,53.7,9.1,1.7,99,103.2,13,7.1,7.9,0,0.0,3.9,5.35,165.48,1.2,2,-1865222879743323375,0.31,0.28
23.033258,72.643881,25.75728,75.37991,2.4,2,14,6,0,1.29,44,34,1.09,10.5,29.5,22.5,6.4,3.4,114,102.15,12,6.7,7.9,1,0.0,4.3,12.0,75.36,2.4,4,-412802495535184896,0.71,0.43
22.962051,72.622038,30.21121,74.4818,5.2,2,22,6,0,3.18,35,11,1.65,10.5,43.7,52.0,10.4,17.23269697386487,149,107.3,36,6.1,7.9,0,0.0,3.1,7.33,197.43,2.4,4,-8558219284582881272,0.21,0.08
22.937675,72.585974,22.75218,72.68533,19.2,3,4,1,1,1.88,32,17,1.26,3.6,28.1,26.5,10.0,7.5,96,104.3,20,7.2,7.9,0,38.4,4.5,2.47,563.77,1.2,2,5352212280307856394,1.36,0.22
23.10869,72.574729,24.81757,84.63445,11.5,4,4,2,0,5.4,27,5,2.32,8.4,36.1,32.4,11.6,18.6,65,104.1,32,7.4,7.9,0,0.0,3.5,2.98,478.61,2.4,4,3437398912835395922,0.96,0.14
22.970193,72.580226,11.12018,76.11996,16.9,2,15,6,0,1.57,36,23,1.17,11.4,36.3,21.5,12.1,29.673197340732585,107,109.1,31,7.4,7.9,0,0.0,3.2,4.25,483.27,1.2,2,579679452747006139,1.04,0.27
23.015269,72.585365,21.34222,71.30633,9.3,2,19,2,0,1.65,89,54,1.19,0.0,28.0,57.2,12.2,3.1,132,102.65,22,6.2,7.9,0,0.0,4.6,5.99,249.58,2.4,4,-865325449406790089,0.01,0.38
22.946285,72.581177,12.25282,79.41727,7.0,3,13,4,0,3.09,34,11,1.63,1.1,32.5,36.9,0.05,27.8,95,106.65,22,6.4,7.9,1,0.0,1.5,8.21,238.14,2.4,4,-8720345196195904958,-0.02,0.24
23.065014,72.617122,34.08565,74.80555,10.6,2,13,3,0,2.6,39,15,1.48,8.2,38.4,50.5,0.4,11.514485905817857,127,108.3,30,6.7,7.9,1,21.2,3.6,2.32,345.14,4.8,8,-788043781311874174,0.4,0.19
23.024891,72.571702,26.11527,86.59509,2.8,3,18,4,0,1.31,102,78,1.09,13.1,34.0,44.3,11.8,2.0,107,102.75,21,5.7,7.9,0,0.0,3.1,2.52,95.7,1.2,2,-2291928006420873586,0.57,0.25
23.024292,72.630911,29.21399,78.95693,14.0,3,12,3,0,11.67,35,3,4.2,9.1,36.4,34.0,9.3,4.6,104,103.15,17,6.3,7.9,0,0.0,2.8,7.98,819.47,1.2,2,-3837250879458724924,2.38,0.19
22.976925,72.58841,26.11527,86.59509,21.8,4,11,0,0,3.88,31,8,1.86,6.1,27.4,34.1,11.5,5.8,78,100.1,27,5.3,7.9,0,43.6,4.3,4.63,788.33,1.2,2,7371970809917626236,2.3,0.08
23.014853,72.589658,26.11527,86.59509,6.8,1,6,6,1,1.42,34,24,1.12,2.5,36.1,45.8,9.6,5.3,129,103.1,21,6.5,7.9,0,0.0,3.8,8.24,206.12,2.4,4,-2961612297144017494,0.11,0.28
22.99165,72.517804,25.92493,73.66633,9.0,3,5,1,0,1.41,41,29,1.12,15.2,28.7,37.4,10.1,2.0,97,102.7,20,6.8,7.9,0,18.0,4.4,6.22,292.56,2.4,4,-2767978646666433791,0.26,0.12
23.011645,72.612152,20.88098,75.11937,6.4,2,21,3,0,2.87,43,15,1.56,6.8,39.6,26.7,5.8,6.99219126166684,105,108.45,33,6.7,7.9,0,0.0,2.5,4.88,209.72,2.4,4,1176355001530723185,0.11,0.3
23.086983,72.598898,26.44931,91.61356,8.3,4,15,6,0,4.38,35,8,2.01,8.2,32.7,43.8,0.3,3.5,143,103.35,33,6.1,7.9,0,0.0,3.9,5.13,358.06,2.4,4,1759085289187412430,0.52,0.56
22.999538,72.584048,25.92493,73.66633,9.0,4,18,3,0,1.69,98,58,1.21,10.6,38.9,51.8,0.3,1.2,104,102.25,37,6.5,7.9,0,18.0,4.9,7.29,297.55,2.4,4,1869062394940925927,0.22,0.19
23.01453,72.576266,21.53889,71.57737,17.3,4,2,6,0,45.0,45,1,14.2,12.0,20.8,45.4,9.4,4.2,104,101.7,20,6.5,7.9,0,0.0,3.1,4.59,2844.68,2.4,4,-3208192493221262572,10.89,0.18
22.975363,72.554962,25.92127,86.79271,2.2,4,21,5,0,3.8,38,10,1.84,9.1,37.9,41.5,10.7,14.056116088438928,104,111.05,35,6.7,7.9,0,0.0,3.2,2.94,137.41,1.2,2,4219978284762928980,0.41,0.33
23.076035,72.548073,18.18158,76.03889,13.8,2,0,3,1,2.27,34,15,1.38,7.4,42.4,44.9,10.9,10.38868886664624,88,106.15,38,7.1,7.9,1,0.0,2.0,5.2,411.19,2.4,4,-6285256869082370714,0.73,0.19
23.002452,72.569755,24.41288,76.56719,8.0,3,22,2,0,1.5,36,24,1.15,9.5,26.1,35.3,11.7,6.7,127,101.5,30,6.7,7.9,0,16.0,3.4,4.62,265.26,1.2,2,7099010621204129103,0.07,0.35
23.036226,72.534595,24.05979,77.40858,18.5,1,6,2,0,2.36,33,14,1.41,5.3,38.0,48.6,8.9,16.277208865157444,126,109.65,21,6.8,7.9,0,0.0,3.9,2.73,538.17,4.8,8,7696786862594011855,1.22,0.14
22.96859,72.55756,20.88098,75.11937,7.0,3,19,5,0,1.36,101,74,1.11,5.9,36.8,42.2,9.8,12.829630981128044,110,110.5,19,7.2,7.9,0,0.0,4.4,1.41,246.0,2.4,4,-1674314573558285390,0.03,0.22
23.07632,72.557908,15.5439,73.7553,20.0,2,16,0,0,48.0,48,1,15.1,15.7,47.0,44.8,11.9,8.416668212807044,102,105.65,27,6.5,7.9,0,40.0,3.9,1.75,3137.74,2.4,4,-5459596210536957365,12.09,0.19
23.057684,72.682806,15.73628,75.96976,5.4,4,5,3,0,2.25,36,16,1.38,13.3,33.9,39.5,9.1,3.9,109,101.9,15,6.7,7.9,0,0.0,2.6,2.57,200.83,1.2,2,477040505773929936,0.14,0.2
23.059289,72.493096,28.92694,78.23456,3.7,1,14,0,0,1.65,43,26,1.2,6.3,36.6,37.6,0.4,15.226998373812185,122,105.95,19,6.8,7.9,0,0.0,4.5,12.0,125.7,2.4,4,3020188986553576552,0.52,0.25
22.964053,72.564895,12.25282,79.41727,3.2,3,13,1,0,32.0,32,1,10.3,10.1,47.0,19.4,10.0,16.91135773032495,103,109.05,23,6.5,7.9,0,6.4,3.9,4.94,713.94,2.4,4,-134475844010031833,1.93,0.49
22.982069,72.581783,18.51957,73.85535,6.8,2,12,4,0,5.33,48,9,2.3,14.3,34.2,29.4,10.6,9.8,106,105.5,26,6.4,7.9,0,0.0,4.6,3.32,274.84,2.4,4,3150607763970411891,0.14,0.54
23.016399,72.591995,22.88783,84.13864,5.3,6,2,5,0,27.0,27,1,8.8,7.4,30.7,33.6,8.2,2.0,115,106.2,19,6.4,7.9,0,0.0,4.8,1.6,957.61,2.4,4,-9148640473585251584,3.0,0.43
23.064365,72.577598,22.75218,72.68533,4.2,4,6,2,0,12.5,50,4,4.45,16.6,31.6,37.6,8.9,1.6,56,100.75,33,6.4,7.9,0,8.4,3.9,6.56,367.07,2.4,4,-4097408271653412071,0.56,0.35
23.037625,72.562536,10.12268,77.54372,4.9,2,21,6,0,1.76,37,21,1.23,12.8,39.4,47.8,13.0,5.7,92,103.65,29,6.2,7.9,0,0.0,4.1,4.01,171.34,1.2,2,-1614592154445164957,0.33,0.25
23.061085,72.540127,31.28092,74.85849,3.1,1,23,4,0,1.79,43,24,1.24,15.7,24.3,33.5,7.9,18.1,110,102.9,25,6.8,7.9,0,0.0,3.8,7.3,112.83,2.4,4,5628837624700397319,0.57,0.05
23.049909,72.601526,21.46527,83.97573,4.8,4,14,0,0,2.33,42,18,1.4,3.9,41.2,29.3,10.6,13.613146879808136,117,103.7,27,7.0,7.9,0,0.0,4.8,12.0,184.58,1.2,2,-6132510406982277623,0.19,0.07
23.000432,72.62194,25.92127,86.79271,4.3,4,10,4,0,2.5,40,16,1.45,4.0,34.5,36.4,10.1,6.2,105,103.3,39,7.1,7.9,0,8.6,3.2,2.71,182.51,2.4,4,4195017574160777936,0.27,0.45
23.14162,72.549786,25.66795,85.83636,9.2,3,2,6,0,1.86,39,21,1.26,15.9,33.2,44.4,0.3,1.5,126,102.1,36,7.0,7.9,0,0.0,3.3,2.76,268.45,2.4,4,144736108918535404,0.08,0.2
23.05952,72.576662,9.82564,78.25795,8.2,1,1,3,0,1.26,53,42,1.08,5.9,41.6,44.5,11.3,11.06160844877963,72,106.35,25,7.0,7.9,0,0.0,1.8,2.67,219.57,2.4,4,8913474761381514154,0.06,0.13
23.07461,72.666113,21.34222,71.30633,7.9,3,16,6,0,2.07,31,15,1.32,10.2,25.4,43.1,9.4,3.7,118,104.4,43,6.1,7.9,0,0.0,2.5,1.01,254.1,1.2,2,-76826255273799592,0.08,0.33
22.876535,72.546593,14.62072,74.83554,1.3,4,15,0,0,2.86,40,14,1.56,15.5,32.4,27.6,6.9,4.8,114,99.45,29,6.8,7.9,0,0.0,1.8,3.76,97.47,2.4,4,2112074037263549967,0.64,0.21
23.077841,72.550224,15.73628,75.96976,15.0,1,18,3,1,1.12,95,85,1.04,11.5,43.5,36.3,12.2,17.419676514229444,105,106.2,19,6.9,7.9,0,0.0,4.4,2.5,384.73,2.4,4,-5726640033798061955,0.56,0.44
22.944553,72.581765,23.1959,86.51499,9.9,2,13,3,0,36.0,36,1,11.5,6.2,32.9,41.7,9.0,7.2,143,101.1,19,7.1,7.9,0,0.0,3.2,6.93,1373.2,2.4,4,-8496168250942595025,4.72,0.3
23.028243,72.509667,28.92694,78.23456,14.9,2,19,6,0,1.42,115,81,1.13,9.6,32.1,42.4,8.5,8.884096597072315,112,109.45,31,6.8,7.9,0,0.0,2.4,4.74,401.12,2.4,4,8614196854876722229,0.71,0.12
23.022083,72.578241,32.55531,76.12647,8.1,3,7,6,0,34.0,34,1,10.9,18.9,36.4,39.4,8.1,16.2,96,102.95,32,7.6,7.9,1,16.2,3.8,3.37,1191.77,4.8,8,-7553904036829856197,3.92,0.13
23.075718,72.526669,22.88783,84.13864,7.4,3,21,2,0,2.0,32,16,1.3,11.7,40.0,50.5,9.4,5.3,97,104.35,31,6.6,7.9,0,14.8,2.2,12.0,240.85,2.4,4,4372161224870129639,-0.0,0.08
22.940101,72.575869,19.21667,73.08333,19.1,2,8,2,0,4.18,46,11,1.95,1.7,38.7,43.0,5.6,15.62815963806386,127,108.15,24,6.6,7.9,0,38.2,3.3,6.12,677.11,1.2,2,-1206074094832604552,1.83,0.04
23.081305,72.622564,26.2649,81.54855,1.7,2,21,1,0,41.0,41,1,13.0,8.5,42.1,49.4,9.2,24.84741572189333,133,106.9,19,6.8,7.9,0,0.0,4.3,4.46,409.59,1.2,2,3775929818594752613,0.71,0.3
22.970823,72.614461,28.71271,77.656,10.9,3,19,0,0,1.34,102,76,1.1,5.9,34.1,33.8,10.8,17.1,73,100.15,22,6.6,7.9,0,0.0,4.1,3.07,288.38,1.2,2,-2237836389379074406,0.21,0.14
23.013985,72.567484,26.11527,86.59509,9.4,2,17,0,0,1.34,106,79,1.1,11.1,26.7,39.1,12.9,17.2,95,101.4,22,6.5,7.9,1,0.0,4.1,0.81,245.87,2.4,4,8328304135904234429,0.06,0.45
23.103948,72.586164,25.92127,86.79271,1.9,3,17,0,0,1.51,106,70,1.15,9.1,42.8,46.8,8.7,9.62908877571704,119,103.75,32,6.9,7.9,1,0.0,3.4,2.17,75.35,1.2,2,8599832256213957648,0.66,0.31
22.996314,72.521506,12.25282,79.41727,6.7,3,3,1,0,9.25,37,4,3.48,14.1,36.2,41.7,1.1,8.394000033808435,106,109.05,19,6.2,7.9,0,0.0,3.1,6.67,405.98,2.4,4,1752683354827359768,0.71,0.36
22.944197,72.559706,21.59983,71.21169,19.1,3,12,4,0,4.17,50,12,1.95,10.1,34.5,27.8,8.1,7.7,111,103.9,15,6.3,7.9,0,0.0,3.5,7.33,645.9,1.2,2,5611132849798233286,1.74,0.43
23.053199,72.621769,18.51957,73.85535,3.6,3,3,4,0,40.0,40,1,12.7,14.6,34.9,28.7,8.5,8.2,102,106.65,20,5.6,7.9,0,0.0,4.1,8.98,650.92,4.8,8,-2085230822398871406,1.73,0.04
23.017227,72.623143,21.34222,71.30633,8.0,2,11,0,0,14.0,42,3,4.9,3.4,33.2,32.9,11.8,10.2,103,100.1,35,6.9,7.9,0,0.0,1.9,12.0,561.16,1.2,2,77679401255604767,1.36,0.23
22.998638,72.643184,22.4711,88.1453,12.1,2,22,6,0,1.94,33,17,1.28,12.1,42.8,28.4,11.2,7.832903209569167,116,108.2,18,6.3,7.9,0,0.0,2.8,5.86,345.26,2.4,4,-2135349245855518451,0.39,0.08
23.083817,72.503371,26.76628,83.36889,9.6,2,6,6,0,2.29,39,17,1.39,10.1,43.0,44.0,10.6,14.931367496810443,103,106.45,19,6.8,7.9,1,19.2,4.4,6.42,304.39,4.8,8,1439763536422670664,0.25,0.28
23.00074,72.528987,10.10649,76.35484,5.2,2,9,0,0,46.0,46,1,14.5,13.0,32.9,39.6,14.4,13.7,99,101.9,20,7.7,7.9,1,10.4,4.1,8.59,1248.71,2.4,4,4542147822406944773,4.21,0.53
22.974745,72.550157,10.10649,76.35484,3.2,2,15,2,0,3.9,39,10,1.87,13.9,41.7,42.6,7.9,9.252550395553904,88,107.25,36,6.8,7.9,0,0.0,3.2,4.83,170.05,4.8,8,8821508722037329005,0.24,0.36
23.066875,72.572813,26.11527,86.59509,11.3,1,0,5,0,1.68,47,28,1.2,9.2,39.4,32.2,9.0,6.683328642337985,100,109.9,23,6.9,7.9,0,0.0,3.2,3.87,329.01,2.4,4,-2812711368933419044,0.41,0.32
22.996386,72.608389,23.18,88.58,5.9,1,10,1,0,38.0,38,1,12.1,7.7,36.2,59.3,8.6,9.0,78,103.85,25,5.6,7.9,0,0.0,3.3,1.29,863.84,2.4,4,-9182734332876970615,2.58,0.14
23.010027,72.594882,26.11527,86.59509,12.7,1,22,3,0,3.07,46,15,1.62,12.9,35.7,29.5,7.3,0.8,86,101.9,19,6.8,7.9,1,0.0,3.3,1.62,424.93,1.2,2,-1494811896655973577,0.76,0.45
23.059801,72.533623,17.54907,82.85749,6.5,1,23,5,0,3.67,33,9,1.8,14.8,41.9,56.8,13.2,10.505685730987896,98,108.3,23,6.8,7.9,1,0.0,2.3,2.56,251.03,2.4,4,5497763411233303901,0.1,0.14
23.085172,72.567118,12.1277,78.15794,5.9,4,6,6,0,1.45,32,22,1.14,12.9,36.6,44.4,11.8,4.6,122,104.3,35,6.4,7.9,0,0.0,4.5,5.78,210.04,1.2,2,-4668975285821027834,0.08,0.47
23.068285,72.587902,26.11527,86.59509,4.4,2,13,5,0,38.0,38,1,12.1,12.2,34.7,40.5,8.5,1.0,84,103.2,30,6.0,7.9,1,0.0,3.6,6.68,826.15,1.2,2,3293508592814904551,2.4,0.1
22.994509,72.502672,25.92493,73.66633,5.0,2,22,4,0,8.2,41,5,3.16,4.7,37.4,42.0,7.4,2.6,81,103.5,47,6.3,7.9,0,0.0,4.0,8.27,254.15,1.2,2,3780778292618120033,0.05,0.09
22.927618,72.619413,25.13915,73.06784,1.0,4,13,2,0,39.0,39,1,12.4,12.6,29.1,49.9,6.8,4.2,160,101.1,36,6.5,7.9,0,0.0,3.4,3.62,461.55,4.8,8,-7112644557807674737,0.91,0.08
23.005862,72.475028,23.18,88.58,5.5,1,16,3,0,1.24,51,41,1.07,11.5,42.5,34.7,8.8,9.773644142477004,94,108.9,31,6.6,7.9,1,0.0,4.6,4.84,155.39,1.2,2,-5302135567258859090,0.31,0.06
23.092247,72.577727,11.00599,77.5609,15.1,3,2,3,0,11.0,44,4,4.0,8.8,40.4,27.6,13.5,3.9,131,104.4,47,6.7,7.9,1,0.0,3.6,10.45,887.95,1.2,2,1082574312920469868,2.7,0.27
23.085285,72.559716,32.55531,76.12647,12.9,3,16,1,0,8.67,52,6,3.3,17.7,35.4,33.8,11.0,7.171459799788413,119,106.6,27,5.5,7.9,0,0.0,3.8,4.59,629.34,1.2,2,-5727607999730075402,1.59,0.27
22.966638,72.442727,20.88197,85.83334,15.1,3,19,0,0,1.1,115,105,1.03,6.0,31.1,36.5,10.1,16.7,123,101.8,27,5.9,7.9,0,0.0,2.8,6.53,404.26,4.8,8,3770193223505297821,0.69,0.19
22.955636,72.526858,23.18,88.58,24.2,2,7,2,0,36.0,36,1,11.5,7.8,35.1,20.9,11.6,1.9,125,101.65,18,6.4,7.9,0,0.0,4.2,4.9,3243.23,2.4,4,4345533594833893654,12.51,0.2
22.946723,72.568225,25.75728,75.37991,7.1,1,16,1,0,5.86,41,7,2.46,6.2,32.2,37.6,11.5,2.9,150,104.35,16,6.0,7.9,0,14.2,4.0,7.59,305.61,1.2,2,3171892471963350403,0.26,0.39
22.925571,72.645605,26.32293,91.00632,4.6,3,9,3,0,35.0,35,1,11.2,12.7,35.6,57.6,12.9,0.0,116,103.8,24,6.2,7.9,0,0.0,3.5,10.95,686.34,1.2,2,-6510966485093183040,1.9,0.11
22.988314,72.562803,30.21121,74.4818,3.1,3,11,5,0,4.5,45,10,2.05,11.4,37.3,46.9,12.3,12.390640343672192,106,111.2,12,6.8,7.9,0,6.2,3.5,2.81,195.16,2.4,4,4625672649654094455,0.18,0.45
23.090683,72.553007,29.22254,79.5286,21.2,1,11,0,0,3.88,31,8,1.86,12.4,41.4,36.1,0.5,11.54102019561714,119,104.6,26,6.0,7.9,0,0.0,3.1,7.03,709.54,2.4,4,-7768731093920689788,1.97,0.18
23.038492,72.520287,15.45144,78.14797,2.9,1,3,0,0,35.0,35,1,11.2,12.8,45.7,47.6,7.5,35.69579140993767,73,103.85,22,7.5,7.9,0,0.0,1.7,1.4,491.27,2.4,4,-907785314560487970,1.09,0.19
23.015689,72.63999,31.28092,74.85849,6.0,1,5,1,0,36.0,36,1,11.5,8.4,33.0,27.5,0.9,3.0,100,102.75,36,7.4,7.9,0,0.0,4.8,3.33,1073.7,2.4,4,3717154988068928025,3.47,0.72
22.966521,72.565372,29.21399,78.95693,6.9,3,2,0,0,1.77,39,22,1.23,10.1,39.6,47.3,10.3,12.4,97,98.9,27,6.6,7.9,0,13.8,2.9,10.24,259.91,4.8,8,-4362419733947862509,0.03,0.07
22.998599,72.53463,21.34222,71.30633,13.8,3,2,2,0,7.67,46,6,3.0,13.8,31.0,19.8,9.6,16.6,120,100.8,48,5.4,7.9,0,0.0,4.2,3.75,674.92,2.4,4,5629671459593833110,1.86,0.31
23.037683,72.55755,26.11527,86.59509,7.9,2,16,5,0,2.09,48,23,1.33,12.8,28.3,35.5,9.4,2.3,141,104.55,46,7.1,7.9,0,15.8,4.8,10.06,248.14,2.4,4,6568879723621078325,0.04,0.16
23.11863,72.564538,20.88098,75.11937,1.5,2,13,3,0,46.0,46,1,14.5,14.3,34.2,40.6,10.6,6.5,99,104.1,15,7.2,7.9,0,0.0,4.0,2.01,585.5,2.4,4,-7532820971435193795,1.44,0.19
23.049051,72.598314,23.1959,86.51499,6.4,2,14,2,0,1.59,35,22,1.18,11.2,30.1,49.3,7.6,8.5,98,103.35,39,7.3,7.9,0,0.0,3.9,2.33,180.25,2.4,4,-7832593354309219012,0.24,0.33
22.987764,72.520387,21.34222,71.30633,6.0,1,19,1,0,1.51,109,72,1.15,13.3,44.2,32.5,7.0,16.9099817106024,106,106.4,29,6.1,7.9,0,0.0,4.9,3.1,171.42,1.2,2,-3628236953772129436,0.33,0.36
22.986137,72.511875,31.28092,74.85849,19.8,4,6,0,0,10.5,42,4,3.85,12.4,25.8,63.7,0.8,2.7,87,101.05,21,6.9,7.9,0,39.6,4.9,0.48,1094.99,1.2,2,-7904922174076398756,3.52,0.27
22.993032,72.447092,23.18,88.58,11.2,6,17,5,0,1.26,88,70,1.08,7.7,30.9,33.4,7.2,0.9,97,104.35,16,6.6,7.9,0,0.0,4.0,5.11,369.95,2.4,4,-7927210474826062242,0.5,0.19
23.016671,72.581339,12.04161,75.35927,6.1,2,16,6,0,12.0,36,3,4.3,9.0,31.6,32.2,16.1,15.0,101,101.8,23,5.8,7.9,0,0.0,4.2,6.86,375.72,2.4,4,8337080295807153219,0.57,0.41
23.058866,72.612372,18.87813,72.93924,20.7,2,20,3,0,1.24,87,70,1.07,10.2,39.8,24.5,0.5,10.0,105,103.85,22,6.3,7.9,0,0.0,3.5,5.43,544.39,2.4,4,-3432467164568248121,1.23,0.27
22.986768,72.548398,18.87813,72.93924,7.5,2,4,3,0,9.5,38,4,3.55,11.3,40.6,26.0,12.3,25.07018977194103,98,107.2,35,6.5,7.9,0,0.0,4.9,1.63,396.88,1.2,2,-1879902117864224915,0.62,0.4
23.138478,72.582622,17.34769,78.55757,12.0,6,11,1,0,9.25,37,4,3.48,15.0,32.6,55.7,10.4,8.5,72,102.15,20,5.4,7.9,1,0.0,3.4,8.87,757.35,4.8,8,-4717881388807955458,2.13,0.52
22.960915,72.534367,11.50526,77.23826,6.7,1,5,2,0,1.79,34,19,1.24,11.4,37.8,22.7,14.7,7.7,83,103.4,29,6.6,7.9,0,13.4,4.5,9.77,250.66,2.4,4,-4669870636309628108,0.05,0.19
23.037833,72.523,11.00599,77.5609,13.1,2,15,4,0,1.5,45,30,1.15,13.2,35.3,54.7,8.3,3.0,125,106.25,28,5.9,7.9,1,0.0,3.2,1.65,376.63,2.4,4,-4932298436148917286,0.55,0.32
23.006708,72.583952,12.25282,79.41727,17.2,2,13,6,0,36.0,36,1,11.5,16.9,25.9,42.8,14.1,3.8,126,104.2,21,7.7,7.9,0,0.0,2.5,5.74,2365.55,4.8,8,7024254824600012976,8.88,0.16
23.029433,72.543836,28.71271,77.656,11.1,4,9,0,0,41.0,41,1,13.0,14.3,39.0,26.5,9.9,15.4,129,99.25,33,6.3,7.9,0,22.2,4.4,3.61,1893.57,1.2,2,2240747107973093756,6.9,0.13
23.051729,72.545809,25.87498,86.59611,5.0,3,14,0,0,42.0,42,1,13.3,3.9,26.2,41.8,0.6,14.7,97,101.0,23,6.3,7.9,0,10.0,4.4,11.24,836.76,2.4,4,4725747799145245767,2.53,0.12
22.996011,72.472726,26.32293,91.00632,3.9,3,1,5,0,1.64,41,25,1.19,13.2,30.0,33.8,12.8,0.6,94,106.25,33,6.0,7.9,0,0.0,3.8,2.17,129.55,2.4,4,188762665383167356,0.43,0.35
22.987474,72.501978,11.50526,77.23826,6.0,1,3,2,0,41.0,41,1,13.0,14.5,34.7,27.1,9.3,5.2,112,102.0,26,7.7,7.9,0,0.0,4.2,3.35,950.38,4.8,8,778964590290218656,2.94,0.26
23.034091,72.516393,25.87498,86.59611,15.0,2,14,5,0,41.0,41,1,13.0,14.8,38.4,52.2,8.2,1.9,120,106.3,18,6.3,7.9,0,0.0,4.4,5.5,2080.76,2.4,4,5865503886817457707,7.62,0.58
23.075371,72.570182,11.93381,79.82979,8.2,3,1,2,0,34.0,34,1,10.9,10.2,34.2,33.1,9.3,9.1,108,100.85,22,5.4,7.9,0,0.0,4.0,3.95,1155.16,2.4,4,8541269796848139472,3.8,0.12
23.001015,72.504232,30.21121,74.4818,8.4,4,1,2,0,1.5,33,22,1.15,8.3,40.6,47.6,7.7,23.63490430220896,107,109.4,40,6.9,7.9,0,16.8,2.6,8.41,283.61,4.8,8,-5466503443682912426,0.15,0.37
